Timestamp(ms),Current(uA)
2671.7,2868.271
2671.8,2985.252
2671.9,3067.849
2672,3127.498
2672.1,3052.432
2672.2,3099.498
2672.3,3112.844
2672.4,3146.749
2672.5,3207.167
2672.6,3265.547
2672.7,3249.274
2672.8,3210.725
2672.9,3136.533
2673,3085.329
2673.1,3069.584
2673.2,3047.292
2673.3,3077.146
2673.4,3172.052
2673.5,3148.243
2673.6,3106.795
2673.7,3058.966
2673.8,3048.532
2673.9,3079.553
2674,2948.078
2674.1,2963.997
2674.2,3216.154
2674.3,3340.777
2674.4,3403.624
2674.5,3223.869
2674.6,2926.020
2674.7,3129.579
2674.8,3300.782
2674.9,2853.464
2675,2284.003
2675.1,1939.507
2675.2,1735.088
2675.3,1605.341
2675.4,1521.604
2675.5,1456.814
2675.6,1411.833
2675.7,1378.085
2675.8,1350.462
2675.9,1328.970
2676,1310.515
2676.1,1297.628
2676.2,1287.564
2676.3,1286.816
2676.4,1272.696
2676.5,1260.036
2676.6,1251.892
2676.7,1242.532
2676.8,1238.904
2676.9,1233.628
2677,1232.352
2677.1,1227.595
2677.2,1225.176
2677.3,1221.419
2677.4,1220.404
2677.5,1216.945
2677.6,1219.810
2677.7,1231.742
2677.8,1219.506
2677.9,1214.692
2678,1208.956
2678.1,1209.218
2678.2,1209.505
2678.3,1205.077
2678.4,1207.414
2678.5,1208.303
2678.6,1204.461
2678.7,1207.516
2678.8,1201.639
2678.9,1202.215
2679,1202.172
2679.1,1213.366
2679.2,1204.484
2679.3,1200.604
2679.4,1196.536
2679.5,1194.827
2679.6,1192.957
2679.7,1196.173
2679.8,1194.614
2679.9,1198.130
2680,1196.667
2680.1,1198.900
2680.2,1195.772
2680.3,1193.304
2680.4,1195.609
2680.5,1208.209
2680.6,1196.526
2680.7,1192.088
2680.8,1192.741
2680.9,1191.060
2681,1191.575
2681.1,1189.734
2681.2,1190.467
2681.3,1193.998
2681.4,1192.359
2681.5,1191.061
2681.6,1190.417
2681.7,1188.514
2681.8,1188.020
2681.9,1197.410
2682,1193.524
2682.1,1193.595
2682.2,1190.774
2682.3,1188.144
2682.4,1190.793
2682.5,1191.514
2682.6,1191.649
2682.7,1186.557
2682.8,1189.240
2682.9,1189.465
2683,1187.959
2683.1,1188.939
2683.2,1194.687
2683.3,1201.209
2683.4,1194.228
2683.5,1187.397
2683.6,1187.937
2683.7,1189.091
2683.8,1184.366
2683.9,1182.253
2684,1182.760
2684.1,1185.482
2684.2,1182.784
2684.3,1187.087
2684.4,1187.110
2684.5,1183.741
2684.6,1184.634
2684.7,1194.590
2684.8,1196.312
2684.9,1187.772
2685,1185.651
2685.1,1186.561
2685.2,1185.461
2685.3,1186.631
2685.4,1186.080
2685.5,1185.787
2685.6,1184.578
2685.7,1185.745
2685.8,1185.188
2685.9,1184.647
2686,1186.704
2686.1,1186.068
2686.2,1195.291
2686.3,1185.488
2686.4,1182.377
2686.5,1183.686
2686.6,1182.153
2686.7,1184.775
2686.8,1183.685
2686.9,1184.368
2687,1182.022
2687.1,1181.284
2687.2,1180.346
2687.3,1185.906
2687.4,1182.791
2687.5,1182.524
2687.6,1192.810
2687.7,1182.230
2687.8,1181.140
2687.9,1179.520
2688,1180.710
2688.1,1178.334
2688.2,1182.732
2688.3,1177.738
2688.4,1176.352
2688.5,1177.892
2688.6,1182.221
2688.7,1182.377
2688.8,1183.391
2688.9,1181.897
2689,1193.602
2689.1,1189.495
2689.2,1186.450
2689.3,1181.642
2689.4,1179.320
2689.5,1180.768
2689.6,1176.746
2689.7,1180.783
2689.8,1180.418
2689.9,1178.979
2690,1181.300
2690.1,1181.863
2690.2,1181.443
2690.3,1181.326
2690.4,1193.596
2690.5,1188.389
2690.6,1185.382
2690.7,1185.799
2690.8,1182.651
2690.9,1182.629
2691,1183.121
2691.1,1182.086
2691.2,1182.590
2691.3,1179.061
2691.4,1183.625
2691.5,1184.200
2691.6,1181.901
2691.7,1183.555
2691.8,1192.760
2691.9,1187.325
2692,1180.678
2692.1,1181.130
2692.2,1182.902
2692.3,1181.990
2692.4,1180.663
2692.5,1178.689
2692.6,1179.843
2692.7,1180.140
2692.8,1179.160
2692.9,1180.597
2693,1177.450
2693.1,1179.293
2693.2,1191.741
2693.3,1184.341
2693.4,1183.455
2693.5,1180.954
2693.6,1178.175
2693.7,1177.665
2693.8,1181.370
2693.9,1182.585
2694,1183.109
2694.1,1181.372
2694.2,1181.898
2694.3,1178.572
2694.4,1177.850
2694.5,1180.392
2694.6,1188.627
2694.7,1184.408
2694.8,1180.222
2694.9,1178.970
2695,1179.394
2695.1,1177.482
2695.2,1177.735
2695.3,1177.990
2695.4,1178.764
2695.5,1179.257
2695.6,1182.230
2695.7,1183.345
2695.8,1179.130
2695.9,1179.170
2696,1185.794
2696.1,1186.219
2696.2,1180.725
2696.3,1180.491
2696.4,1180.391
2696.5,1180.010
2696.6,1178.527
2696.7,1180.087
2696.8,1182.988
2696.9,1180.260
2697,1182.914
2697.1,1180.376
2697.2,1179.240
2697.3,1177.642
2697.4,1188.099
2697.5,1188.122
2697.6,1182.606
2697.7,1179.320
2697.8,1179.448
2697.9,1178.960
2698,1176.450
2698.1,1176.461
2698.2,1178.483
2698.3,1177.262
2698.4,1179.236
2698.5,1178.150
2698.6,1178.530
2698.7,1175.876
2698.8,1179.046
2698.9,1187.422
2699,1178.500
2699.1,1180.646
2699.2,1178.713
2699.3,1179.063
2699.4,1180.779
2699.5,1178.249
2699.6,1181.541
2699.7,1181.390
2699.8,1180.374
2699.9,1176.937
2700,1180.284
2700.1,1182.903
2700.2,1180.929
2700.3,1190.866
2700.4,1186.379
2700.5,1182.736
2700.6,1180.589
2700.7,1180.165
2700.8,1179.552
2700.9,1179.252
2701,1176.015
2701.1,1179.206
2701.2,1175.826
2701.3,1178.681
2701.4,1180.449
2701.5,1174.507
2701.6,1176.324
2701.7,1186.747
2701.8,1181.699
2701.9,1178.241
2702,1180.138
2702.1,1178.746
2702.2,1179.204
2702.3,1182.116
2702.4,1183.251
2702.5,1178.195
2702.6,1179.932
2702.7,1179.693
2702.8,1180.126
2702.9,1177.094
2703,1179.306
2703.1,1189.306
2703.2,1182.429
2703.3,1176.774
2703.4,1177.599
2703.5,1175.559
2703.6,1177.813
2703.7,1177.156
2703.8,1178.132
2703.9,1175.633
2704,1179.367
2704.1,1177.154
2704.2,1178.935
2704.3,1178.629
2704.4,1177.563
2704.5,1191.218
2704.6,1181.232
2704.7,1175.381
2704.8,1178.104
2704.9,1175.362
2705,1177.354
2705.1,1173.815
2705.2,1176.197
2705.3,1177.771
2705.4,1176.142
2705.5,1177.188
2705.6,1177.321
2705.7,1175.850
2705.8,1177.069
2705.9,1186.257
2706,1180.538
2706.1,1175.857
2706.2,1177.621
2706.3,1175.550
2706.4,1177.340
2706.5,1174.996
2706.6,1175.817
2706.7,1174.461
2706.8,1178.173
2706.9,1182.734
2707,1179.816
2707.1,1178.458
2707.2,1178.008
2707.3,1187.956
2707.4,1180.069
2707.5,1175.927
2707.6,1176.202
2707.7,1177.711
2707.8,1180.928
2707.9,1183.026
2708,1179.317
2708.1,1177.098
2708.2,1177.592
2708.3,1179.923
2708.4,1179.545
2708.5,1179.615
2708.6,1178.221
2708.7,1187.268
2708.8,1180.844
2708.9,1173.723
2709,1174.604
2709.1,1173.988
2709.2,1173.134
2709.3,1175.697
2709.4,1177.315
2709.5,1176.951
2709.6,1178.847
2709.7,1176.937
2709.8,1179.309
2709.9,1180.592
2710,1177.780
2710.1,1190.181
2710.2,1183.122
2710.3,1179.868
2710.4,1177.005
2710.5,1174.344
2710.6,1174.038
2710.7,1174.411
2710.8,1174.754
2710.9,1177.319
2711,1179.108
2711.1,1181.508
2711.2,1182.613
2711.3,1179.307
2711.4,1179.102
2711.5,1192.827
2711.6,1186.555
2711.7,1180.998
2711.8,1176.634
2711.9,1175.086
2712,1177.532
2712.1,1175.021
2712.2,1180.353
2712.3,1175.589
2712.4,1177.494
2712.5,1177.998
2712.6,1179.564
2712.7,1178.507
2712.8,1180.384
2712.9,1189.845
2713,1185.688
2713.1,1177.732
2713.2,1175.366
2713.3,1177.631
2713.4,1176.913
2713.5,1179.977
2713.6,1178.637
2713.7,1177.019
2713.8,1177.519
2713.9,1179.604
2714,1175.935
2714.1,1175.887
2714.2,1176.997
2714.3,1188.277
2714.4,1178.795
2714.5,1176.167
2714.6,1177.490
2714.7,1179.678
2714.8,1179.118
2714.9,1176.179
2715,1179.385
2715.1,1175.162
2715.2,1173.114
2715.3,1176.291
2715.4,1176.248
2715.5,1175.904
2715.6,1174.116
2715.7,1185.849
2715.8,1180.631
2715.9,1177.663
2716,1176.290
2716.1,1176.595
2716.2,1175.551
2716.3,1173.010
2716.4,1175.930
2716.5,1175.804
2716.6,1177.131
2716.7,1178.010
2716.8,1176.357
2716.9,1177.208
2717,1177.424
2717.1,1191.200
2717.2,1183.332
2717.3,1178.226
2717.4,1178.152
2717.5,1176.669
2717.6,1172.553
2717.7,1176.609
2717.8,1176.687
2717.9,1177.127
2718,1176.710
2718.1,1176.725
2718.2,1176.907
2718.3,1177.211
2718.4,1179.202
2718.5,1188.704
2718.6,1180.634
2718.7,1175.850
2718.8,1178.468
2718.9,1178.029
2719,1174.532
2719.1,1173.558
2719.2,1177.138
2719.3,1180.745
2719.4,1179.424
2719.5,1173.308
2719.6,1176.882
2719.7,1176.274
2719.8,1175.731
2719.9,1185.748
2720,1178.204
2720.1,1172.398
2720.2,1174.048
2720.3,1171.327
2720.4,1173.055
2720.5,1176.625
2720.6,1177.200
2720.7,1179.778
2720.8,1174.991
2720.9,1177.145
2721,1178.354
2721.1,1175.860
2721.2,1175.227
2721.3,1189.074
2721.4,1179.127
2721.5,1173.725
2721.6,1176.064
2721.7,1176.007
2721.8,1174.925
2721.9,1174.352
2722,1175.476
2722.1,1176.678
2722.2,1177.997
2722.3,1176.945
2722.4,1178.837
2722.5,1177.519
2722.6,1179.055
2722.7,1189.558
2722.8,1181.761
2722.9,1180.499
2723,1178.729
2723.1,1175.630
2723.2,1177.043
2723.3,1178.613
2723.4,1177.970
2723.5,1177.822
2723.6,1174.965
2723.7,1177.737
2723.8,1177.009
2723.9,1178.859
2724,1175.805
2724.1,1191.335
2724.2,1181.604
2724.3,1174.506
2724.4,1176.173
2724.5,1177.238
2724.6,1174.258
2724.7,1174.721
2724.8,1178.485
2724.9,1179.170
2725,1177.990
2725.1,1180.328
2725.2,1181.126
2725.3,1178.588
2725.4,1179.857
2725.5,1187.630
2725.6,1180.507
2725.7,1179.328
2725.8,1176.610
2725.9,1176.504
2726,1180.259
2726.1,1179.592
2726.2,1178.166
2726.3,1179.906
2726.4,1179.863
2726.5,1180.403
2726.6,1177.452
2726.7,1177.617
2726.8,1180.952
2726.9,1191.029
2727,1183.143
2727.1,1178.947
2727.2,1177.230
2727.3,1176.881
2727.4,1179.365
2727.5,1177.034
2727.6,1178.109
2727.7,1178.984
2727.8,1178.765
2727.9,1178.750
2728,1177.041
2728.1,1180.460
2728.2,1178.693
2728.3,1189.075
2728.4,1183.255
2728.5,1179.364
2728.6,1175.249
2728.7,1178.001
2728.8,1174.659
2728.9,1176.216
2729,1176.819
2729.1,1177.226
2729.2,1174.319
2729.3,1177.092
2729.4,1178.297
2729.5,1175.332
2729.6,1178.392
2729.7,1189.058
2729.8,1187.089
2729.9,1179.284
2730,1174.925
2730.1,1175.961
2730.2,1175.058
2730.3,1174.737
2730.4,1178.385
2730.5,1184.268
2730.6,1177.936
2730.7,1180.355
2730.8,1179.583
2730.9,1179.518
2731,1179.924
2731.1,1189.940
2731.2,1180.259
2731.3,1178.753
2731.4,1177.085
2731.5,1174.290
2731.6,1174.264
2731.7,1176.655
2731.8,1175.165
2731.9,1173.875
2732,1173.708
2732.1,1176.171
2732.2,1176.448
2732.3,1176.686
2732.4,1179.967
2732.5,1190.415
2732.6,1181.692
2732.7,1175.425
2732.8,1173.536
2732.9,1173.430
2733,1174.770
2733.1,1177.718
2733.2,1177.886
2733.3,1178.491
2733.4,1177.087
2733.5,1176.473
2733.6,1176.650
2733.7,1174.828
2733.8,1177.533
2733.9,1188.427
2734,1179.563
2734.1,1176.398
2734.2,1175.223
2734.3,1178.228
2734.4,1177.808
2734.5,1179.656
2734.6,1176.406
2734.7,1178.145
2734.8,1180.052
2734.9,1176.569
2735,1179.579
2735.1,1181.317
2735.2,1176.991
2735.3,1191.516
2735.4,1184.994
2735.5,1178.033
2735.6,1177.937
2735.7,1179.126
2735.8,1177.012
2735.9,1176.950
2736,1176.464
2736.1,1176.948
2736.2,1175.929
2736.3,1179.641
2736.4,1179.500
2736.5,1178.344
2736.6,1180.256
2736.7,1191.323
2736.8,1185.094
2736.9,1179.648
2737,1177.395
2737.1,1178.276
2737.2,1177.294
2737.3,1178.671
2737.4,1177.427
2737.5,1180.670
2737.6,1175.328
2737.7,1173.632
2737.8,1177.934
2737.9,1179.018
2738,1179.818
2738.1,1191.123
2738.2,1185.723
2738.3,1179.791
2738.4,1180.130
2738.5,1180.879
2738.6,1178.170
2738.7,1178.553
2738.8,1180.590
2738.9,1183.227
2739,1178.595
2739.1,1178.523
2739.2,1178.884
2739.3,1177.106
2739.4,1177.979
2739.5,1190.995
2739.6,1181.948
2739.7,1177.235
2739.8,1176.580
2739.9,1178.425
2740,1183.857
2740.1,1181.507
2740.2,1178.500
2740.3,1180.005
2740.4,1176.094
2740.5,1179.567
2740.6,1178.954
2740.7,1180.948
2740.8,1180.333
2740.9,1189.296
2741,1181.856
2741.1,1180.210
2741.2,1180.379
2741.3,1175.279
2741.4,1177.983
2741.5,1177.242
2741.6,1176.405
2741.7,1180.929
2741.8,1178.452
2741.9,1174.814
2742,1174.036
2742.1,1174.199
2742.2,1176.172
2742.3,1188.794
2742.4,1178.020
2742.5,1175.539
2742.6,1176.557
2742.7,1174.737
2742.8,1176.876
2742.9,1177.399
2743,1174.529
2743.1,1178.010
2743.2,1178.940
2743.3,1180.149
2743.4,1178.284
2743.5,1178.708
2743.6,1179.923
2743.7,1184.347
2743.8,1177.824
2743.9,1176.826
2744,1178.083
2744.1,1175.650
2744.2,1175.848
2744.3,1175.240
2744.4,1178.602
2744.5,1180.276
2744.6,1175.610
2744.7,1173.863
2744.8,1178.950
2744.9,1179.564
2745,1180.181
2745.1,1187.624
2745.2,1177.156
2745.3,1176.035
2745.4,1178.388
2745.5,1179.567
2745.6,1176.241
2745.7,1174.744
2745.8,1175.973
2745.9,1178.228
2746,1179.985
2746.1,1176.129
2746.2,1177.535
2746.3,1176.268
2746.4,1177.075
2746.5,1185.844
2746.6,1179.218
2746.7,1177.248
2746.8,1175.381
2746.9,1176.314
2747,1178.481
2747.1,1177.560
2747.2,1177.046
2747.3,1177.397
2747.4,1177.906
2747.5,1176.603
2747.6,1177.001
2747.7,1177.953
2747.8,1177.553
2747.9,1190.742
2748,1179.911
2748.1,1175.168
2748.2,1174.973
2748.3,1173.661
2748.4,1173.510
2748.5,1175.504
2748.6,1173.899
2748.7,1172.566
2748.8,1173.285
2748.9,1173.327
2749,1177.615
2749.1,1173.260
2749.2,1180.596
2749.3,1183.609
2749.4,1177.615
2749.5,1172.438
2749.6,1174.340
2749.7,1170.838
2749.8,1172.836
2749.9,1173.280
2750,1177.803
2750.1,1175.576
2750.2,1179.072
2750.3,1179.660
2750.4,1177.487
2750.5,1176.286
2750.6,1186.226
2750.7,1183.112
2750.8,1178.697
2750.9,1175.429
2751,1176.276
2751.1,1176.903
2751.2,1177.344
2751.3,1178.900
2751.4,1179.580
2751.5,1178.370
2751.6,1177.368
2751.7,1177.622
2751.8,1178.489
2751.9,1179.680
2752,1190.438
2752.1,1185.044
2752.2,1180.948
2752.3,1177.972
2752.4,1176.932
2752.5,1178.037
2752.6,1175.577
2752.7,1173.979
2752.8,1176.200
2752.9,1173.893
2753,1172.810
2753.1,1175.985
2753.2,1176.508
2753.3,1178.594
2753.4,1186.472
2753.5,1180.977
2753.6,1176.348
2753.7,1175.104
2753.8,1175.344
2753.9,1176.369
2754,1177.614
2754.1,1177.444
2754.2,1175.037
2754.3,1176.948
2754.4,1177.082
2754.5,1174.209
2754.6,1174.163
2754.7,1177.031
2754.8,1188.321
2754.9,1180.819
2755,1173.443
2755.1,1173.137
2755.2,1175.851
2755.3,1174.769
2755.4,1175.067
2755.5,1178.563
2755.6,1177.506
2755.7,1175.645
2755.8,1177.143
2755.9,1178.738
2756,1177.260
2756.1,1175.568
2756.2,1190.278
2756.3,1180.960
2756.4,1178.050
2756.5,1179.240
2756.6,1179.065
2756.7,1180.316
2756.8,1178.819
2756.9,1176.943
2757,1175.668
2757.1,1176.550
2757.2,1172.627
2757.3,1174.604
2757.4,1177.075
2757.5,1177.094
2757.6,1188.480
2757.7,1178.801
2757.8,1175.443
2757.9,1173.665
2758,1174.749
2758.1,1173.974
2758.2,1173.750
2758.3,1175.159
2758.4,1175.307
2758.5,1181.455
2758.6,1181.583
2758.7,1181.451
2758.8,1177.682
2758.9,1173.988
2759,1183.119
2759.1,1178.805
2759.2,1176.839
2759.3,1175.775
2759.4,1173.826
2759.5,1173.519
2759.6,1175.055
2759.7,1179.552
2759.8,1174.927
2759.9,1177.778
2760,1174.196
2760.1,1179.404
2760.2,1179.396
2760.3,1178.643
2760.4,1191.915
2760.5,1181.539
2760.6,1176.526
2760.7,1179.598
2760.8,1175.559
2760.9,1177.569
2761,1175.913
2761.1,1174.385
2761.2,1176.937
2761.3,1178.767
2761.4,1179.400
2761.5,1179.495
2761.6,1175.464
2761.7,1175.673
2761.8,1188.488
2761.9,1181.995
2762,1177.974
2762.1,1178.014
2762.2,1173.858
2762.3,1175.968
2762.4,1178.434
2762.5,1176.331
2762.6,1177.590
2762.7,1173.851
2762.8,1176.387
2762.9,1177.837
2763,1174.889
2763.1,1177.127
2763.2,1189.449
2763.3,1181.509
2763.4,1176.280
2763.5,1175.690
2763.6,1179.219
2763.7,1175.563
2763.8,1173.072
2763.9,1174.661
2764,1176.888
2764.1,1175.628
2764.2,1174.296
2764.3,1172.948
2764.4,1175.748
2764.5,1177.072
2764.6,1185.763
2764.7,1179.120
2764.8,1177.073
2764.9,1174.307
2765,1174.118
2765.1,1176.216
2765.2,1175.872
2765.3,1178.744
2765.4,1175.455
2765.5,1178.293
2765.6,1176.558
2765.7,1177.882
2765.8,1178.853
2765.9,1181.553
2766,1190.245
2766.1,1184.120
2766.2,1177.780
2766.3,1177.804
2766.4,1173.012
2766.5,1178.082
2766.6,1175.786
2766.7,1178.740
2766.8,1177.397
2766.9,1176.115
2767,1177.788
2767.1,1179.733
2767.2,1179.865
2767.3,1177.167
2767.4,1186.481
2767.5,1180.386
2767.6,1177.775
2767.7,1175.802
2767.8,1173.720
2767.9,1174.290
2768,1173.656
2768.1,1177.059
2768.2,1176.696
2768.3,1180.541
2768.4,1181.990
2768.5,1178.901
2768.6,1178.054
2768.7,1176.270
2768.8,1186.993
2768.9,1180.867
2769,1178.442
2769.1,1180.038
2769.2,1175.655
2769.3,1174.547
2769.4,1172.672
2769.5,1173.387
2769.6,1177.902
2769.7,1176.490
2769.8,1179.058
2769.9,1175.256
2770,1179.727
2770.1,1183.651
2770.2,1187.155
2770.3,1179.591
2770.4,1176.419
2770.5,1176.373
2770.6,1175.151
2770.7,1175.960
2770.8,1174.678
2770.9,1177.084
2771,1177.453
2771.1,1178.389
2771.2,1179.423
2771.3,1178.587
2771.4,1177.250
2771.5,1186.083
2771.6,1184.501
2771.7,1180.831
2771.8,1179.691
2771.9,1173.322
2772,1173.338
2772.1,1175.157
2772.2,1174.896
2772.3,1174.465
2772.4,1176.625
2772.5,1175.138
2772.6,1178.647
2772.7,1178.123
2772.8,1175.027
2772.9,1188.468
2773,1183.332
2773.1,1180.586
2773.2,1174.479
2773.3,1174.843
2773.4,1174.551
2773.5,1177.849
2773.6,1177.449
2773.7,1176.476
2773.8,1179.334
2773.9,1177.770
2774,1178.789
2774.1,1180.262
2774.2,1177.432
2774.3,1190.791
2774.4,1182.501
2774.5,1179.348
2774.6,1175.269
2774.7,1176.350
2774.8,1174.765
2774.9,1179.406
2775,1177.173
2775.1,1179.263
2775.2,1175.151
2775.3,1175.772
2775.4,1173.064
2775.5,1175.808
2775.6,1179.437
2775.7,1185.309
2775.8,1188.154
2775.9,1181.437
2776,1176.541
2776.1,1179.526
2776.2,1179.718
2776.3,1178.616
2776.4,1180.036
2776.5,1180.418
2776.6,1179.266
2776.7,1177.871
2776.8,1179.064
2776.9,1180.574
2777,1180.242
2777.1,1186.696
2777.2,1186.833
2777.3,1177.132
2777.4,1180.301
2777.5,1174.939
2777.6,1178.061
2777.7,1179.761
2777.8,1177.831
2777.9,1178.379
2778,1178.536
2778.1,1177.739
2778.2,1178.912
2778.3,1178.694
2778.4,1179.439
2778.5,1190.278
2778.6,1182.170
2778.7,1179.333
2778.8,1179.569
2778.9,1178.529
2779,1177.009
2779.1,1180.924
2779.2,1181.288
2779.3,1180.788
2779.4,1179.838
2779.5,1178.659
2779.6,1175.823
2779.7,1177.081
2779.8,1177.782
2779.9,1188.004
2780,1181.871
2780.1,1176.846
2780.2,1175.214
2780.3,1172.331
2780.4,1174.451
2780.5,1179.525
2780.6,1179.615
2780.7,1180.516
2780.8,1175.882
2780.9,1174.089
2781,1176.327
2781.1,1177.179
2781.2,1176.836
2781.3,1188.003
2781.4,1181.537
2781.5,1177.865
2781.6,1175.138
2781.7,1174.688
2781.8,1172.307
2781.9,1174.939
2782,1177.339
2782.1,1175.145
2782.2,1177.097
2782.3,1178.015
2782.4,1179.013
2782.5,1174.828
2782.6,1175.503
2782.7,1188.206
2782.8,1182.419
2782.9,1178.033
2783,1180.729
2783.1,1183.399
2783.2,1179.284
2783.3,1176.667
2783.4,1174.113
2783.5,1177.681
2783.6,1176.866
2783.7,1175.282
2783.8,1176.744
2783.9,1175.122
2784,1180.468
2784.1,1190.787
2784.2,1184.882
2784.3,1177.521
2784.4,1177.577
2784.5,1179.179
2784.6,1175.612
2784.7,1178.481
2784.8,1178.711
2784.9,1180.507
2785,1179.641
2785.1,1181.962
2785.2,1177.997
2785.3,1176.633
2785.4,1176.643
2785.5,1188.527
2785.6,1180.618
2785.7,1178.793
2785.8,1178.386
2785.9,1175.015
2786,1174.404
2786.1,1177.880
2786.2,1175.982
2786.3,1176.085
2786.4,1175.022
2786.5,1177.949
2786.6,1174.062
2786.7,1179.449
2786.8,1178.119
2786.9,1185.356
2787,1180.152
2787.1,1176.000
2787.2,1176.543
2787.3,1174.455
2787.4,1177.268
2787.5,1177.867
2787.6,1173.374
2787.7,1179.928
2787.8,1178.028
2787.9,1176.070
2788,1176.606
2788.1,1176.599
2788.2,1180.014
2788.3,1190.790
2788.4,1180.972
2788.5,1178.505
2788.6,1174.104
2788.7,1178.793
2788.8,1176.501
2788.9,1177.112
2789,1175.952
2789.1,1177.544
2789.2,1174.692
2789.3,1178.002
2789.4,1178.627
2789.5,1177.560
2789.6,1176.565
2789.7,1187.560
2789.8,1180.933
2789.9,1177.365
2790,1174.224
2790.1,1172.199
2790.2,1173.124
2790.3,1174.836
2790.4,1175.968
2790.5,1176.991
2790.6,1176.689
2790.7,1178.494
2790.8,1176.058
2790.9,1177.174
2791,1177.135
2791.1,1189.471
2791.2,1180.492
2791.3,1177.262
2791.4,1179.706
2791.5,1176.737
2791.6,1178.796
2791.7,1180.994
2791.8,1176.581
2791.9,1176.558
2792,1178.573
2792.1,1180.170
2792.2,1178.340
2792.3,1178.184
2792.4,1178.846
2792.5,1187.249
2792.6,1184.506
2792.7,1175.042
2792.8,1175.063
2792.9,1173.926
2793,1172.552
2793.1,1175.149
2793.2,1175.707
2793.3,1175.667
2793.4,1175.483
2793.5,1180.861
2793.6,1179.987
2793.7,1179.216
2793.8,1178.143
2793.9,1185.550
2794,1180.647
2794.1,1176.979
2794.2,1176.987
2794.3,1178.890
2794.4,1179.217
2794.5,1177.576
2794.6,1178.612
2794.7,1174.398
2794.8,1173.717
2794.9,1174.579
2795,1176.676
2795.1,1178.443
2795.2,1181.320
2795.3,1187.321
2795.4,1183.825
2795.5,1177.896
2795.6,1175.635
2795.7,1180.006
2795.8,1178.534
2795.9,1177.481
2796,1174.333
2796.1,1173.480
2796.2,1174.760
2796.3,1173.966
2796.4,1176.998
2796.5,1176.504
2796.6,1177.286
2796.7,1187.147
2796.8,1180.883
2796.9,1177.598
2797,1174.491
2797.1,1176.263
2797.2,1178.484
2797.3,1179.303
2797.4,1174.924
2797.5,1177.707
2797.6,1178.115
2797.7,1172.665
2797.8,1175.532
2797.9,1177.161
2798,1179.125
2798.1,1184.970
2798.2,1177.370
2798.3,1176.636
2798.4,1175.346
2798.5,1177.471
2798.6,1176.894
2798.7,1174.033
2798.8,1174.732
2798.9,1177.073
2799,1176.838
2799.1,1174.352
2799.2,1175.059
2799.3,1175.799
2799.4,1178.260
2799.5,1186.473
2799.6,1181.484
2799.7,1176.211
2799.8,1174.942
2799.9,1172.023
2800,1172.350
2800.1,1178.362
2800.2,1175.486
2800.3,1179.111
2800.4,1176.202
2800.5,1177.518
2800.6,1178.271
2800.7,1179.442
2800.8,1175.117
2800.9,1183.977
2801,1176.003
2801.1,1173.582
2801.2,1174.374
2801.3,1175.739
2801.4,1176.808
2801.5,1176.010
2801.6,1176.184
2801.7,1175.289
2801.8,1179.521
2801.9,1179.177
2802,1176.386
2802.1,1178.188
2802.2,1189.351
2802.3,1182.545
2802.4,1175.196
2802.5,1175.734
2802.6,1176.347
2802.7,1179.077
2802.8,1179.968
2802.9,1176.499
2803,1175.718
2803.1,1176.043
2803.2,1177.682
2803.3,1176.323
2803.4,1176.771
2803.5,1175.173
2803.6,1186.135
2803.7,1178.978
2803.8,1174.742
2803.9,1178.653
2804,1174.529
2804.1,1177.599
2804.2,1176.328
2804.3,1177.623
2804.4,1178.854
2804.5,1181.127
2804.6,1178.479
2804.7,1179.890
2804.8,1176.714
2804.9,1176.131
2805,1191.136
2805.1,1183.459
2805.2,1176.290
2805.3,1175.838
2805.4,1178.981
2805.5,1175.122
2805.6,1174.637
2805.7,1174.381
2805.8,1173.566
2805.9,1176.667
2806,1178.636
2806.1,1172.998
2806.2,1171.511
2806.3,1170.476
2806.4,1185.448
2806.5,1178.959
2806.6,1173.030
2806.7,1172.666
2806.8,1170.521
2806.9,1169.759
2807,1171.579
2807.1,1176.330
2807.2,1176.449
2807.3,1176.820
2807.4,1178.043
2807.5,1173.965
2807.6,1175.897
2807.7,1175.712
2807.8,1187.308
2807.9,1179.172
2808,1175.653
2808.1,1176.507
2808.2,1176.143
2808.3,1174.617
2808.4,1172.713
2808.5,1171.807
2808.6,1175.955
2808.7,1174.360
2808.8,1175.180
2808.9,1175.139
2809,1174.542
2809.1,1175.158
2809.2,1188.846
2809.3,1178.675
2809.4,1174.166
2809.5,1174.843
2809.6,1175.367
2809.7,1176.714
2809.8,1173.120
2809.9,1175.865
2810,1175.135
2810.1,1175.901
2810.2,1176.410
2810.3,1176.521
2810.4,1175.177
2810.5,1177.194
2810.6,1188.670
2810.7,1180.276
2810.8,1178.962
2810.9,1179.601
2811,1175.098
2811.1,1175.730
2811.2,1174.705
2811.3,1173.942
2811.4,1176.399
2811.5,1175.527
2811.6,1173.028
2811.7,1178.016
2811.8,1180.943
2811.9,1178.066
2812,1188.272
2812.1,1181.000
2812.2,1178.917
2812.3,1177.104
2812.4,1172.354
2812.5,1171.255
2812.6,1176.909
2812.7,1176.872
2812.8,1178.905
2812.9,1175.044
2813,1174.893
2813.1,1177.769
2813.2,1177.421
2813.3,1184.859
2813.4,1184.883
2813.5,1176.117
2813.6,1173.641
2813.7,1176.874
2813.8,1175.090
