Timestamp(ms),Current(uA)
1236.5,2349.585
1236.6,2354.149
1236.7,2354.357
1236.8,2357.080
1236.9,2353.878
1237,2352.986
1237.1,2351.143
1237.2,2360.583
1237.3,2354.397
1237.4,2347.770
1237.5,2345.396
1237.6,2338.192
1237.7,2336.240
1237.8,2334.981
1237.9,2339.656
1238,2347.711
1238.1,2352.040
1238.2,2352.961
1238.3,2352.031
1238.4,2353.777
1238.5,2353.285
1238.6,2350.895
1238.7,2357.283
1238.8,2353.017
1238.9,2353.890
1239,2352.609
1239.1,2349.295
1239.2,2350.338
1239.3,2351.856
1239.4,2345.301
1239.5,2333.373
1239.6,2335.448
1239.7,2337.018
1239.8,2332.263
1239.9,2328.959
1240,2331.960
1240.1,2335.142
1240.2,2340.344
1240.3,2345.243
1240.4,2350.991
1240.5,2351.209
1240.6,2354.269
1240.7,2356.196
1240.8,2355.096
1240.9,2357.011
1241,2351.372
1241.1,2347.335
1241.2,2343.594
1241.3,2350.103
1241.4,2344.638
1241.5,2338.112
1241.6,2333.171
1241.7,2329.817
1241.8,2333.356
1241.9,2334.770
1242,2341.943
1242.1,2345.891
1242.2,2346.618
1242.3,2349.634
1242.4,2349.371
1242.5,2340.783
1242.6,2344.788
1242.7,2339.724
1242.8,2339.787
1242.9,2332.263
1243,2333.570
1243.1,2336.746
1243.2,2347.763
1243.3,2363.763
1243.4,2362.133
1243.5,2357.571
1243.6,2356.458
1243.7,2353.902
1243.8,2352.361
1243.9,2353.128
1244,2350.061
1244.1,2349.404
1244.2,2346.677
1244.3,2341.188
1244.4,2356.875
1244.5,2348.194
1244.6,2340.969
1244.7,2342.521
1244.8,2342.107
1244.9,2341.104
1245,2344.667
1245.1,2344.687
1245.2,2347.717
1245.3,2354.212
1245.4,2353.215
1245.5,2345.651
1245.6,2343.933
1245.7,2340.485
1245.8,2337.378
1245.9,2333.758
1246,2333.323
1246.1,2336.420
1246.2,2337.942
1246.3,2338.607
1246.4,2335.005
1246.5,2337.945
1246.6,2340.750
1246.7,2339.899
1246.8,2349.884
1246.9,2350.961
1247,2349.278
1247.1,2350.623
1247.2,2352.313
1247.3,2353.841
1247.4,2364.410
1247.5,2359.522
1247.6,2353.187
1247.7,2353.621
1247.8,2351.822
1247.9,2349.703
1248,2351.179
1248.1,2349.101
1248.2,2346.782
1248.3,2349.193
1248.4,2348.178
1248.5,2346.827
1248.6,2345.406
1248.7,2346.094
1248.8,2348.586
1248.9,2350.674
1249,2350.589
1249.1,2350.876
1249.2,2351.036
1249.3,2357.566
1249.4,2356.654
1249.5,2364.168
1249.6,2358.675
1249.7,2359.359
1249.8,2360.134
1249.9,2356.190
1250,2358.192
1250.1,2356.540
1250.2,2354.076
1250.3,2348.291
1250.4,2350.463
1250.5,2349.229
1250.6,2347.756
1250.7,2349.377
1250.8,2350.453
1250.9,2348.366
1251,2345.951
1251.1,2345.364
1251.2,2348.779
1251.3,2343.655
1251.4,2341.656
1251.5,2346.387
1251.6,2340.895
1251.7,2338.742
1251.8,2335.855
1251.9,2333.269
1252,2336.215
1252.1,2337.400
1252.2,2338.317
1252.3,2339.003
1252.4,2339.484
1252.5,2339.392
1252.6,2342.358
1252.7,2342.600
1252.8,2339.723
1252.9,2339.943
1253,2339.282
1253.1,2339.626
1253.2,2341.959
1253.3,2345.330
1253.4,2349.488
1253.5,2355.951
1253.6,2347.252
1253.7,2344.410
1253.8,2344.440
1253.9,2339.806
1254,2337.865
1254.1,2341.341
1254.2,2345.481
1254.3,2349.409
1254.4,2350.679
1254.5,2344.985
1254.6,2343.154
1254.7,2348.425
1254.8,2350.032
1254.9,2349.529
1255,2356.546
1255.1,2355.115
1255.2,2354.963
1255.3,2355.836
1255.4,2357.165
1255.5,2352.352
1255.6,2361.194
1255.7,2355.443
1255.8,2355.556
1255.9,2352.546
1256,2352.110
1256.1,2349.211
1256.2,2349.537
1256.3,2349.993
1256.4,2349.252
1256.5,2350.552
1256.6,2354.301
1256.7,2354.562
1256.8,2358.131
1256.9,2358.675
1257,2358.976
1257.1,2355.607
1257.2,2349.337
1257.3,2352.090
1257.4,2346.295
1257.5,2345.856
1257.6,2346.834
1257.7,2354.460
1257.8,2343.351
1257.9,2338.210
1258,2337.701
1258.1,2339.185
1258.2,2338.686
1258.3,2337.552
1258.4,2337.079
1258.5,2338.479
1258.6,2341.007
1258.7,2341.946
1258.8,2341.646
1258.9,2341.912
1259,2343.490
1259.1,2350.255
1259.2,2349.447
1259.3,2349.120
1259.4,2347.722
1259.5,2346.110
1259.6,2366.269
1259.7,2363.362
1259.8,2351.019
1259.9,2340.311
1260,2339.810
1260.1,2337.516
1260.2,2341.008
1260.3,2340.427
1260.4,2339.952
1260.5,2343.785
1260.6,2347.181
1260.7,2349.755
1260.8,2354.711
1260.9,2353.477
1261,2357.034
1261.1,2354.749
1261.2,2360.417
1261.3,2361.833
1261.4,2356.575
1261.5,2355.637
1261.6,2357.492
1261.7,2356.345
1261.8,2365.798
1261.9,2359.698
1262,2362.691
1262.1,2360.037
1262.2,2364.672
1262.3,2363.395
1262.4,2360.870
1262.5,2359.095
1262.6,2354.145
1262.7,2360.147
1262.8,2362.089
1262.9,2357.128
1263,2358.097
1263.1,2355.801
1263.2,2348.511
1263.3,2349.357
1263.4,2346.893
1263.5,2348.572
1263.6,2351.815
1263.7,2347.420
1263.8,2355.304
1263.9,2354.548
1264,2346.790
1264.1,2345.119
1264.2,2342.230
1264.3,2338.528
1264.4,2336.628
1264.5,2337.452
1264.6,2339.019
1264.7,2334.709
1264.8,2340.790
1264.9,2342.353
1265,2337.697
1265.1,2339.468
1265.2,2338.877
1265.3,2342.169
1265.4,2342.950
1265.5,2346.530
1265.6,2345.018
1265.7,2349.710
1265.8,2356.459
1265.9,2358.613
1266,2355.441
1266.1,2354.318
1266.2,2360.045
1266.3,2359.777
1266.4,2359.354
1266.5,2359.474
1266.6,2359.024
1266.7,2363.170
1266.8,2366.027
1266.9,2364.610
1267,2358.841
1267.1,2363.872
1267.2,2360.897
1267.3,2358.672
1267.4,2355.775
1267.5,2353.288
1267.6,2345.464
1267.7,2346.322
1267.8,2344.815
1267.9,2352.472
1268,2350.134
1268.1,2342.987
1268.2,2344.222
1268.3,2344.091
1268.4,2346.164
1268.5,2348.494
1268.6,2354.859
1268.7,2354.441
1268.8,2355.891
1268.9,2355.932
1269,2354.659
1269.1,2354.683
1269.2,2350.956
1269.3,2355.214
1269.4,2355.950
1269.5,2358.885
1269.6,2364.619
1269.7,2365.957
1269.8,2364.917
1269.9,2366.674
1270,2370.547
1270.1,2364.445
1270.2,2362.915
1270.3,2355.709
1270.4,2348.085
1270.5,2358.063
1270.6,2352.723
1270.7,2351.574
1270.8,2346.004
1270.9,2341.232
1271,2341.620
1271.1,2344.254
1271.2,2348.001
1271.3,2350.001
1271.4,2352.576
1271.5,2350.859
1271.6,2355.337
1271.7,2358.214
1271.8,2364.078
1271.9,2363.562
1272,2374.052
1272.1,2372.726
1272.2,2366.299
1272.3,2363.421
1272.4,2358.361
1272.5,2359.737
1272.6,2356.611
1272.7,2355.813
1272.8,2351.485
1272.9,2347.926
1273,2346.043
1273.1,2347.064
1273.2,2346.813
1273.3,2351.755
1273.4,2356.604
1273.5,2356.824
1273.6,2359.781
1273.7,2361.628
1273.8,2360.282
1273.9,2361.388
1274,2362.218
1274.1,2371.428
1274.2,2361.380
1274.3,2359.760
1274.4,2353.974
1274.5,2348.401
1274.6,2348.908
1274.7,2339.052
1274.8,2364.379
1274.9,2369.718
1275,2371.726
1275.1,2370.763
1275.2,2361.259
1275.3,2351.734
1275.4,2348.022
1275.5,2356.063
1275.6,2357.741
1275.7,2352.114
1275.8,2348.554
1275.9,2345.487
1276,2351.222
1276.1,2367.933
1276.2,2370.262
1276.3,2363.851
1276.4,2354.056
1276.5,2346.085
1276.6,2345.854
1276.7,2364.871
1276.8,2360.488
1276.9,2350.582
1277,2344.025
1277.1,2343.942
1277.2,2350.401
1277.3,2360.468
1277.4,2365.320
1277.5,2361.688
1277.6,2354.352
1277.7,2349.483
1277.8,2352.224
1277.9,2358.475
1278,2360.165
1278.1,2362.198
1278.2,2351.976
1278.3,2342.943
1278.4,2347.410
1278.5,2355.662
1278.6,2362.728
1278.7,2357.944
1278.8,2347.975
1278.9,2344.126
1279,2349.012
1279.1,2354.489
1279.2,2351.477
1279.3,2345.996
1279.4,2341.853
1279.5,2347.771
1279.6,2359.524
1279.7,2363.591
1279.8,2359.919
1279.9,2352.377
1280,2350.818
1280.1,2349.509
1280.2,2364.424
1280.3,2361.275
1280.4,2357.009
1280.5,2345.756
1280.6,2345.533
1280.7,2354.616
1280.8,2360.874
1280.9,2367.547
1281,2362.812
1281.1,2351.266
1281.2,2347.303
1281.3,2354.026
1281.4,2359.530
1281.5,2362.977
1281.6,2356.321
1281.7,2344.943
1281.8,2340.178
1281.9,2348.221
1282,2361.474
1282.1,2365.988
1282.2,2364.591
1282.3,2367.564
1282.4,2354.251
1282.5,2348.626
1282.6,2353.249
1282.7,2360.596
1282.8,2350.759
1282.9,2348.924
1283,2342.088
1283.1,2345.108
1283.2,2354.587
1283.3,2366.330
1283.4,2368.723
1283.5,2361.839
1283.6,2355.963
1283.7,2348.404
1283.8,2352.459
1283.9,2361.278
1284,2360.753
1284.1,2358.682
1284.2,2355.834
1284.3,2357.638
1284.4,2354.858
1284.5,2357.659
1284.6,2361.567
1284.7,2366.932
1284.8,2362.115
1284.9,2353.139
1285,2347.034
1285.1,2349.337
1285.2,2362.098
1285.3,2363.235
1285.4,2348.445
1285.5,2346.764
1285.6,2345.577
1285.7,2352.672
1285.8,2361.110
1285.9,2365.645
1286,2360.300
1286.1,2353.444
1286.2,2347.507
1286.3,2350.469
1286.4,2370.932
1286.5,2366.836
1286.6,2357.922
1286.7,2354.125
1286.8,2350.638
1286.9,2349.209
1287,2358.432
1287.1,2367.891
1287.2,2371.167
1287.3,2364.434
1287.4,2355.234
1287.5,2352.457
1287.6,2355.491
1287.7,2363.856
1287.8,2365.447
1287.9,2359.292
1288,2350.962
1288.1,2348.992
1288.2,2361.386
1288.3,2365.955
1288.4,2375.342
1288.5,2365.130
1288.6,2351.574
1288.7,2348.328
1288.8,2354.794
1288.9,2358.945
1289,2360.497
1289.1,2354.817
1289.2,2344.850
1289.3,2354.101
1289.4,2361.984
1289.5,2367.720
1289.6,2365.753
1289.7,2357.129
1289.8,2351.717
1289.9,2351.586
1290,2375.473
1290.1,2370.666
1290.2,2371.570
1290.3,2373.309
1290.4,2372.594
1290.5,2385.315
1290.6,2373.825
1290.7,2370.383
1290.8,2362.692
1290.9,2360.865
1291,2353.343
1291.1,2351.572
1291.2,2353.945
1291.3,2357.108
1291.4,2363.563
1291.5,2371.233
1291.6,2371.876
1291.7,2369.658
1291.8,2364.729
1291.9,2357.409
1292,2354.039
1292.1,2353.579
1292.2,2352.339
1292.3,2353.829
1292.4,2355.611
1292.5,2367.363
1292.6,2373.582
1292.7,2373.390
1292.8,2366.462
1292.9,2366.272
1293,2366.933
1293.1,2367.121
1293.2,2364.109
1293.3,2358.867
1293.4,2361.055
1293.5,2350.562
1293.6,2353.589
1293.7,2358.708
1293.8,2362.445
1293.9,2369.182
1294,2374.289
1294.1,2375.038
1294.2,2371.943
1294.3,2364.219
1294.4,2361.288
1294.5,2366.512
1294.6,2363.917
1294.7,2358.205
1294.8,2358.063
1294.9,2353.058
1295,2358.966
1295.1,2360.015
1295.2,2364.872
1295.3,2366.414
1295.4,2369.612
1295.5,2375.180
1295.6,2377.113
1295.7,2372.950
1295.8,2376.695
1295.9,2371.437
1296,2367.259
1296.1,2360.493
1296.2,2358.499
1296.3,2352.779
1296.4,2355.207
1296.5,2361.678
1296.6,2378.515
1296.7,2377.691
1296.8,2376.951
1296.9,2376.850
1297,2372.213
1297.1,2375.715
1297.2,2374.544
1297.3,2374.991
1297.4,2374.364
1297.5,2369.118
1297.6,2363.768
1297.7,2361.716
1297.8,2357.830
1297.9,2352.708
1298,2348.317
1298.1,2357.666
1298.2,2365.821
1298.3,2368.877
1298.4,2367.089
1298.5,2372.231
1298.6,2373.663
1298.7,2383.421
1298.8,2376.700
1298.9,2377.497
1299,2376.204
1299.1,2363.361
1299.2,2362.265
1299.3,2357.754
1299.4,2353.768
1299.5,2346.696
1299.6,2354.948
1299.7,2363.897
1299.8,2367.740
1299.9,2375.362
1300,2378.827
1300.1,2379.063
1300.2,2378.655
1300.3,2374.056
1300.4,2376.114
1300.5,2375.443
1300.6,2371.901
1300.7,2375.288
1300.8,2367.447
1300.9,2360.596
1301,2359.428
1301.1,2358.421
1301.2,2358.337
1301.3,2356.224
1301.4,2354.560
1301.5,2358.781
1301.6,2362.728
1301.7,2363.422
1301.8,2363.748
1301.9,2370.246
1302,2374.169
1302.1,2372.744
1302.2,2376.584
1302.3,2375.476
1302.4,2372.190
1302.5,2367.717
1302.6,2354.671
1302.7,2357.481
1302.8,2365.619
1302.9,2363.355
1303,2373.577
1303.1,2374.959
1303.2,2374.077
1303.3,2375.938
1303.4,2376.161
1303.5,2376.899
1303.6,2371.861
1303.7,2364.096
1303.8,2355.765
1303.9,2357.325
1304,2361.741
1304.1,2366.751
1304.2,2367.952
1304.3,2372.401
1304.4,2374.642
1304.5,2371.124
1304.6,2370.315
1304.7,2358.888
1304.8,2358.429
1304.9,2361.458
1305,2364.221
1305.1,2368.964
1305.2,2380.769
1305.3,2379.334
1305.4,2375.842
1305.5,2373.511
1305.6,2373.590
1305.7,2371.095
1305.8,2371.713
1305.9,2374.579
1306,2371.360
1306.1,2371.488
1306.2,2378.131
1306.3,2380.701
1306.4,2383.516
1306.5,2378.866
1306.6,2378.416
1306.7,2374.260
1306.8,2387.656
1306.9,2382.026
1307,2376.101
1307.1,2375.044
1307.2,2368.854
1307.3,2360.807
1307.4,2356.745
1307.5,2357.115
1307.6,2354.224
1307.7,2360.001
1307.8,2364.021
1307.9,2366.256
1308,2372.521
1308.1,2375.226
1308.2,2375.786
1308.3,2374.438
1308.4,2376.510
1308.5,2376.722
1308.6,2376.211
1308.7,2377.139
1308.8,2373.665
1308.9,2382.483
1309,2377.605
1309.1,2374.052
1309.2,2371.838
1309.3,2369.020
1309.4,2369.467
1309.5,2364.918
1309.6,2367.046
1309.7,2367.054
1309.8,2362.428
1309.9,2360.224
1310,2359.797
1310.1,2356.893
1310.2,2360.163
1310.3,2357.788
1310.4,2356.639
1310.5,2360.505
1310.6,2365.951
1310.7,2365.289
1310.8,2367.815
1310.9,2388.126
1311,2386.439
1311.1,2377.153
1311.2,2380.990
1311.3,2379.247
1311.4,2379.483
1311.5,2378.595
1311.6,2375.956
1311.7,2374.626
1311.8,2374.404
1311.9,2370.090
1312,2364.067
1312.1,2357.479
1312.2,2355.152
1312.3,2356.540
1312.4,2364.678
1312.5,2369.781
1312.6,2374.450
1312.7,2377.114
1312.8,2378.090
1312.9,2378.495
1313,2388.275
1313.1,2377.392
1313.2,2368.179
1313.3,2360.993
1313.4,2359.792
1313.5,2357.481
1313.6,2359.639
1313.7,2366.007
1313.8,2359.881
1313.9,2361.948
1314,2371.775
1314.1,2378.808
1314.2,2382.680
1314.3,2383.103
1314.4,2387.051
1314.5,2384.366
1314.6,2379.242
1314.7,2377.135
1314.8,2379.081
1314.9,2374.328
1315,2373.628
1315.1,2379.504
1315.2,2371.725
1315.3,2369.233
1315.4,2365.825
1315.5,2361.890
1315.6,2361.813
1315.7,2362.193
1315.8,2363.298
1315.9,2360.765
1316,2359.321
1316.1,2365.189
1316.2,2369.613
1316.3,2371.106
1316.4,2379.914
1316.5,2379.220
1316.6,2381.681
1316.7,2383.167
1316.8,2380.335
1316.9,2376.118
1317,2375.891
1317.1,2374.271
1317.2,2373.331
1317.3,2373.121
1317.4,2369.620
1317.5,2364.968
1317.6,2367.553
1317.7,2367.490
1317.8,2358.765
1317.9,2358.912
1318,2362.668
1318.1,2363.864
1318.2,2364.196
1318.3,2373.205
1318.4,2378.914
1318.5,2382.226
1318.6,2377.540
1318.7,2379.643
1318.8,2377.049
1318.9,2371.230
1319,2373.057
1319.1,2365.895
1319.2,2372.340
1319.3,2369.665
1319.4,2362.145
1319.5,2363.794
1319.6,2359.656
1319.7,2362.855
1319.8,2370.833
1319.9,2378.466
1320,2380.127
1320.1,2376.407
1320.2,2381.547
1320.3,2389.884
1320.4,2396.835
1320.5,2390.336
1320.6,2378.780
1320.7,2366.962
1320.8,2362.397
1320.9,2364.600
1321,2364.388
1321.1,2370.389
1321.2,2376.771
1321.3,2390.260
1321.4,2387.984
1321.5,2389.041
1321.6,2384.058
1321.7,2382.252
1321.8,2375.110
1321.9,2365.542
1322,2361.918
1322.1,2364.607
1322.2,2366.719
1322.3,2370.512
1322.4,2372.548
1322.5,2377.175
1322.6,2366.322
1322.7,2365.027
1322.8,2357.450
1322.9,2358.506
1323,2361.945
1323.1,2367.382
1323.2,2377.478
1323.3,2389.876
1323.4,2387.018
1323.5,2380.494
1323.6,2382.859
1323.7,2378.179
1323.8,2376.525
1323.9,2368.752
1324,2364.772
1324.1,2363.725
1324.2,2363.884
1324.3,2364.133
1324.4,2360.772
1324.5,2358.945
1324.6,2364.874
1324.7,2372.887
1324.8,2375.534
1324.9,2376.005
1325,2378.146
1325.1,2375.202
1325.2,2375.568
1325.3,2383.454
1325.4,2386.400
1325.5,2375.861
1325.6,2376.198
1325.7,2372.850
1325.8,2364.882
1325.9,2360.137
1326,2359.031
1326.1,2361.249
1326.2,2363.065
1326.3,2366.744
1326.4,2370.311
1326.5,2366.466
1326.6,2373.704
1326.7,2378.622
1326.8,2381.856
1326.9,2388.046
1327,2382.769
1327.1,2380.957
1327.2,2379.574
1327.3,2376.492
1327.4,2380.605
1327.5,2373.938
1327.6,2364.632
1327.7,2370.159
1327.8,2376.657
1327.9,2375.150
1328,2380.173
1328.1,2380.293
1328.2,2379.797
1328.3,2375.210
1328.4,2379.847
1328.5,2371.760
1328.6,2369.255
1328.7,2363.507
1328.8,2367.504
1328.9,2370.950
1329,2378.744
1329.1,2384.079
1329.2,2386.448
1329.3,2383.695
1329.4,2381.241
1329.5,2385.430
1329.6,2374.558
1329.7,2363.510
1329.8,2366.834
1329.9,2376.968
1330,2380.671
1330.1,2377.912
1330.2,2365.126
1330.3,2362.470
1330.4,2365.263
1330.5,2367.805
1330.6,2374.269
1330.7,2381.487
1330.8,2383.955
1330.9,2387.144
1331,2389.547
1331.1,2389.683
1331.2,2385.178
1331.3,2377.331
1331.4,2369.767
1331.5,2372.664
1331.6,2373.997
1331.7,2375.811
1331.8,2379.686
1331.9,2380.531
1332,2379.124
1332.1,2369.980
1332.2,2363.556
1332.3,2361.473
1332.4,2370.812
1332.5,2374.914
1332.6,2383.522
1332.7,2385.440
1332.8,2387.813
1332.9,2383.541
1333,2381.105
1333.1,2379.799
1333.2,2370.072
1333.3,2363.698
1333.4,2367.650
1333.5,2371.474
1333.6,2384.647
1333.7,2382.244
1333.8,2381.676
1333.9,2379.392
1334,2373.860
1334.1,2368.585
1334.2,2363.575
1334.3,2362.517
1334.4,2364.515
1334.5,2369.509
1334.6,2375.851
1334.7,2380.830
1334.8,2384.531
1334.9,2388.335
1335,2384.280
1335.1,2376.649
1335.2,2373.328
1335.3,2370.134
1335.4,2365.760
1335.5,2380.394
1335.6,2390.618
1335.7,2386.313
1335.8,2385.148
1335.9,2381.057
1336,2372.528
1336.1,2365.496
1336.2,2363.743
1336.3,2364.082
1336.4,2380.336
1336.5,2384.496
1336.6,2380.170
1336.7,2375.344
1336.8,2368.105
1336.9,2376.451
1337,2377.567
1337.1,2376.251
1337.2,2371.679
1337.3,2361.356
1337.4,2366.532
1337.5,2385.181
1337.6,2390.764
1337.7,2392.549
1337.8,2382.504
1337.9,2371.163
1338,2371.006
1338.1,2376.742
1338.2,2381.217
1338.3,2372.915
1338.4,2363.619
1338.5,2364.167
1338.6,2375.041
1338.7,2383.735
1338.8,2382.944
1338.9,2376.626
1339,2370.798
1339.1,2372.516
1339.2,2381.614
1339.3,2377.351
1339.4,2373.524
1339.5,2366.337
1339.6,2363.029
1339.7,2374.098
1339.8,2391.762
1339.9,2392.355
1340,2385.222
1340.1,2373.172
1340.2,2371.415
1340.3,2379.982
1340.4,2382.276
1340.5,2379.950
1340.6,2371.069
1340.7,2367.811
1340.8,2372.480
1340.9,2380.157
1341,2387.786
1341.1,2389.240
1341.2,2378.213
1341.3,2367.283
1341.4,2366.392
1341.5,2377.549
1341.6,2379.820
1341.7,2377.142
1341.8,2376.450
1341.9,2369.286
1342,2371.048
1342.1,2379.625
1342.2,2385.295
1342.3,2379.681
1342.4,2372.305
1342.5,2367.668
1342.6,2371.334
1342.7,2376.499
1342.8,2377.689
1342.9,2373.822
1343,2367.923
1343.1,2369.117
1343.2,2375.389
1343.3,2385.832
1343.4,2384.324
1343.5,2378.701
1343.6,2372.444
1343.7,2372.052
1343.8,2378.963
1343.9,2392.990
1344,2383.514
1344.1,2372.713
1344.2,2366.539
1344.3,2379.928
1344.4,2388.636
1344.5,2388.928
1344.6,2385.125
1344.7,2376.312
1344.8,2373.601
1344.9,2382.303
1345,2386.320
1345.1,2379.268
1345.2,2373.036
1345.3,2372.043
1345.4,2376.186
1345.5,2388.417
1345.6,2389.637
1345.7,2384.466
1345.8,2377.784
1345.9,2379.305
1346,2390.549
1346.1,2384.759
1346.2,2381.170
1346.3,2374.678
1346.4,2368.591
1346.5,2372.304
1346.6,2382.245
1346.7,2388.554
1346.8,2388.784
1346.9,2386.309
1347,2376.734
1347.1,2373.087
1347.2,2383.079
1347.3,2383.688
1347.4,2385.499
1347.5,2373.784
1347.6,2370.252
1347.7,2375.940
1347.8,2388.304
1347.9,2390.937
1348,2393.920
1348.1,2381.986
1348.2,2372.877
1348.3,2378.395
1348.4,2380.542
1348.5,2379.967
1348.6,2372.952
1348.7,2364.873
1348.8,2368.314
1348.9,2384.166
1349,2387.669
1349.1,2384.825
1349.2,2376.792
1349.3,2371.646
1349.4,2376.474
1349.5,2384.127
1349.6,2379.587
1349.7,2377.513
1349.8,2370.219
1349.9,2371.834
1350,2380.788
1350.1,2394.935
1350.2,2393.022
1350.3,2385.552
1350.4,2370.284
1350.5,2376.558
1350.6,2383.899
1350.7,2395.858
1350.8,2395.090
1350.9,2383.133
1351,2373.105
1351.1,2376.284
1351.2,2384.569
1351.3,2393.211
1351.4,2396.229
1351.5,2402.905
1351.6,2388.833
1351.7,2377.743
1351.8,2368.504
1351.9,2377.999
1352,2385.224
1352.1,2390.441
1352.2,2391.707
1352.3,2377.166
1352.4,2371.442
1352.5,2374.710
1352.6,2381.653
1352.7,2387.626
1352.8,2389.284
1352.9,2387.458
1353,2377.919
1353.1,2372.148
1353.2,2372.166
1353.3,2377.721
1353.4,2388.203
1353.5,2388.181
1353.6,2385.378
1353.7,2381.075
1353.8,2376.997
1353.9,2376.812
1354,2383.083
1354.1,2390.674
1354.2,2395.657
1354.3,2400.604
1354.4,2385.028
1354.5,2373.948
1354.6,2372.604
1354.7,2378.426
1354.8,2383.107
1354.9,2382.122
1355,2376.342
1355.1,2371.200
1355.2,2366.632
1355.3,2376.245
1355.4,2383.914
1355.5,2391.692
1355.6,2394.274
1355.7,2390.700
1355.8,2378.454
1355.9,2379.122
1356,2374.469
1356.1,2377.829
1356.2,2383.968
1356.3,2389.672
1356.4,2387.811
1356.5,2377.912
1356.6,2369.045
1356.7,2376.109
1356.8,2389.519
1356.9,2394.672
1357,2390.287
1357.1,2386.028
1357.2,2379.755
1357.3,2374.020
1357.4,2373.967
1357.5,2378.608
1357.6,2386.511
1357.7,2393.164
1357.8,2388.661
1357.9,2385.040
1358,2375.234
1358.1,2371.691
1358.2,2380.897
1358.3,2388.158
1358.4,2401.249
1358.5,2397.680
1358.6,2384.613
1358.7,2378.519
1358.8,2377.919
1358.9,2384.682
1359,2390.465
1359.1,2390.828
1359.2,2387.923
1359.3,2389.640
1359.4,2380.990
1359.5,2372.545
1359.6,2376.368
1359.7,2384.507
1359.8,2390.542
1359.9,2394.172
1360,2395.674
1360.1,2387.989
1360.2,2381.018
1360.3,2376.884
1360.4,2386.688
1360.5,2399.825
1360.6,2393.449
1360.7,2384.434
1360.8,2375.589
1360.9,2375.885
1361,2382.000
1361.1,2388.500
1361.2,2393.978
1361.3,2393.087
1361.4,2387.064
1361.5,2379.621
1361.6,2378.146
1361.7,2383.302
1361.8,2386.250
1361.9,2390.458
1362,2381.570
1362.1,2384.933
1362.2,2378.276
1362.3,2374.547
1362.4,2381.731
1362.5,2389.073
1362.6,2401.824
1362.7,2391.732
1362.8,2386.664
1362.9,2379.913
1363,2378.869
1363.1,2385.051
1363.2,2389.279
1363.3,2385.626
1363.4,2385.911
1363.5,2374.970
1363.6,2373.620
1363.7,2379.140
1363.8,2391.646
1363.9,2398.388
1364,2397.626
1364.1,2390.510
1364.2,2382.117
1364.3,2378.397
1364.4,2383.246
1364.5,2389.217
1364.6,2397.482
1364.7,2394.663
1364.8,2382.499
1364.9,2371.423
1365,2375.983
1365.1,2376.771
1365.2,2385.937
1365.3,2395.959
1365.4,2394.106
1365.5,2386.015
1365.6,2377.166
1365.7,2376.734
1365.8,2381.124
1365.9,2402.391
1366,2409.073
1366.1,2405.026
1366.2,2396.743
1366.3,2393.377
1366.4,2385.153
1366.5,2380.054
1366.6,2377.989
1366.7,2390.419
1366.8,2390.475
1366.9,2390.416
1367,2395.066
1367.1,2395.995
1367.2,2393.532
1367.3,2390.355
1367.4,2382.031
1367.5,2374.425
1367.6,2374.045
1367.7,2383.250
1367.8,2387.015
1367.9,2392.391
1368,2387.209
1368.1,2390.888
1368.2,2384.406
1368.3,2375.187
1368.4,2370.487
1368.5,2380.110
1368.6,2390.695
1368.7,2395.233
1368.8,2406.352
1368.9,2388.688
1369,2381.242
1369.1,2376.344
1369.2,2379.680
1369.3,2386.662
1369.4,2390.391
1369.5,2388.411
1369.6,2384.173
1369.7,2378.836
1369.8,2376.149
1369.9,2377.516
1370,2385.820
1370.1,2390.250
1370.2,2400.219
1370.3,2401.167
1370.4,2400.165
1370.5,2394.084
1370.6,2391.405
1370.7,2385.555
1370.8,2383.486
1370.9,2388.699
1371,2384.955
1371.1,2384.830
1371.2,2394.323
1371.3,2393.646
1371.4,2387.591
1371.5,2379.478
1371.6,2380.379
1371.7,2377.436
1371.8,2385.448
1371.9,2395.798
1372,2399.634
1372.1,2392.993
1372.2,2393.208
1372.3,2388.897
1372.4,2386.688
1372.5,2379.529
1372.6,2382.475
1372.7,2389.655
1372.8,2390.782
1372.9,2391.427
1373,2404.852
1373.1,2391.473
1373.2,2377.749
1373.3,2379.103
1373.4,2378.740
1373.5,2386.674
1373.6,2393.681
1373.7,2394.340
1373.8,2389.528
1373.9,2381.645
1374,2379.750
1374.1,2378.123
1374.2,2382.330
1374.3,2387.906
1374.4,2389.259
1374.5,2390.310
1374.6,2384.538
1374.7,2380.363
1374.8,2375.848
1374.9,2380.770
1375,2402.852
1375.1,2405.240
1375.2,2399.191
1375.3,2395.706
1375.4,2390.256
1375.5,2382.795
1375.6,2379.410
1375.7,2375.635
1375.8,2384.003
1375.9,2393.378
1376,2398.756
1376.1,2397.955
1376.2,2393.433
1376.3,2395.896
1376.4,2390.711
1376.5,2382.747
1376.6,2378.777
1376.7,2380.636
1376.8,2392.430
1376.9,2399.305
1377,2406.490
1377.1,2417.368
1377.2,2405.534
1377.3,2400.316
1377.4,2392.192
1377.5,2383.233
1377.6,2385.198
1377.7,2391.237
1377.8,2397.164
1377.9,2395.166
1378,2386.668
1378.1,2381.628
1378.2,2381.174
1378.3,2383.609
1378.4,2390.819
1378.5,2399.784
1378.6,2403.410
