Timestamp(ms),Current(uA)
2888.9,1207.264
2889,1208.168
2889.1,1216.534
2889.2,1210.586
2889.3,1204.611
2889.4,1206.483
2889.5,1208.322
2889.6,1207.318
2889.7,1207.102
2889.8,1203.545
2889.9,1206.754
2890,1208.121
2890.1,1217.190
2890.2,1212.712
2890.3,1210.305
2890.4,1209.013
2890.5,1207.959
2890.6,1210.703
2890.7,1208.827
2890.8,1208.342
2890.9,1209.720
2891,1209.271
2891.1,1207.998
2891.2,1211.344
2891.3,1207.268
2891.4,1208.166
2891.5,1207.527
2891.6,1206.882
2891.7,1205.906
2891.8,1209.126
2891.9,1208.984
2892,1208.876
2892.1,1207.370
2892.2,1206.849
2892.3,1208.694
2892.4,1211.160
2892.5,1208.876
2892.6,1204.846
2892.7,1212.609
2892.8,1208.501
2892.9,1207.888
2893,1208.215
2893.1,1206.615
2893.2,1209.203
2893.3,1209.115
2893.4,1206.719
2893.5,1208.002
2893.6,1208.656
2893.7,1208.746
2893.8,1209.861
2893.9,1209.003
2894,1207.091
2894.1,1207.386
2894.2,1207.359
2894.3,1207.911
2894.4,1208.555
2894.5,1215.286
2894.6,1212.983
2894.7,1208.545
2894.8,1207.396
2894.9,1206.356
2895,1205.270
2895.1,1205.679
2895.2,1208.178
2895.3,1207.201
2895.4,1207.641
2895.5,1212.691
2895.6,1211.415
2895.7,1211.920
2895.8,1208.861
2895.9,1216.692
2896,1209.774
2896.1,1208.203
2896.2,1209.156
2896.3,1207.866
2896.4,1208.584
2896.5,1208.906
2896.6,1208.548
2896.7,1206.170
2896.8,1206.759
2896.9,1210.093
2897,1216.092
2897.1,1208.858
2897.2,1207.853
2897.3,1207.363
2897.4,1209.097
2897.5,1209.030
2897.6,1208.682
2897.7,1210.566
2897.8,1207.291
2897.9,1208.442
2898,1214.005
2898.1,1208.616
2898.2,1208.829
2898.3,1205.796
2898.4,1210.004
2898.5,1209.613
2898.6,1210.091
2898.7,1207.969
2898.8,1206.521
2898.9,1207.848
2899,1218.144
2899.1,1211.685
2899.2,1214.054
2899.3,1212.883
2899.4,1206.253
2899.5,1205.504
2899.6,1210.955
2899.7,1209.679
2899.8,1207.748
2899.9,1209.452
2900,1219.731
2900.1,1213.093
2900.2,1210.230
2900.3,1208.487
2900.4,1207.411
2900.5,1205.678
2900.6,1204.670
2900.7,1205.255
2900.8,1205.274
2900.9,1205.672
2901,1204.003
2901.1,1214.170
2901.2,1212.847
2901.3,1207.775
2901.4,1204.658
2901.5,1207.149
2901.6,1205.319
2901.7,1206.340
2901.8,1207.133
2901.9,1209.007
2902,1206.395
2902.1,1208.149
2902.2,1206.815
2902.3,1209.770
2902.4,1208.309
2902.5,1218.300
2902.6,1209.630
2902.7,1207.443
2902.8,1209.236
2902.9,1205.069
2903,1204.766
2903.1,1203.814
2903.2,1205.549
2903.3,1203.794
2903.4,1206.678
2903.5,1209.399
2903.6,1208.046
2903.7,1209.262
2903.8,1208.924
2903.9,1207.090
2904,1206.264
2904.1,1209.606
2904.2,1209.287
2904.3,1215.743
2904.4,1215.017
2904.5,1212.682
2904.6,1214.874
2904.7,1211.275
2904.8,1209.128
2904.9,1211.153
2905,1213.296
2905.1,1209.830
2905.2,1208.635
2905.3,1209.224
2905.4,1210.558
2905.5,1207.703
2905.6,1207.277
2905.7,1208.279
2905.8,1214.145
2905.9,1209.922
2906,1205.310
2906.1,1205.285
2906.2,1207.788
2906.3,1208.501
2906.4,1208.580
2906.5,1205.477
2906.6,1208.787
2906.7,1207.536
2906.8,1212.992
2906.9,1210.063
2907,1209.204
2907.1,1208.839
2907.2,1207.448
2907.3,1207.549
2907.4,1208.170
2907.5,1207.803
2907.6,1209.265
2907.7,1208.231
2907.8,1212.385
2907.9,1212.934
2908,1208.953
2908.1,1208.029
2908.2,1205.898
2908.3,1209.289
2908.4,1210.828
2908.5,1210.479
2908.6,1207.304
2908.7,1209.452
2908.8,1211.495
2908.9,1215.032
2909,1209.507
2909.1,1206.150
2909.2,1207.995
2909.3,1208.586
2909.4,1207.793
2909.5,1210.384
2909.6,1208.115
2909.7,1208.905
2909.8,1209.816
2909.9,1213.941
2910,1211.475
2910.1,1211.505
2910.2,1209.977
2910.3,1207.425
2910.4,1205.647
2910.5,1207.800
2910.6,1210.021
2910.7,1211.415
2910.8,1207.806
2910.9,1209.693
2911,1212.147
2911.1,1210.845
2911.2,1206.236
2911.3,1206.971
2911.4,1205.118
2911.5,1207.780
2911.6,1204.924
2911.7,1204.604
2911.8,1206.178
2911.9,1206.444
2912,1209.191
2912.1,1208.289
2912.2,1211.284
2912.3,1217.294
2912.4,1207.049
2912.5,1204.700
2912.6,1207.135
2912.7,1207.254
2912.8,1206.121
2912.9,1209.589
2913,1207.482
2913.1,1205.975
2913.2,1210.528
2913.3,1209.825
2913.4,1213.573
2913.5,1207.943
2913.6,1210.100
2913.7,1208.735
2913.8,1210.215
2913.9,1207.731
2914,1209.014
2914.1,1220.151
2914.2,1214.114
2914.3,1207.600
2914.4,1209.444
2914.5,1208.070
2914.6,1208.854
2914.7,1209.257
2914.8,1207.454
2914.9,1208.773
2915,1211.524
2915.1,1207.402
2915.2,1206.814
2915.3,1208.228
2915.4,1207.574
2915.5,1205.538
2915.6,1214.493
2915.7,1209.518
2915.8,1211.320
2915.9,1208.167
2916,1207.859
2916.1,1206.794
2916.2,1205.667
2916.3,1206.885
2916.4,1206.816
2916.5,1208.461
2916.6,1210.053
2916.7,1217.169
2916.8,1212.536
2916.9,1209.958
2917,1211.000
2917.1,1209.178
2917.2,1207.301
2917.3,1208.558
2917.4,1208.363
2917.5,1206.839
2917.6,1211.148
2917.7,1217.784
2917.8,1210.657
2917.9,1207.103
2918,1207.228
2918.1,1206.358
2918.2,1208.027
2918.3,1208.891
2918.4,1206.705
2918.5,1208.567
2918.6,1206.214
2918.7,1212.969
2918.8,1213.143
2918.9,1208.034
2919,1219.108
2919.1,1210.855
2919.2,1220.258
2919.3,1213.271
2919.4,1208.046
2919.5,1202.306
2919.6,1204.859
2919.7,1201.438
2919.8,1209.533
2919.9,1209.253
2920,1206.003
2920.1,1208.137
2920.2,1205.531
2920.3,1205.138
2920.4,1203.101
2920.5,1205.035
2920.6,1207.500
2920.7,1206.492
2920.8,1215.660
2920.9,1214.979
2921,1204.807
2921.1,1206.407
2921.2,1205.880
2921.3,1203.700
2921.4,1207.828
2921.5,1204.484
2921.6,1208.446
2921.7,1210.811
2921.8,1209.143
2921.9,1209.719
2922,1205.414
2922.1,1215.098
2922.2,1210.008
2922.3,1205.287
2922.4,1205.222
2922.5,1206.295
2922.6,1203.915
2922.7,1203.368
2922.8,1204.295
2922.9,1205.235
2923,1204.427
2923.1,1205.156
2923.2,1206.237
2923.3,1206.818
2923.4,1205.285
2923.5,1205.442
2923.6,1203.593
2923.7,1207.367
2923.8,1203.952
2923.9,1210.977
2924,1207.923
2924.1,1208.384
2924.2,1204.927
2924.3,1205.760
2924.4,1203.786
2924.5,1208.987
2924.6,1207.408
2924.7,1209.388
2924.8,1209.049
2924.9,1206.605
2925,1203.903
2925.1,1206.098
2925.2,1207.222
2925.3,1208.010
2925.4,1216.043
2925.5,1211.454
2925.6,1209.095
2925.7,1209.026
2925.8,1209.083
2925.9,1208.537
2926,1209.434
2926.1,1206.747
2926.2,1213.147
2926.3,1210.672
2926.4,1210.086
2926.5,1207.630
2926.6,1218.100
2926.7,1211.746
2926.8,1208.514
2926.9,1210.331
2927,1207.545
2927.1,1212.260
2927.2,1208.443
2927.3,1207.653
2927.4,1207.627
2927.5,1202.188
2927.6,1211.804
2927.7,1208.213
2927.8,1208.195
2927.9,1208.126
2928,1208.112
2928.1,1203.712
2928.2,1201.663
2928.3,1202.057
2928.4,1203.352
2928.5,1207.278
2928.6,1218.782
2928.7,1212.179
2928.8,1209.271
2928.9,1208.181
2929,1207.008
2929.1,1206.365
2929.2,1206.347
2929.3,1209.411
2929.4,1207.498
2929.5,1210.021
2929.6,1216.996
2929.7,1211.592
2929.8,1210.936
2929.9,1209.890
2930,1206.393
2930.1,1204.303
2930.2,1203.564
2930.3,1206.446
2930.4,1206.119
2930.5,1204.902
2930.6,1204.784
2930.7,1216.065
2930.8,1211.444
2930.9,1208.447
2931,1205.016
2931.1,1207.895
2931.2,1205.411
2931.3,1206.607
2931.4,1205.785
2931.5,1207.564
2931.6,1207.389
2931.7,1209.257
2931.8,1205.212
2931.9,1204.161
2932,1213.534
2932.1,1211.831
2932.2,1207.106
2932.3,1208.041
2932.4,1208.036
2932.5,1207.780
2932.6,1209.644
2932.7,1204.990
2932.8,1207.442
2932.9,1206.458
2933,1207.961
2933.1,1205.968
2933.2,1208.769
2933.3,1205.947
2933.4,1207.332
2933.5,1208.491
2933.6,1207.550
2933.7,1214.804
2933.8,1207.313
2933.9,1205.919
2934,1210.831
2934.1,1211.262
2934.2,1206.163
2934.3,1206.726
2934.4,1204.226
2934.5,1206.452
2934.6,1205.991
2934.7,1205.065
2934.8,1208.201
2934.9,1207.786
2935,1208.578
2935.1,1209.517
2935.2,1210.795
2935.3,1216.322
2935.4,1212.398
2935.5,1208.174
2935.6,1205.923
2935.7,1205.451
2935.8,1204.184
2935.9,1205.835
2936,1207.512
2936.1,1205.276
2936.2,1206.847
2936.3,1207.438
2936.4,1206.370
2936.5,1213.011
2936.6,1208.420
2936.7,1208.426
2936.8,1207.377
2936.9,1205.288
2937,1207.644
2937.1,1203.208
2937.2,1203.959
2937.3,1203.293
2937.4,1205.115
2937.5,1215.738
2937.6,1213.638
2937.7,1209.622
2937.8,1209.965
2937.9,1208.934
2938,1207.436
2938.1,1210.003
2938.2,1208.003
2938.3,1207.639
2938.4,1208.007
2938.5,1215.186
2938.6,1213.412
2938.7,1209.897
2938.8,1209.891
2938.9,1207.911
2939,1209.606
2939.1,1205.101
2939.2,1205.576
2939.3,1206.689
2939.4,1206.668
2939.5,1209.215
2939.6,1211.793
2939.7,1206.478
2939.8,1205.214
2939.9,1203.384
2940,1205.543
2940.1,1206.483
2940.2,1206.947
2940.3,1208.667
2940.4,1208.280
2940.5,1206.321
2940.6,1213.588
2940.7,1209.565
2940.8,1210.865
2940.9,1207.820
2941,1205.718
2941.1,1205.855
2941.2,1207.860
2941.3,1203.945
2941.4,1207.001
2941.5,1205.376
2941.6,1206.440
2941.7,1206.558
2941.8,1208.068
2941.9,1216.956
2942,1210.244
2942.1,1208.058
2942.2,1205.326
2942.3,1207.725
2942.4,1205.016
2942.5,1207.230
2942.6,1205.416
2942.7,1205.263
2942.8,1209.079
2942.9,1208.193
2943,1208.774
2943.1,1208.742
2943.2,1207.509
2943.3,1210.950
2943.4,1210.959
2943.5,1206.977
2943.6,1213.936
2943.7,1210.119
2943.8,1209.721
2943.9,1207.792
2944,1207.714
2944.1,1206.754
2944.2,1208.050
2944.3,1206.518
2944.4,1213.184
2944.5,1209.571
2944.6,1210.366
2944.7,1210.150
2944.8,1209.510
2944.9,1211.472
2945,1207.091
2945.1,1212.269
2945.2,1213.280
2945.3,1217.125
2945.4,1211.393
2945.5,1206.447
2945.6,1208.068
2945.7,1209.795
2945.8,1208.443
2945.9,1208.136
2946,1208.101
2946.1,1206.097
2946.2,1209.832
2946.3,1209.818
2946.4,1212.072
2946.5,1210.865
2946.6,1208.137
2946.7,1204.698
2946.8,1207.904
2946.9,1207.998
2947,1209.036
2947.1,1212.302
2947.2,1207.333
2947.3,1206.805
2947.4,1213.552
2947.5,1216.080
2947.6,1208.859
2947.7,1204.962
2947.8,1205.506
2947.9,1206.869
2948,1206.255
2948.1,1207.869
2948.2,1211.538
2948.3,1207.690
2948.4,1204.192
2948.5,1215.219
2948.6,1205.804
2948.7,1205.151
2948.8,1204.027
2948.9,1204.849
2949,1204.867
2949.1,1201.863
2949.2,1203.358
2949.3,1206.141
2949.4,1208.927
2949.5,1217.764
2949.6,1211.883
2949.7,1208.826
2949.8,1207.771
2949.9,1207.023
2950,1208.958
2950.1,1208.919
2950.2,1208.772
2950.3,1208.030
2950.4,1209.488
2950.5,1216.129
2950.6,1210.061
2950.7,1204.989
2950.8,1205.367
2950.9,1205.255
2951,1204.670
2951.1,1209.841
2951.2,1204.349
2951.3,1207.197
2951.4,1207.414
2951.5,1204.899
2951.6,1205.253
2951.7,1204.173
2951.8,1214.631
2951.9,1206.549
2952,1205.180
2952.1,1205.311
2952.2,1207.992
2952.3,1210.427
2952.4,1209.254
2952.5,1211.246
2952.6,1208.192
2952.7,1210.589
2952.8,1206.356
2952.9,1207.446
2953,1208.056
2953.1,1209.463
2953.2,1207.063
2953.3,1207.431
2953.4,1216.131
2953.5,1214.204
2953.6,1207.540
2953.7,1204.780
2953.8,1202.746
2953.9,1203.991
2954,1203.297
2954.1,1206.436
2954.2,1205.115
2954.3,1204.897
2954.4,1209.364
2954.5,1203.100
2954.6,1204.906
2954.7,1208.294
2954.8,1207.291
2954.9,1205.148
2955,1208.400
2955.1,1217.228
2955.2,1208.895
2955.3,1208.536
2955.4,1206.118
2955.5,1202.230
2955.6,1204.287
2955.7,1205.159
2955.8,1204.198
2955.9,1205.090
2956,1206.626
2956.1,1206.873
2956.2,1206.071
2956.3,1209.856
2956.4,1214.651
2956.5,1208.825
2956.6,1207.346
2956.7,1201.780
2956.8,1202.153
2956.9,1204.304
2957,1206.710
2957.1,1208.429
2957.2,1209.298
2957.3,1207.315
2957.4,1214.464
2957.5,1208.972
2957.6,1207.467
2957.7,1205.206
2957.8,1205.418
2957.9,1206.740
2958,1204.488
2958.1,1204.926
2958.2,1206.095
2958.3,1206.022
2958.4,1213.530
2958.5,1209.898
2958.6,1206.961
2958.7,1208.909
2958.8,1204.644
2958.9,1204.452
2959,1208.121
2959.1,1209.006
2959.2,1206.082
2959.3,1204.041
2959.4,1213.783
2959.5,1212.684
2959.6,1210.276
2959.7,1207.930
2959.8,1568.936
2959.9,2018.399
2960,2209.355
2960.1,1916.266
2960.2,1652.497
2960.3,1513.392
2960.4,1452.569
2960.5,1425.330
2960.6,1400.352
2960.7,1388.026
2960.8,1377.035
2960.9,1376.936
2961,1374.846
2961.1,1375.212
2961.2,1370.198
2961.3,1392.249
2961.4,2069.613
2961.5,2716.057
2961.6,3747.921
2961.7,4414.362
2961.8,3988.069
2961.9,3974.285
2962,4050.526
2962.1,3665.199
2962.2,3505.066
2962.3,3453.697
2962.4,3438.656
2962.5,3435.309
2962.6,3413.224
2962.7,3410.544
2962.8,3130.225
2962.9,2410.315
2963,1982.111
2963.1,1762.137
2963.2,1636.893
2963.3,1571.518
2963.4,1518.194
2963.5,1479.107
2963.6,1443.587
2963.7,1420.843
2963.8,1397.518
2963.9,1384.683
2964,1368.132
2964.1,1353.249
2964.2,1341.118
2964.3,1329.800
2964.4,1318.380
2964.5,1310.068
2964.6,1300.353
2964.7,1295.566
2964.8,1287.286
2964.9,1285.336
2965,1285.854
2965.1,1274.255
2965.2,1267.844
2965.3,1260.284
2965.4,1256.160
2965.5,1254.806
2965.6,1251.140
2965.7,1245.553
2965.8,1244.599
2965.9,1243.540
2966,1244.501
2966.1,1240.957
2966.2,1238.419
2966.3,1245.362
2966.4,1239.405
2966.5,1234.204
2966.6,1231.444
2966.7,1231.118
2966.8,1229.682
2966.9,1227.780
2967,1224.507
2967.1,1229.295
2967.2,1226.474
2967.3,1231.232
2967.4,1227.897
2967.5,1225.380
2967.6,1222.460
2967.7,1220.683
2967.8,1220.739
2967.9,1221.238
2968,1219.334
2968.1,1220.702
2968.2,1220.447
2968.3,1225.905
2968.4,1223.497
2968.5,1221.792
2968.6,1219.198
2968.7,1215.743
2968.8,1214.393
2968.9,1218.605
2969,1217.636
2969.1,1218.688
2969.2,1217.643
2969.3,1217.479
2969.4,1224.319
2969.5,1215.939
2969.6,1219.331
2969.7,1218.483
2969.8,1215.219
2969.9,1216.392
2970,1213.361
2970.1,1212.544
2970.2,1533.128
2970.3,1997.531
2970.4,2207.682
2970.5,1924.750
2970.6,1662.070
2970.7,1525.212
2970.8,1457.662
2970.9,1423.476
2971,1404.908
2971.1,1398.155
2971.2,1391.539
2971.3,1387.792
2971.4,1383.926
2971.5,1380.778
2971.6,1382.062
2971.7,1379.532
2971.8,1890.907
2971.9,2477.895
2972,2826.513
2972.1,2989.580
2972.2,2807.388
2972.3,2975.836
2972.4,3109.222
2972.5,2919.675
2972.6,3056.631
2972.7,3199.135
2972.8,3114.039
2972.9,2435.211
2973,2066.629
2973.1,2544.778
2973.2,2953.181
2973.3,3112.102
2973.4,2714.280
2973.5,2120.298
2973.6,1789.908
2973.7,1621.961
2973.8,1531.138
2973.9,1474.167
2974,1435.046
2974.1,1407.137
2974.2,1387.658
2974.3,1366.110
2974.4,1350.394
2974.5,1339.229
2974.6,1329.058
2974.7,1317.065
2974.8,1309.603
2974.9,1301.772
2975,1303.399
2975.1,1291.098
2975.2,1281.659
2975.3,1271.482
2975.4,1267.711
2975.5,1264.142
2975.6,1262.403
2975.7,1257.487
2975.8,1255.000
2975.9,1253.286
2976,1248.229
2976.1,1247.583
2976.2,1243.771
2976.3,1246.740
2976.4,1237.515
2976.5,1234.846
2976.6,1234.061
2976.7,1232.233
2976.8,1231.855
2976.9,1232.220
2977,1231.472
2977.1,1231.044
2977.2,1229.585
2977.3,1236.818
2977.4,1230.916
2977.5,1227.934
2977.6,1227.179
2977.7,1225.500
2977.8,1223.066
2977.9,1223.501
2978,1220.968
2978.1,1220.789
2978.2,1224.181
2978.3,1230.541
2978.4,1225.157
2978.5,1219.281
2978.6,1215.505
2978.7,1218.332
2978.8,1218.659
2978.9,1218.802
2979,1218.772
2979.1,1218.224
2979.2,1218.123
2979.3,1223.755
2979.4,1222.727
2979.5,1217.816
2979.6,1213.705
2979.7,1213.430
2979.8,1215.238
2979.9,1216.319
2980,1215.865
2980.1,1215.995
2980.2,1215.563
2980.3,1214.859
2980.4,1221.573
2980.5,1216.280
2980.6,1215.209
2980.7,1213.899
2980.8,1213.551
2980.9,1214.713
2981,1209.830
2981.1,1212.919
2981.2,1212.377
2981.3,1215.179
2981.4,1214.688
2981.5,1215.736
2981.6,1220.707
2981.7,1215.406
2981.8,1211.164
2981.9,1212.411
2982,1211.001
2982.1,1211.825
2982.2,1214.400
2982.3,1214.029
2982.4,1212.732
2982.5,1212.593
2982.6,1214.301
2982.7,1213.602
2982.8,1215.178
2982.9,1214.846
2983,1213.742
2983.1,1212.531
2983.2,1219.188
2983.3,1216.820
2983.4,1213.238
2983.5,1209.773
2983.6,1211.821
2983.7,1211.479
2983.8,1208.687
2983.9,1209.954
2984,1209.773
2984.1,1210.076
2984.2,1213.386
2984.3,1211.973
2984.4,1210.973
2984.5,1211.302
2984.6,1211.642
2984.7,1209.135
2984.8,1211.318
2984.9,1218.377
2985,1212.845
2985.1,1211.188
2985.2,1211.831
2985.3,1211.075
2985.4,1211.083
2985.5,1210.957
2985.6,1213.227
2985.7,1207.771
2985.8,1211.395
2985.9,1211.371
2986,1210.346
2986.1,1210.024
2986.2,1221.014
2986.3,1217.959
2986.4,1211.464
2986.5,1311.390
2986.6,1887.685
2986.7,2166.810
2986.8,2042.374
2986.9,1727.891
2987,1558.016
2987.1,1471.693
2987.2,1435.254
2987.3,1416.369
2987.4,1396.040
2987.5,1388.875
2987.6,1381.915
2987.7,1379.475
2987.8,1379.061
2987.9,1376.176
2988,1375.522
2988.1,1900.570
2988.2,2480.603
2988.3,3073.450
2988.4,2807.279
2988.5,3239.472
2988.6,3149.792
2988.7,2422.651
2988.8,1917.131
2988.9,1658.104
2989,1522.597
2989.1,1449.123
2989.2,1405.754
2989.3,1383.475
2989.4,1355.193
2989.5,1335.922
2989.6,1319.789
2989.7,1308.439
2989.8,1300.704
2989.9,1290.300
2990,1283.344
2990.1,1274.693
2990.2,1271.825
2990.3,1274.235
2990.4,1263.842
2990.5,1258.613
2990.6,1251.223
2990.7,1248.867
2990.8,1245.199
2990.9,1242.318
2991,1240.407
2991.1,1239.953
2991.2,1238.382
2991.3,1235.193
2991.4,1231.283
2991.5,1240.402
2991.6,1232.937
2991.7,1229.268
2991.8,1224.526
2991.9,1221.591
2992,1225.870
2992.1,1223.725
2992.2,1225.911
2992.3,1224.415
2992.4,1222.731
2992.5,1220.410
2992.6,1220.715
2992.7,1220.623
2992.8,1217.798
2992.9,1217.240
2993,1216.638
2993.1,1228.266
2993.2,1219.803
2993.3,1217.372
2993.4,1216.915
2993.5,1217.680
2993.6,1215.381
2993.7,1215.549
2993.8,1215.798
2993.9,1214.521
2994,1216.565
2994.1,1216.008
2994.2,1215.181
2994.3,1213.145
2994.4,1212.060
2994.5,1214.599
2994.6,1214.975
2994.7,1216.567
2994.8,1214.560
2994.9,1222.460
2995,1222.486
2995.1,1214.475
2995.2,1214.213
2995.3,1211.337
2995.4,1212.386
2995.5,1214.401
2995.6,1212.953
2995.7,1209.843
2995.8,1209.118
2995.9,1210.142
2996,1209.579
2996.1,1210.943
2996.2,1215.648
2996.3,1212.641
2996.4,1211.723
2996.5,1212.111
2996.6,1211.431
2996.7,1214.966
2996.8,1208.940
2996.9,1208.391
2997,1214.154
2997.1,1211.574
2997.2,1218.749
2997.3,1209.801
2997.4,1211.627
2997.5,1212.200
2997.6,1207.985
2997.7,1210.076
2997.8,1207.737
2997.9,1205.667
2998,1211.059
2998.1,1207.905
2998.2,1219.392
2998.3,1214.890
2998.4,1207.801
2998.5,1206.783
2998.6,1203.464
2998.7,1207.744
2998.8,1208.365
2998.9,1210.338
2999,1209.595
2999.1,1209.913
2999.2,1215.775
2999.3,1212.516
2999.4,1212.433
2999.5,1209.186
2999.6,1214.197
2999.7,1214.346
2999.8,1212.247
2999.9,1211.865
3000,1212.860
3000.1,1209.298
3000.2,1212.621
3000.3,1221.746
3000.4,1214.807
3000.5,1223.234
3000.6,1216.099
3000.7,1221.643
3000.8,1217.880
3000.9,1209.090
3001,1207.996
3001.1,1208.353
3001.2,1208.946
3001.3,1207.924
3001.4,1215.078
3001.5,1215.603
3001.6,1214.230
3001.7,1212.927
3001.8,1210.479
3001.9,1206.075
3002,1207.339
3002.1,1207.067
3002.2,1207.131
3002.3,1207.539
3002.4,1206.540
3002.5,1210.319
3002.6,1206.131
3002.7,1206.098
3002.8,1204.641
3002.9,1209.142
3003,1217.316
3003.1,1212.057
3003.2,1209.561
3003.3,1204.986
3003.4,1206.624
3003.5,1209.896
3003.6,1205.571
3003.7,1207.503
3003.8,1205.424
3003.9,1204.642
3004,1205.065
3004.1,1208.531
3004.2,1208.146
3004.3,1208.459
3004.4,1208.059
3004.5,1207.036
3004.6,1210.732
3004.7,1205.820
3004.8,1215.574
3004.9,1209.278
3005,1209.604
3005.1,1208.961
3005.2,1211.510
3005.3,1208.838
3005.4,1209.660
3005.5,1206.384
3005.6,1206.592
3005.7,1204.602
3005.8,1208.858
3005.9,1212.106
3006,1208.906
3006.1,1216.370
3006.2,1213.197
3006.3,1206.801
3006.4,1204.913
3006.5,1207.829
3006.6,1207.163
3006.7,1211.301
3006.8,1207.208
3006.9,1206.102
3007,1208.114
3007.1,1215.396
3007.2,1213.523
3007.3,1207.081
3007.4,1206.492
3007.5,1205.178
3007.6,1207.189
3007.7,1207.918
3007.8,1207.002
3007.9,1207.441
3008,1205.805
3008.1,1212.823
3008.2,1217.047
3008.3,1210.913
3008.4,1209.153
3008.5,1209.084
3008.6,1213.116
3008.7,1210.783
3008.8,1210.096
3008.9,1208.326
3009,1211.406
3009.1,1208.349
3009.2,1213.635
3009.3,1214.824
3009.4,1208.571
3009.5,1206.423
3009.6,1205.610
3009.7,1205.646
3009.8,1206.640
3009.9,1208.754
3010,1206.720
3010.1,1208.055
3010.2,1219.891
3010.3,1212.422
3010.4,1210.721
3010.5,1211.450
3010.6,1208.931
3010.7,1209.096
3010.8,1208.749
3010.9,1210.634
3011,1206.832
3011.1,1209.383
3011.2,1210.843
3011.3,1218.362
3011.4,1216.545
3011.5,1212.870
3011.6,1208.688
3011.7,1207.534
3011.8,1206.162
3011.9,1205.050
3012,1209.127
3012.1,1205.877
3012.2,1210.036
3012.3,1207.489
3012.4,1206.543
3012.5,1209.883
3012.6,1208.498
3012.7,1210.492
3012.8,1209.533
3012.9,1218.117
3013,1214.586
3013.1,1209.329
3013.2,1207.328
3013.3,1208.879
3013.4,1209.448
3013.5,1208.781
3013.6,1206.447
3013.7,1204.774
3013.8,1209.851
3013.9,1206.545
3014,1203.147
3014.1,1207.366
3014.2,1205.296
3014.3,1205.944
3014.4,1205.521
3014.5,1207.182
3014.6,1210.319
3014.7,1215.038
3014.8,1210.865
3014.9,1205.176
3015,1206.948
3015.1,1204.757
3015.2,1208.228
3015.3,1206.668
3015.4,1206.085
3015.5,1203.267
3015.6,1207.605
3015.7,1207.901
3015.8,1210.160
3015.9,1208.240
3016,1211.925
3016.1,1213.489
3016.2,1205.595
3016.3,1206.395
3016.4,1205.787
3016.5,1207.178
3016.6,1206.666
3016.7,1208.601
3016.8,1207.150
3016.9,1206.330
3017,1208.096
3017.1,1218.626
3017.2,1208.257
3017.3,1202.975
3017.4,1202.011
3017.5,1205.160
3017.6,1208.658
3017.7,1204.031
3017.8,1203.609
3017.9,1206.837
3018,1205.443
3018.1,1213.755
3018.2,1208.506
3018.3,1205.828
3018.4,1202.919
3018.5,1204.923
3018.6,1205.354
3018.7,1203.575
3018.8,1209.427
3018.9,1209.426
3019,1206.467
3019.1,1216.811
3019.2,1211.046
3019.3,1206.521
3019.4,1208.652
3019.5,1207.878
3019.6,1206.143
3019.7,1207.796
3019.8,1576.102
3019.9,2014.756
3020,2201.336
3020.1,1916.288
3020.2,1654.670
3020.3,1517.020
3020.4,1452.551
3020.5,1417.579
3020.6,1401.300
3020.7,1391.165
3020.8,1386.192
3020.9,1378.637
3021,1372.394
3021.1,1372.490
3021.2,1369.817
3021.3,1396.337
3021.4,2065.810
3021.5,2709.553
3021.6,3728.044
3021.7,3578.548
3021.8,3370.727
3021.9,3016.985
3022,2276.196
3022.1,1845.137
3022.2,1628.063
3022.3,1512.731
3022.4,1446.428
3022.5,1406.160
3022.6,1379.202
3022.7,1358.659
3022.8,1347.868
3022.9,1330.760
3023,1315.140
3023.1,1303.292
3023.2,1290.081
3023.3,1283.034
3023.4,1278.966
3023.5,1272.150
3023.6,1269.169
3023.7,1262.975
3023.8,1258.291
3023.9,1252.093
3024,1250.814
3024.1,1247.958
3024.2,1242.612
3024.3,1240.847
3024.4,1239.316
3024.5,1236.798
3024.6,1238.210
3024.7,1237.627
3024.8,1232.111
3024.9,1229.620
3025,1228.101
3025.1,1227.622
3025.2,1224.034
3025.3,1225.252
3025.4,1223.141
3025.5,1220.301
3025.6,1221.478
3025.7,1221.679
3025.8,1220.162
3025.9,1221.576
3026,1229.954
3026.1,1838.367
3026.2,2093.624
3026.3,1819.144
3026.4,1600.311
3026.5,1488.244
3026.6,1438.675
3026.7,1407.225
3026.8,1391.246
3026.9,1389.374
3027,1393.064
3027.1,1387.092
3027.2,1379.179
3027.3,1372.689
3027.4,1369.882
3027.5,1369.276
3027.6,1696.972
3027.7,1779.852
3027.8,2519.635
3027.9,2837.337
3028,2301.784
3028.1,1830.779
3028.2,1573.668
3028.3,1447.669
3028.4,1384.541
3028.5,1345.160
3028.6,1319.734
3028.7,1304.486
3028.8,1294.501
3028.9,1283.498
3029,1276.177
3029.1,1276.507
3029.2,1265.268
3029.3,1258.729
3029.4,1252.678
3029.5,1252.510
3029.6,1245.444
3029.7,1244.256
3029.8,1236.679
3029.9,1238.353
3030,1234.880
3030.1,1239.328
3030.2,1234.366
3030.3,1229.078
3030.4,1224.396
3030.5,1223.016
3030.6,1222.464
3030.7,1223.954
3030.8,1224.648
3030.9,1221.677
3031,1220.960
3031.1,1221.812
