Timestamp(ms),Current(uA)
1388.7,1187.595
1388.8,1185.047
1388.9,1185.496
1389,1190.276
1389.1,1187.736
1389.2,1185.513
1389.3,1182.642
1389.4,1183.088
1389.5,1184.037
1389.6,1185.255
1389.7,1187.025
1389.8,1185.523
1389.9,1186.151
1390,1185.835
1390.1,1186.726
1390.2,1187.519
1390.3,1187.423
1390.4,1187.505
1390.5,1185.003
1390.6,1186.756
1390.7,1183.390
1390.8,1184.333
1390.9,1185.674
1391,1184.935
1391.1,1184.841
1391.2,1186.477
1391.3,1186.735
1391.4,1186.188
1391.5,1186.617
1391.6,1187.487
1391.7,1188.688
1391.8,1185.302
1391.9,1185.365
1392,1183.698
1392.1,1185.134
1392.2,1185.440
1392.3,1182.931
1392.4,1183.674
1392.5,1183.485
1392.6,1183.075
1392.7,1186.241
1392.8,1183.096
1392.9,1181.776
1393,1181.166
1393.1,1182.982
1393.2,1184.315
1393.3,1188.149
1393.4,1186.008
1393.5,1185.143
1393.6,1183.451
1393.7,1184.028
1393.8,1185.488
1393.9,1187.061
1394,1183.665
1394.1,1183.305
1394.2,1185.312
1394.3,1183.355
1394.4,1182.792
1394.5,1182.061
1394.6,1181.410
1394.7,1180.247
1394.8,1181.783
1394.9,1179.928
1395,1178.539
1395.1,1178.701
1395.2,1178.025
1395.3,1177.799
1395.4,1182.750
1395.5,1181.149
1395.6,1181.629
1395.7,1179.287
1395.8,1182.990
1395.9,1180.130
1396,1180.136
1396.1,1180.813
1396.2,1180.331
1396.3,1182.432
1396.4,1183.104
1396.5,1181.743
1396.6,1183.403
1396.7,1182.758
1396.8,1181.795
1396.9,1183.516
1397,1183.744
1397.1,1181.911
1397.2,1184.142
1397.3,1180.474
1397.4,1180.563
1397.5,1182.073
1397.6,1181.673
1397.7,1181.012
1397.8,1180.594
1397.9,1181.036
1398,1183.844
1398.1,1183.704
1398.2,1181.298
1398.3,1180.699
1398.4,1182.652
1398.5,1182.913
1398.6,1182.190
1398.7,1182.680
1398.8,1181.295
1398.9,1181.082
1399,1181.204
1399.1,1178.933
1399.2,1179.134
1399.3,1179.917
1399.4,1178.813
1399.5,1177.558
1399.6,1176.747
1399.7,1179.861
1399.8,1177.859
1399.9,1176.750
1400,1177.395
1400.1,1176.197
1400.2,1176.848
1400.3,1181.036
1400.4,1181.196
1400.5,1180.445
1400.6,1183.593
1400.7,1181.469
1400.8,1180.768
1400.9,1182.012
1401,1179.397
1401.1,1178.176
1401.2,1181.282
1401.3,1177.378
1401.4,1180.540
1401.5,1177.270
1401.6,1178.999
1401.7,1179.809
1401.8,1179.939
1401.9,1178.555
1402,1178.590
1402.1,1196.763
1402.2,1201.093
1402.3,1196.196
1402.4,1185.813
1402.5,1171.790
1402.6,1170.112
1402.7,1173.130
1402.8,1171.549
1402.9,1173.871
1403,1174.225
1403.1,1177.565
1403.2,1176.632
1403.3,1174.359
1403.4,1173.991
1403.5,1176.668
1403.6,1181.808
1403.7,1179.119
1403.8,1179.669
1403.9,1178.208
1404,1177.715
1404.1,1177.429
1404.2,1177.251
1404.3,1179.260
1404.4,1178.685
1404.5,1179.097
1404.6,1178.471
1404.7,1180.020
1404.8,1177.843
1404.9,1182.268
1405,1180.730
1405.1,1182.662
1405.2,1177.075
1405.3,1179.882
1405.4,1180.256
1405.5,1179.672
1405.6,1177.780
1405.7,1176.352
1405.8,1176.523
1405.9,1176.856
1406,1176.655
1406.1,1177.258
1406.2,1178.866
1406.3,1179.271
1406.4,1177.266
1406.5,1178.083
1406.6,1179.661
1406.7,1179.538
1406.8,1179.162
1406.9,1175.256
1407,1179.339
1407.1,1179.916
1407.2,1177.584
1407.3,1179.396
1407.4,1177.401
1407.5,1179.327
1407.6,1180.806
1407.7,1178.307
1407.8,1181.882
1407.9,1178.518
1408,1176.543
1408.1,1180.438
1408.2,1181.999
1408.3,1178.895
1408.4,1179.698
1408.5,1175.961
1408.6,1174.897
1408.7,1175.830
1408.8,1177.630
1408.9,1181.986
1409,1181.430
1409.1,1181.205
1409.2,1179.737
1409.3,1178.348
1409.4,1178.175
1409.5,1178.224
1409.6,1178.430
1409.7,1182.704
1409.8,1180.818
1409.9,1181.795
1410,1178.448
1410.1,1179.091
1410.2,1179.071
1410.3,1182.885
1410.4,1178.873
1410.5,1180.621
1410.6,1176.921
1410.7,1176.645
1410.8,1179.038
1410.9,1177.785
1411,1179.693
1411.1,1177.365
1411.2,1176.991
1411.3,1179.434
1411.4,1178.275
1411.5,1179.739
1411.6,1178.828
1411.7,1178.807
1411.8,1177.973
1411.9,1177.916
1412,1180.114
1412.1,1182.920
1412.2,1178.004
1412.3,1181.510
1412.4,1177.600
1412.5,1178.174
1412.6,1179.473
1412.7,1180.319
1412.8,1179.282
1412.9,1175.041
1413,1177.550
1413.1,1176.630
1413.2,1176.861
1413.3,1176.869
1413.4,1176.737
1413.5,1175.560
1413.6,1174.925
1413.7,1175.888
1413.8,1176.250
1413.9,1178.606
1414,1177.917
1414.1,1181.163
1414.2,1178.436
1414.3,1177.857
1414.4,1175.612
1414.5,1174.590
1414.6,1177.377
1414.7,1179.418
1414.8,1176.057
1414.9,1177.952
1415,1177.626
1415.1,1179.330
1415.2,1179.248
1415.3,1177.102
1415.4,1180.454
1415.5,1179.950
1415.6,1176.800
1415.7,1180.328
1415.8,1178.480
1415.9,1175.430
1416,1177.765
1416.1,1178.676
1416.2,1178.487
1416.3,1178.703
1416.4,1177.142
1416.5,1177.436
1416.6,1180.468
1416.7,1181.330
1416.8,1177.038
1416.9,1176.127
1417,1177.761
1417.1,1175.905
1417.2,1174.691
1417.3,1174.964
1417.4,1176.299
1417.5,1174.003
1417.6,1176.284
1417.7,1179.561
1417.8,1180.088
1417.9,1180.112
1418,1183.248
1418.1,1178.352
1418.2,1176.958
1418.3,1177.116
1418.4,1178.465
1418.5,1176.896
1418.6,1178.672
1418.7,1178.090
1418.8,1177.356
1418.9,1179.689
1419,1182.751
1419.1,1172.817
1419.2,1175.183
1419.3,1176.780
1419.4,1180.174
1419.5,1183.262
1419.6,1182.777
1419.7,1182.277
1419.8,1182.086
1419.9,1182.471
1420,1181.821
1420.1,1180.373
1420.2,1179.903
1420.3,1179.138
1420.4,1180.345
1420.5,1179.942
1420.6,1180.538
1420.7,1179.432
1420.8,1180.967
1420.9,1177.857
1421,1180.780
1421.1,1180.122
1421.2,1180.605
1421.3,1179.298
1421.4,1179.777
1421.5,1181.476
1421.6,1179.694
1421.7,1181.147
1421.8,1181.016
1421.9,1180.677
1422,1179.630
1422.1,1179.683
1422.2,1179.346
1422.3,1177.945
1422.4,1180.914
1422.5,1175.828
1422.6,1174.893
1422.7,1178.490
1422.8,1175.818
1422.9,1174.382
1423,1178.611
1423.1,1177.884
1423.2,1181.213
1423.3,1180.497
1423.4,1181.451
1423.5,1184.584
1423.6,1184.356
1423.7,1178.630
1423.8,1178.160
1423.9,1181.662
1424,1181.596
1424.1,1182.586
1424.2,1180.813
1424.3,1179.010
1424.4,1180.612
1424.5,1182.214
1424.6,1183.180
1424.7,1184.151
1424.8,1179.977
1424.9,1179.830
1425,1179.061
1425.1,1177.182
1425.2,1178.465
1425.3,1176.298
1425.4,1176.905
1425.5,1175.508
1425.6,1180.672
1425.7,1181.097
1425.8,1182.637
1425.9,1181.859
1426,1180.531
1426.1,1179.269
1426.2,1180.447
1426.3,1179.702
1426.4,1177.675
1426.5,1182.690
1426.6,1181.432
1426.7,1181.516
1426.8,1179.984
1426.9,1178.191
1427,1181.311
1427.1,1179.476
1427.2,1181.116
1427.3,1181.904
1427.4,1180.533
1427.5,1180.707
1427.6,1180.908
1427.7,1178.848
1427.8,1176.799
1427.9,1180.875
1428,1177.192
1428.1,1179.959
1428.2,1181.199
1428.3,1179.086
1428.4,1176.672
1428.5,1175.401
1428.6,1178.034
1428.7,1177.529
1428.8,1175.365
1428.9,1177.950
1429,1175.838
1429.1,1174.664
1429.2,1179.326
1429.3,1180.069
1429.4,1183.763
1429.5,1177.603
1429.6,1179.475
1429.7,1179.730
1429.8,1180.837
1429.9,1182.493
1430,1179.905
1430.1,1183.583
1430.2,1185.385
1430.3,1182.308
1430.4,1181.997
1430.5,1179.751
1430.6,1179.737
1430.7,1180.004
1430.8,1180.205
1430.9,1181.083
1431,1180.506
1431.1,1181.548
1431.2,1194.222
1431.3,1198.767
1431.4,1196.707
1431.5,1183.042
1431.6,1175.707
1431.7,1173.521
1431.8,1170.789
1431.9,1173.439
1432,1173.986
1432.1,1173.185
1432.2,1174.507
1432.3,1174.561
1432.4,1175.209
1432.5,1174.059
1432.6,1175.401
1432.7,1177.041
1432.8,1176.797
1432.9,1177.646
1433,1173.598
1433.1,1178.916
1433.2,1177.540
1433.3,1180.509
1433.4,1175.532
1433.5,1176.788
1433.6,1177.462
1433.7,1178.390
1433.8,1179.398
1433.9,1180.563
1434,1177.313
1434.1,1180.619
1434.2,1176.276
1434.3,1178.984
1434.4,1177.881
1434.5,1179.294
1434.6,1177.351
1434.7,1179.502
1434.8,1180.121
1434.9,1175.069
1435,1179.454
1435.1,1180.207
1435.2,1178.793
1435.3,1176.709
1435.4,1180.165
1435.5,1180.264
1435.6,1178.888
1435.7,1177.090
1435.8,1178.186
1435.9,1176.432
1436,1178.035
1436.1,1179.452
1436.2,1177.966
1436.3,1179.160
1436.4,1177.936
1436.5,1181.708
1436.6,1182.144
1436.7,1183.734
1436.8,1184.938
1436.9,1179.803
1437,1180.604
1437.1,1180.666
1437.2,1179.177
1437.3,1181.094
1437.4,1182.443
1437.5,1180.044
1437.6,1179.828
1437.7,1177.469
1437.8,1179.646
1437.9,1177.785
1438,1176.315
1438.1,1174.764
1438.2,1176.057
1438.3,1179.278
1438.4,1179.002
1438.5,1178.730
1438.6,1181.334
1438.7,1174.811
1438.8,1177.608
1438.9,1177.651
1439,1177.636
1439.1,1178.747
1439.2,1179.219
1439.3,1182.661
1439.4,1179.668
1439.5,1178.047
1439.6,1179.057
1439.7,1178.212
1439.8,1182.199
1439.9,1181.248
1440,1180.734
1440.1,1181.829
1440.2,1182.502
1440.3,1183.126
1440.4,1180.828
1440.5,1181.327
1440.6,1184.257
1440.7,1180.277
1440.8,1181.882
1440.9,1179.602
1441,1178.183
1441.1,1180.918
1441.2,1179.060
1441.3,1180.275
1441.4,1181.377
1441.5,1178.330
1441.6,1181.101
1441.7,1178.852
1441.8,1178.238
1441.9,1180.591
1442,1180.306
1442.1,1182.916
1442.2,1180.172
1442.3,1177.019
1442.4,1176.465
1442.5,1178.318
1442.6,1178.973
1442.7,1179.174
1442.8,1180.628
1442.9,1180.493
1443,1179.652
1443.1,1179.562
1443.2,1175.991
1443.3,1176.696
1443.4,1178.848
1443.5,1179.519
1443.6,1175.571
1443.7,1176.380
1443.8,1177.026
1443.9,1178.432
1444,1179.263
1444.1,1177.964
1444.2,1177.460
1444.3,1179.290
1444.4,1174.123
1444.5,1178.846
1444.6,1177.147
1444.7,1177.747
1444.8,1177.324
1444.9,1181.556
1445,1179.878
1445.1,1176.915
1445.2,1180.830
1445.3,1178.474
1445.4,1177.941
1445.5,1179.214
1445.6,1176.188
1445.7,1179.136
1445.8,1180.400
1445.9,1180.708
1446,1180.198
1446.1,1179.795
1446.2,1181.616
1446.3,1179.423
1446.4,1179.603
1446.5,1180.068
1446.6,1179.565
1446.7,1178.674
1446.8,1180.580
1446.9,1179.088
1447,1181.688
1447.1,1181.956
1447.2,1180.104
1447.3,1180.460
1447.4,1179.072
1447.5,1180.576
1447.6,1180.266
1447.7,1180.489
1447.8,1181.836
1447.9,1178.338
1448,1176.592
1448.1,1179.211
1448.2,1180.587
1448.3,1180.680
1448.4,1181.702
1448.5,1178.735
1448.6,1176.332
1448.7,1177.343
1448.8,1177.633
1448.9,1180.757
1449,1179.844
1449.1,1179.964
1449.2,1178.711
1449.3,1176.415
1449.4,1177.504
1449.5,1178.671
1449.6,1179.769
1449.7,1178.425
1449.8,1177.443
1449.9,1179.194
1450,1181.069
1450.1,1181.148
1450.2,1183.326
1450.3,1179.078
1450.4,1182.840
1450.5,1180.332
1450.6,1180.302
1450.7,1176.993
1450.8,1180.844
1450.9,1179.164
1451,1177.485
1451.1,1178.544
1451.2,1180.074
1451.3,1180.472
1451.4,1176.362
1451.5,1177.139
1451.6,1179.474
1451.7,1178.697
1451.8,1180.637
1451.9,1180.622
1452,1178.986
1452.1,1182.303
1452.2,1181.156
1452.3,1178.692
1452.4,1180.429
1452.5,1179.501
1452.6,1179.436
1452.7,1179.850
1452.8,1181.226
1452.9,1179.699
1453,1179.568
1453.1,1180.239
1453.2,1179.814
1453.3,1181.651
1453.4,1181.652
1453.5,1181.747
1453.6,1178.974
1453.7,1179.485
1453.8,1179.646
1453.9,1179.074
1454,1178.000
1454.1,1177.268
1454.2,1178.698
1454.3,1177.625
1454.4,1176.031
1454.5,1178.489
1454.6,1173.841
1454.7,1177.434
1454.8,1177.804
1454.9,1176.914
1455,1176.698
1455.1,1178.394
1455.2,1179.733
1455.3,1178.327
1455.4,1180.617
1455.5,1184.790
1455.6,1197.650
1455.7,1200.074
1455.8,1180.447
1455.9,1175.219
1456,1173.015
1456.1,1175.620
1456.2,1176.427
1456.3,1177.829
1456.4,1175.855
1456.5,1177.803
1456.6,1179.142
1456.7,1178.379
1456.8,1181.024
1456.9,1182.076
1457,1179.934
1457.1,1180.766
1457.2,1180.576
1457.3,1176.858
1457.4,1176.180
1457.5,1175.969
1457.6,1176.507
1457.7,1181.880
1457.8,1180.102
1457.9,1180.643
1458,1178.408
1458.1,1178.116
1458.2,1179.138
1458.3,1178.099
1458.4,1177.403
1458.5,1178.579
1458.6,1181.809
1458.7,1178.816
1458.8,1176.864
1458.9,1177.718
1459,1176.958
1459.1,1174.469
1459.2,1177.602
1459.3,1179.766
1459.4,1176.556
1459.5,1178.198
1459.6,1178.165
1459.7,1176.550
1459.8,1176.298
1459.9,1177.537
1460,1176.486
1460.1,1176.203
1460.2,1178.068
1460.3,1178.666
1460.4,1180.511
1460.5,1179.773
1460.6,1177.176
1460.7,1180.275
1460.8,1179.595
1460.9,1177.550
1461,1178.691
1461.1,1178.710
1461.2,1180.917
1461.3,1178.179
1461.4,1176.323
1461.5,1176.712
1461.6,1178.190
1461.7,1177.803
1461.8,1176.928
1461.9,1173.481
1462,1176.675
1462.1,1174.368
1462.2,1178.907
1462.3,1176.705
1462.4,1175.536
1462.5,1174.877
1462.6,1174.520
1462.7,1173.807
1462.8,1178.884
1462.9,1175.258
1463,1177.422
1463.1,1175.070
1463.2,1176.811
1463.3,1176.426
1463.4,1179.169
1463.5,1177.879
1463.6,1176.380
1463.7,1178.756
1463.8,1177.113
1463.9,1176.254
1464,1175.402
1464.1,1178.956
1464.2,1178.592
1464.3,1178.388
1464.4,1177.367
1464.5,1181.128
1464.6,1179.408
1464.7,1179.958
1464.8,1176.249
1464.9,1177.422
1465,1178.631
1465.1,1179.402
1465.2,1180.847
1465.3,1179.064
1465.4,1179.094
1465.5,1180.988
1465.6,1178.464
1465.7,1180.193
1465.8,1176.646
1465.9,1180.026
1466,1177.255
1466.1,1180.547
1466.2,1179.541
1466.3,1174.282
1466.4,1180.729
1466.5,1177.458
1466.6,1176.334
1466.7,1178.464
1466.8,1178.757
1466.9,1175.686
1467,1177.629
1467.1,1181.043
1467.2,1179.796
1467.3,1180.331
1467.4,1178.080
1467.5,1177.563
1467.6,1178.587
1467.7,1180.435
1467.8,1177.776
1467.9,1176.637
1468,1177.461
1468.1,1179.992
1468.2,1176.163
1468.3,1179.121
1468.4,1178.416
1468.5,1177.839
1468.6,1174.635
1468.7,1179.720
1468.8,1180.706
1468.9,1179.735
1469,1175.714
1469.1,1176.562
1469.2,1174.359
1469.3,1178.397
1469.4,1174.525
1469.5,1176.576
1469.6,1178.054
1469.7,1178.159
1469.8,1177.697
1469.9,1176.206
1470,1177.693
1470.1,1180.097
1470.2,1183.323
1470.3,1180.655
1470.4,1176.740
1470.5,1172.884
1470.6,1177.447
1470.7,1178.943
1470.8,1177.093
1470.9,1174.560
1471,1175.997
1471.1,1180.238
1471.2,1177.597
1471.3,1177.660
1471.4,1182.672
1471.5,1178.213
1471.6,1178.978
1471.7,1181.983
1471.8,1177.736
1471.9,1180.005
1472,1179.687
1472.1,1179.571
1472.2,1180.641
1472.3,1179.491
1472.4,1180.009
1472.5,1180.304
1472.6,1176.201
1472.7,1177.784
1472.8,1178.412
1472.9,1180.628
1473,1177.106
1473.1,1180.802
1473.2,1180.478
1473.3,1179.671
1473.4,1181.743
1473.5,1181.172
1473.6,1181.144
1473.7,1179.758
1473.8,1179.303
1473.9,1181.218
1474,1180.009
1474.1,1178.150
1474.2,1175.319
1474.3,1179.285
1474.4,1176.489
1474.5,1179.262
1474.6,1180.458
1474.7,1181.786
1474.8,1180.744
1474.9,1178.028
1475,1177.661
1475.1,1177.835
1475.2,1178.250
1475.3,1179.577
1475.4,1180.450
1475.5,1179.976
1475.6,1181.896
1475.7,1178.575
1475.8,1178.619
1475.9,1178.583
1476,1177.391
1476.1,1176.763
1476.2,1174.953
1476.3,1175.987
1476.4,1177.542
1476.5,1182.085
1476.6,1178.291
1476.7,1179.873
1476.8,1182.290
1476.9,1177.812
1477,1176.216
1477.1,1175.987
1477.2,1175.921
1477.3,1174.636
1477.4,1177.865
1477.5,1176.932
1477.6,1178.061
1477.7,1178.406
1477.8,1179.908
1477.9,1181.144
1478,1179.589
1478.1,1176.494
1478.2,1177.793
1478.3,1179.613
1478.4,1176.667
1478.5,1179.596
1478.6,1179.696
1478.7,1178.128
1478.8,1178.193
1478.9,1179.115
1479,1179.238
1479.1,1195.502
1479.2,1196.761
1479.3,1196.646
1479.4,1180.280
1479.5,1171.708
1479.6,1171.586
1479.7,1170.194
1479.8,1171.062
1479.9,1174.239
1480,1174.545
1480.1,1173.514
1480.2,1172.859
1480.3,1178.212
1480.4,1175.021
1480.5,1175.398
1480.6,1174.924
1480.7,1179.428
1480.8,1174.436
1480.9,1178.686
1481,1175.784
1481.1,1175.435
1481.2,1178.390
1481.3,1175.292
1481.4,1175.663
1481.5,1174.015
1481.6,1172.252
1481.7,1176.356
1481.8,1178.815
1481.9,1182.086
1482,1178.399
1482.1,1179.185
1482.2,1177.061
1482.3,1174.725
1482.4,1175.221
1482.5,1177.292
1482.6,1177.594
1482.7,1177.609
1482.8,1174.349
1482.9,1179.562
1483,1177.550
1483.1,1175.433
1483.2,1176.827
1483.3,1177.111
1483.4,1173.352
1483.5,1174.919
1483.6,1174.738
1483.7,1175.353
1483.8,1175.029
1483.9,1178.316
1484,1176.187
1484.1,1178.469
1484.2,1177.038
1484.3,1177.808
1484.4,1180.396
1484.5,1177.635
1484.6,1174.561
1484.7,1175.189
1484.8,1172.671
1484.9,1176.973
1485,1175.409
1485.1,1175.615
1485.2,1177.056
1485.3,1177.493
1485.4,1173.054
1485.5,1178.483
1485.6,1176.450
1485.7,1176.084
1485.8,1177.998
1485.9,1175.098
1486,1176.779
1486.1,1177.205
1486.2,1179.082
1486.3,1178.337
1486.4,1175.696
1486.5,1178.621
1486.6,1179.747
1486.7,1178.423
1486.8,1176.141
1486.9,1177.372
1487,1176.336
1487.1,1175.120
1487.2,1176.965
1487.3,1172.913
1487.4,1175.436
1487.5,1175.114
1487.6,1178.162
1487.7,1179.962
1487.8,1180.281
1487.9,1176.893
1488,1181.184
1488.1,1178.251
1488.2,1176.499
1488.3,1177.069
1488.4,1175.916
1488.5,1173.323
1488.6,1177.754
1488.7,1175.508
1488.8,1173.830
1488.9,1172.952
1489,1171.829
1489.1,1174.595
1489.2,1174.873
1489.3,1174.723
1489.4,1175.812
1489.5,1176.531
1489.6,1175.160
1489.7,1174.719
1489.8,1175.154
1489.9,1177.055
1490,1176.287
1490.1,1178.017
1490.2,1180.711
1490.3,1174.547
1490.4,1177.281
1490.5,1177.344
1490.6,1175.184
1490.7,1175.420
1490.8,1177.600
1490.9,1175.837
1491,1174.319
1491.1,1173.634
1491.2,1173.416
1491.3,1176.414
1491.4,1175.266
1491.5,1171.845
1491.6,1175.091
1491.7,1175.623
1491.8,1179.312
1491.9,1176.832
1492,1177.332
1492.1,1175.482
1492.2,1175.094
1492.3,1178.008
1492.4,1178.886
1492.5,1176.064
1492.6,1178.094
1492.7,1179.707
1492.8,1183.361
1492.9,1178.149
1493,1179.430
1493.1,1179.102
1493.2,1182.655
1493.3,1177.350
1493.4,1179.150
1493.5,1181.909
1493.6,1178.185
1493.7,1181.431
1493.8,1175.809
1493.9,1179.504
1494,1180.066
1494.1,1179.088
1494.2,1178.934
1494.3,1177.532
1494.4,1175.047
1494.5,1178.210
1494.6,1177.126
1494.7,1177.479
1494.8,1178.943
1494.9,1176.815
1495,1176.268
1495.1,1176.287
1495.2,1176.914
1495.3,1176.362
1495.4,1178.951
1495.5,1175.329
1495.6,1175.665
1495.7,1176.608
1495.8,1177.640
1495.9,1178.239
1496,1174.634
1496.1,1175.429
1496.2,1175.706
1496.3,1173.261
1496.4,1175.717
1496.5,1178.676
1496.6,1177.003
1496.7,1176.452
1496.8,1174.731
1496.9,1174.693
1497,1175.250
1497.1,1177.037
1497.2,1175.607
1497.3,1175.913
1497.4,1175.157
1497.5,1175.661
1497.6,1174.703
1497.7,1181.371
1497.8,1178.156
1497.9,1177.621
1498,1176.479
1498.1,1177.185
1498.2,1177.202
1498.3,1176.747
1498.4,1175.736
1498.5,1175.042
1498.6,1174.457
1498.7,1176.357
1498.8,1178.138
1498.9,1176.147
1499,1178.379
1499.1,1176.090
1499.2,1179.409
1499.3,1175.998
1499.4,1178.394
1499.5,1177.028
1499.6,1174.556
1499.7,1176.822
1499.8,1174.873
1499.9,1178.131
1500,1181.192
1500.1,1179.426
1500.2,1181.794
1500.3,1180.264
1500.4,1179.466
1500.5,1177.721
1500.6,1179.652
1500.7,1179.680
1500.8,1179.256
1500.9,1178.799
1501,1176.865
1501.1,1177.338
1501.2,1178.261
1501.3,1176.778
1501.4,1174.271
1501.5,1178.112
1501.6,1178.251
1501.7,1174.808
1501.8,1177.672
1501.9,1177.911
1502,1175.617
1502.1,1182.795
1502.2,1176.827
1502.3,1177.987
1502.4,1180.230
1502.5,1177.135
1502.6,1181.928
1502.7,1193.631
1502.8,1199.361
1502.9,1197.107
1503,1180.525
1503.1,1175.242
1503.2,1170.752
1503.3,1173.077
1503.4,1172.404
1503.5,1173.371
1503.6,1177.024
1503.7,1176.614
1503.8,1176.048
1503.9,1177.007
1504,1179.949
1504.1,1176.189
1504.2,1174.500
1504.3,1177.072
1504.4,1177.308
1504.5,1178.832
1504.6,1183.033
1504.7,1178.078
1504.8,1180.533
1504.9,1178.542
1505,1179.404
1505.1,1180.190
1505.2,1182.144
1505.3,1179.566
1505.4,1179.101
1505.5,1178.580
1505.6,1175.561
1505.7,1178.850
1505.8,1178.607
1505.9,1175.648
1506,1178.670
1506.1,1180.815
1506.2,1182.929
1506.3,1181.834
1506.4,1179.469
1506.5,1177.295
1506.6,1178.855
1506.7,1179.522
1506.8,1175.719
1506.9,1176.898
1507,1174.630
1507.1,1177.179
1507.2,1176.099
1507.3,1176.142
1507.4,1173.132
1507.5,1172.754
1507.6,1178.689
1507.7,1175.142
1507.8,1180.487
1507.9,1177.233
1508,1174.300
1508.1,1174.975
1508.2,1175.455
1508.3,1177.867
1508.4,1175.340
1508.5,1176.226
1508.6,1178.413
1508.7,1177.977
1508.8,1179.470
1508.9,1175.016
1509,1176.533
1509.1,1176.801
1509.2,1175.578
1509.3,1175.946
1509.4,1178.084
1509.5,1177.831
1509.6,1179.149
1509.7,1175.737
1509.8,1176.954
1509.9,1177.612
1510,1178.280
1510.1,1179.022
1510.2,1182.237
1510.3,1180.287
1510.4,1181.631
1510.5,1178.541
1510.6,1179.058
1510.7,1174.688
1510.8,1176.318
1510.9,1180.224
1511,1180.170
1511.1,1180.385
1511.2,1176.323
1511.3,1177.808
1511.4,1177.816
1511.5,1178.940
1511.6,1178.948
1511.7,1180.470
1511.8,1178.982
1511.9,1179.406
1512,1181.404
1512.1,1180.018
1512.2,1180.280
1512.3,1179.762
1512.4,1181.189
1512.5,1178.605
1512.6,1178.426
1512.7,1178.280
1512.8,1176.959
1512.9,1174.309
1513,1179.324
1513.1,1178.781
1513.2,1177.000
1513.3,1177.068
1513.4,1178.438
1513.5,1181.669
1513.6,1183.172
1513.7,1177.739
1513.8,1179.666
1513.9,1179.706
1514,1178.376
1514.1,1176.336
1514.2,1176.424
1514.3,1179.822
1514.4,1179.646
1514.5,1177.881
1514.6,1177.328
1514.7,1177.259
1514.8,1175.882
1514.9,1172.472
1515,1174.517
1515.1,1177.154
1515.2,1178.662
1515.3,1175.847
1515.4,1178.358
1515.5,1178.929
1515.6,1174.953
1515.7,1177.128
1515.8,1178.690
1515.9,1176.988
1516,1177.899
1516.1,1176.782
1516.2,1178.234
1516.3,1177.612
1516.4,1175.278
1516.5,1177.193
1516.6,1177.612
1516.7,1175.471
1516.8,1179.493
1516.9,1177.065
1517,1175.691
1517.1,1177.292
1517.2,1177.165
1517.3,1176.893
1517.4,1177.956
1517.5,1178.615
1517.6,1178.218
1517.7,1180.718
1517.8,1179.189
1517.9,1178.534
1518,1176.771
1518.1,1175.802
1518.2,1174.251
1518.3,1177.097
1518.4,1178.354
1518.5,1182.355
1518.6,1177.166
1518.7,1177.925
1518.8,1176.380
1518.9,1175.254
1519,1178.963
1519.1,1180.944
1519.2,1179.270
1519.3,1181.490
1519.4,1179.215
1519.5,1176.674
1519.6,1178.210
1519.7,1176.104
1519.8,1174.982
1519.9,1177.120
1520,1177.040
1520.1,1178.017
1520.2,1182.599
1520.3,1179.113
1520.4,1174.366
1520.5,1175.460
1520.6,1179.332
1520.7,1176.616
1520.8,1177.582
1520.9,1176.778
1521,1176.628
1521.1,1178.916
1521.2,1178.847
1521.3,1176.738
1521.4,1174.829
1521.5,1176.297
1521.6,1177.492
1521.7,1180.112
1521.8,1180.089
1521.9,1176.851
1522,1180.125
1522.1,1177.446
1522.2,1176.487
1522.3,1178.765
1522.4,1178.172
1522.5,1179.521
1522.6,1178.732
1522.7,1180.729
1522.8,1179.297
1522.9,1179.760
1523,1180.495
1523.1,1182.500
1523.2,1180.440
1523.3,1177.869
1523.4,1176.802
1523.5,1181.319
1523.6,1180.151
1523.7,1181.182
1523.8,1179.922
1523.9,1177.438
1524,1176.356
1524.1,1176.873
1524.2,1175.370
1524.3,1178.907
1524.4,1175.089
1524.5,1181.236
1524.6,1179.834
1524.7,1176.332
1524.8,1177.825
1524.9,1175.750
1525,1173.831
1525.1,1173.567
1525.2,1175.643
1525.3,1176.177
1525.4,1176.306
1525.5,1177.482
1525.6,1175.440
1525.7,1174.364
1525.8,1178.973
1525.9,1177.919
1526,1178.844
1526.1,1176.604
1526.2,1177.417
1526.3,1179.737
1526.4,1180.231
1526.5,1176.852
1526.6,1175.906
1526.7,1174.472
1526.8,1181.919
1526.9,1196.278
1527,1200.254
1527.1,1181.136
1527.2,1173.072
1527.3,1172.568
1527.4,1173.290
1527.5,1174.553
1527.6,1175.500
1527.7,1173.418
1527.8,1173.896
1527.9,1177.894
1528,1180.694
1528.1,1179.138
1528.2,1180.434
1528.3,1182.131
1528.4,1181.217
1528.5,1179.545
1528.6,1178.901
1528.7,1176.197
1528.8,1178.252
1528.9,1178.636
1529,1175.997
1529.1,1178.161
1529.2,1177.378
1529.3,1175.816
1529.4,1175.999
1529.5,1177.880
1529.6,1178.773
1529.7,1179.223
1529.8,1180.510
1529.9,1178.039
1530,1177.970
1530.1,1178.459
1530.2,1178.329
1530.3,1179.883
1530.4,1178.239
1530.5,1179.621
1530.6,1180.154
1530.7,1177.939
1530.8,1178.764
