Timestamp(ms),Current(uA)
4393.7,1254.998
4393.8,1243.132
4393.9,1234.202
4394,1232.036
4394.1,1228.289
4394.2,1221.719
4394.3,1217.275
4394.4,1218.821
4394.5,1213.159
4394.6,1208.435
4394.7,1208.980
4394.8,1211.258
4394.9,1206.776
4395,1201.536
4395.1,1199.016
4395.2,1208.105
4395.3,1200.131
4395.4,1199.561
4395.5,1197.422
4395.6,1205.562
4395.7,1200.251
4395.8,1196.619
4395.9,1192.221
4396,1202.762
4396.1,1196.919
4396.2,1196.306
4396.3,1193.382
4396.4,1204.620
4396.5,1195.467
4396.6,1194.199
4396.7,1188.581
4396.8,1200.321
4396.9,1196.097
4397,1195.843
4397.1,1190.943
4397.2,1199.310
4397.3,1196.928
4397.4,1193.043
4397.5,1194.551
4397.6,1198.591
4397.7,1193.532
4397.8,1190.983
4397.9,1197.939
4398,1196.818
4398.1,1193.358
4398.2,1188.589
4398.3,1196.485
4398.4,1193.505
4398.5,1189.684
4398.6,1189.915
4398.7,1199.619
4398.8,1195.475
4398.9,1193.149
4399,1191.275
4399.1,1202.600
4399.2,1194.552
4399.3,1195.140
4399.4,1190.273
4399.5,1196.753
4399.6,1193.671
4399.7,1188.780
4399.8,1187.958
4399.9,1197.350
4400,1192.823
4400.1,1191.367
4400.2,1190.375
4400.3,1201.005
4400.4,1197.849
4400.5,1191.753
4400.6,1194.832
4400.7,1202.258
4400.8,1652.486
4400.9,2041.100
4401,2177.316
4401.1,1864.081
4401.2,1629.033
4401.3,1508.341
4401.4,1445.460
4401.5,1418.939
4401.6,1391.362
4401.7,1374.996
4401.8,1363.853
4401.9,1368.349
4402,1358.342
4402.1,1348.696
4402.2,1350.439
4402.3,1456.416
4402.4,1835.905
4402.5,2128.264
4402.6,2864.940
4402.7,2631.404
4402.8,2040.882
4402.9,1698.635
4403,1520.924
4403.1,1421.026
4403.2,1357.841
4403.3,1317.636
4403.4,1296.635
4403.5,1280.626
4403.6,1260.408
4403.7,1248.340
4403.8,1244.558
4403.9,1236.168
4404,1231.685
4404.1,1224.211
4404.2,1225.739
4404.3,1223.005
4404.4,1212.548
4404.5,1209.844
4404.6,1213.341
4404.7,1211.229
4404.8,1202.060
4404.9,1200.798
4405,1209.281
4405.1,1207.666
4405.2,1201.099
4405.3,1197.575
4405.4,1206.567
4405.5,1204.082
4405.6,1196.954
4405.7,1198.465
4405.8,1205.658
4405.9,1197.439
4406,1196.457
4406.1,1196.151
4406.2,1205.100
4406.3,1199.277
4406.4,1197.126
4406.5,1196.475
4406.6,1203.463
4406.7,1197.948
4406.8,1193.769
4406.9,1192.853
4407,1198.596
4407.1,1193.645
4407.2,1193.088
4407.3,1195.279
4407.4,1198.649
4407.5,1194.082
4407.6,1189.838
4407.7,1201.356
4407.8,1197.954
4407.9,1194.814
4408,1191.265
4408.1,1199.859
4408.2,1194.566
4408.3,1190.380
4408.4,1192.189
4408.5,1201.159
4408.6,1195.927
4408.7,1193.033
4408.8,1191.203
4408.9,1198.496
4409,1192.912
4409.1,1192.302
4409.2,1191.022
4409.3,1202.716
4409.4,1195.442
4409.5,1194.757
4409.6,1190.342
4409.7,1197.356
4409.8,1196.743
4409.9,1192.654
4410,1191.051
4410.1,1196.111
4410.2,1191.370
4410.3,1191.294
4410.4,1191.549
4410.5,1195.805
4410.6,1194.345
4410.7,1191.030
4410.8,1579.428
4410.9,1996.413
4411,2187.707
4411.1,1934.577
4411.2,1685.728
4411.3,1542.930
4411.4,1463.483
4411.5,1421.427
4411.6,1404.735
4411.7,1387.566
4411.8,1373.555
4411.9,1365.202
4412,1368.976
4412.1,1359.661
4412.2,1353.237
4412.3,1449.629
4412.4,1839.260
4412.5,2137.826
4412.6,2876.955
4412.7,2655.111
4412.8,2071.161
4412.9,1711.697
4413,1522.376
4413.1,1418.906
4413.2,1366.634
4413.3,1324.533
4413.4,1293.996
4413.5,1274.535
4413.6,1267.000
4413.7,1252.910
4413.8,1238.928
4413.9,1229.150
4414,1233.999
4414.1,1226.525
4414.2,1218.741
4414.3,1217.001
4414.4,1217.381
4414.5,1211.449
4414.6,1209.758
4414.7,1206.468
4414.8,1212.814
4414.9,1207.914
4415,1203.340
4415.1,1202.599
4415.2,1208.196
4415.3,1202.545
4415.4,1195.104
4415.5,1200.451
4415.6,1205.122
4415.7,1201.239
4415.8,1198.554
4415.9,1199.477
4416,1200.560
4416.1,1198.290
4416.2,1194.536
4416.3,1200.532
4416.4,1200.485
4416.5,1193.556
4416.6,1193.744
4416.7,1202.382
4416.8,1198.096
4416.9,1194.300
4417,1208.574
4417.1,1219.375
4417.2,1207.622
4417.3,1194.262
4417.4,1187.226
4417.5,1198.989
4417.6,1190.589
4417.7,1187.757
4417.8,1191.028
4417.9,1197.679
4418,1193.077
4418.1,1186.910
4418.2,1187.760
4418.3,1197.888
4418.4,1194.084
4418.5,1188.312
4418.6,1190.092
4418.7,1194.703
4418.8,1193.156
4418.9,1195.247
4419,1190.880
4419.1,1193.563
4419.2,1192.325
4419.3,1187.040
4419.4,1192.372
4419.5,1197.784
4419.6,1193.265
4419.7,1191.068
4419.8,1189.126
4419.9,1195.064
4420,1190.200
4420.1,1188.510
4420.2,1193.177
4420.3,1193.631
4420.4,1189.209
4420.5,1189.152
4420.6,1204.618
4420.7,1803.884
4420.8,2105.552
4420.9,2100.145
4421,1794.322
4421.1,1598.011
4421.2,1496.263
4421.3,1441.134
4421.4,1413.542
4421.5,1390.512
4421.6,1376.196
4421.7,1371.039
4421.8,1371.518
4421.9,1363.268
4422,1355.861
4422.1,1354.209
4422.2,1543.047
4422.3,2206.488
4422.4,2702.513
4422.5,2964.850
4422.6,2965.254
4422.7,2970.625
4422.8,3145.737
4422.9,3154.194
4423,3069.121
4423.1,3237.979
4423.2,3328.495
4423.3,2786.080
4423.4,2242.863
4423.5,2345.919
4423.6,2831.343
4423.7,3106.271
4423.8,3063.411
4423.9,2404.082
4424,1947.937
4424.1,1698.864
4424.2,1563.234
4424.3,1475.179
4424.4,1415.114
4424.5,1372.378
4424.6,1349.933
4424.7,1323.530
4424.8,1298.447
4424.9,1284.047
4425,1282.601
4425.1,1267.887
4425.2,1257.986
4425.3,1249.734
4425.4,1248.580
4425.5,1238.792
4425.6,1232.998
4425.7,1227.203
4425.8,1233.624
4425.9,1224.198
4426,1219.343
4426.1,1221.432
4426.2,1219.827
4426.3,1217.061
4426.4,1211.484
4426.5,1214.535
4426.6,1209.073
4426.7,1206.412
4426.8,1204.764
4426.9,1212.005
4427,1210.508
4427.1,1206.745
4427.2,1202.391
4427.3,1210.171
4427.4,1209.375
4427.5,1204.669
4427.6,1204.238
4427.7,1208.263
4427.8,1203.606
4427.9,1199.958
4428,1196.230
4428.1,1205.208
4428.2,1199.125
4428.3,1201.173
4428.4,1197.574
4428.5,1209.008
4428.6,1202.842
4428.7,1198.811
4428.8,1195.545
4428.9,1199.127
4429,1197.633
4429.1,1197.645
4429.2,1197.821
4429.3,1206.837
4429.4,1199.035
4429.5,1195.960
4429.6,1197.557
4429.7,1201.925
4429.8,1199.279
4429.9,1199.536
4430,1198.018
4430.1,1203.046
4430.2,1195.853
4430.3,1194.118
4430.4,1197.102
4430.5,1195.432
4430.6,1190.141
4430.7,1191.163
4430.8,1197.533
4430.9,1197.923
4431,1190.738
4431.1,1188.328
4431.2,1194.816
4431.3,1198.315
4431.4,1195.406
4431.5,1191.163
4431.6,1198.103
4431.7,1197.178
4431.8,1195.926
4431.9,1190.559
4432,1197.185
4432.1,1196.578
4432.2,1194.101
4432.3,1192.833
4432.4,1199.775
4432.5,1195.015
4432.6,1190.792
4432.7,1189.243
4432.8,1198.331
4432.9,1209.903
4433,1212.776
4433.1,1209.390
4433.2,1215.818
4433.3,1199.732
4433.4,1185.737
4433.5,1185.436
4433.6,1194.179
4433.7,1193.497
4433.8,1190.560
4433.9,1190.084
4434,1198.288
4434.1,1197.414
4434.2,1194.650
4434.3,1188.568
4434.4,1197.703
4434.5,1192.186
4434.6,1189.526
4434.7,1193.099
4434.8,1198.871
4434.9,1194.142
4435,1189.289
4435.1,1187.782
4435.2,1197.534
4435.3,1194.818
4435.4,1189.592
4435.5,1191.679
4435.6,1199.566
4435.7,1190.348
4435.8,1189.242
4435.9,1191.326
4436,1198.382
4436.1,1191.672
4436.2,1187.925
4436.3,1189.253
4436.4,1194.849
4436.5,1191.824
4436.6,1189.265
4436.7,1196.424
4436.8,1195.830
4436.9,1192.035
4437,1189.968
4437.1,1196.664
4437.2,1192.121
4437.3,1192.639
4437.4,1187.602
4437.5,1198.097
4437.6,1194.845
4437.7,1190.665
4437.8,1189.540
4437.9,1195.224
4438,1194.460
4438.1,1189.468
4438.2,1190.009
4438.3,1198.027
4438.4,1190.581
4438.5,1191.512
4438.6,1186.426
4438.7,1196.682
4438.8,1193.535
4438.9,1187.074
4439,1188.017
4439.1,1196.241
4439.2,1188.432
4439.3,1189.728
4439.4,1186.153
4439.5,1194.508
4439.6,1190.374
4439.7,1187.964
4439.8,1191.373
4439.9,1194.565
4440,1191.802
4440.1,1190.077
4440.2,1194.627
4440.3,1193.040
4440.4,1187.771
4440.5,1187.484
4440.6,1193.100
4440.7,1191.676
4440.8,1190.759
4440.9,1187.281
4441,1196.209
4441.1,1190.028
4441.2,1188.025
4441.3,1190.411
4441.4,1195.847
4441.5,1191.162
4441.6,1186.410
4441.7,1185.946
4441.8,1190.780
4441.9,1193.192
4442,1189.052
4442.1,1188.508
4442.2,1198.335
4442.3,1194.253
4442.4,1186.672
4442.5,1189.227
4442.6,1198.769
4442.7,1191.790
4442.8,1189.664
4442.9,1191.240
4443,1196.838
4443.1,1190.565
4443.2,1190.861
4443.3,1189.096
4443.4,1197.552
4443.5,1195.414
4443.6,1192.875
4443.7,1188.374
4443.8,1195.949
4443.9,1192.495
4444,1189.239
4444.1,1190.539
4444.2,1200.108
4444.3,1192.088
4444.4,1189.721
4444.5,1188.905
4444.6,1197.964
4444.7,1191.743
4444.8,1190.253
4444.9,1192.949
4445,1196.902
4445.1,1191.665
4445.2,1188.941
4445.3,1194.803
4445.4,1194.199
4445.5,1188.877
4445.6,1190.285
4445.7,1195.822
4445.8,1193.659
4445.9,1188.668
4446,1189.352
4446.1,1196.502
4446.2,1192.234
4446.3,1186.598
4446.4,1189.278
4446.5,1194.724
4446.6,1192.691
4446.7,1187.022
4446.8,1186.857
4446.9,1197.371
4447,1191.061
4447.1,1187.937
4447.2,1187.115
4447.3,1193.642
4447.4,1190.026
4447.5,1190.471
4447.6,1189.665
4447.7,1198.066
4447.8,1191.230
4447.9,1188.863
4448,1190.277
4448.1,1195.440
4448.2,1191.759
4448.3,1189.428
4448.4,1194.419
4448.5,1190.571
4448.6,1189.501
4448.7,1189.958
4448.8,1195.478
4448.9,1202.313
4449,1205.390
4449.1,1205.518
4449.2,1202.892
4449.3,1196.321
4449.4,1185.919
4449.5,1186.662
4449.6,1193.958
4449.7,1190.499
4449.8,1185.985
4449.9,1181.555
4450,1192.138
4450.1,1187.522
4450.2,1186.961
4450.3,1185.014
4450.4,1196.323
4450.5,1191.132
4450.6,1188.216
4450.7,1187.328
4450.8,1196.661
4450.9,1191.649
4451,1191.180
4451.1,1186.511
4451.2,1193.978
4451.3,1190.686
4451.4,1187.804
4451.5,1186.930
4451.6,1199.915
4451.7,1191.213
4451.8,1186.322
4451.9,1185.560
4452,1191.950
4452.1,1187.963
4452.2,1186.822
4452.3,1190.602
4452.4,1195.069
4452.5,1191.079
4452.6,1191.620
4452.7,1189.722
4452.8,1197.365
4452.9,1191.834
4453,1187.476
4453.1,1184.892
4453.2,1192.263
4453.3,1190.103
4453.4,1186.802
4453.5,1186.068
4453.6,1194.554
4453.7,1191.145
4453.8,1188.665
4453.9,1187.976
4454,1192.474
4454.1,1189.628
4454.2,1189.533
4454.3,1186.859
4454.4,1192.541
4454.5,1186.029
4454.6,1184.647
4454.7,1188.636
4454.8,1191.273
4454.9,1188.907
4455,1186.797
4455.1,1191.421
4455.2,1191.773
4455.3,1187.527
4455.4,1189.658
4455.5,1194.906
4455.6,1194.338
4455.7,1188.028
4455.8,1183.844
4455.9,1196.446
4456,1189.992
4456.1,1186.984
4456.2,1188.512
4456.3,1196.486
4456.4,1192.467
4456.5,1190.696
4456.6,1186.729
4456.7,1196.377
4456.8,1191.723
4456.9,1190.316
4457,1190.001
4457.1,1196.193
4457.2,1191.365
4457.3,1191.143
4457.4,1191.426
4457.5,1199.339
4457.6,1190.679
4457.7,1191.000
4457.8,1192.245
4457.9,1192.915
4458,1191.523
4458.1,1186.479
4458.2,1193.292
4458.3,1191.187
4458.4,1189.429
4458.5,1189.372
4458.6,1192.962
4458.7,1191.597
4458.8,1190.269
4458.9,1185.701
4459,1199.936
4459.1,1195.241
4459.2,1188.572
4459.3,1188.575
4459.4,1197.438
4459.5,1192.140
4459.6,1190.630
4459.7,1188.123
4459.8,1193.794
4459.9,1189.083
4460,1187.825
4460.1,1187.582
4460.2,1194.920
4460.3,1188.988
4460.4,1184.613
4460.5,1187.824
4460.6,1195.632
4460.7,1193.311
4460.8,1188.260
4460.9,1189.311
4461,1198.389
4461.1,1189.814
4461.2,1188.401
4461.3,1185.068
4461.4,1194.177
4461.5,1188.425
4461.6,1187.538
4461.7,1186.866
4461.8,1197.793
4461.9,1189.398
4462,1185.677
4462.1,1189.053
4462.2,1195.341
4462.3,1192.795
4462.4,1190.644
4462.5,1190.263
4462.6,1191.173
4462.7,1187.377
4462.8,1187.813
4462.9,1190.609
4463,1197.603
4463.1,1191.728
4463.2,1189.263
4463.3,1193.097
4463.4,1193.671
4463.5,1190.326
4463.6,1185.292
4463.7,1192.398
4463.8,1190.331
4463.9,1188.176
4464,1185.929
4464.1,1189.648
4464.2,1190.033
4464.3,1187.462
4464.4,1186.601
4464.5,1194.700
4464.6,1190.284
4464.7,1184.576
4464.8,1187.054
4464.9,1210.026
4465,1212.325
4465.1,1207.409
4465.2,1196.265
4465.3,1190.455
4465.4,1181.394
4465.5,1180.888
4465.6,1180.620
4465.7,1189.728
4465.8,1185.505
4465.9,1184.829
4466,1184.960
4466.1,1193.609
4466.2,1188.331
4466.3,1188.665
4466.4,1186.015
4466.5,1191.607
4466.6,1188.698
4466.7,1187.976
4466.8,1183.138
4466.9,1190.583
4467,1187.692
4467.1,1186.192
4467.2,1190.007
4467.3,1189.803
4467.4,1188.310
4467.5,1186.076
4467.6,1192.967
4467.7,1192.748
4467.8,1188.557
4467.9,1185.166
4468,1194.680
4468.1,1187.021
4468.2,1183.313
4468.3,1183.291
4468.4,1192.560
4468.5,1192.720
4468.6,1187.681
4468.7,1187.469
4468.8,1198.313
4468.9,1194.508
4469,1188.447
4469.1,1188.221
4469.2,1198.913
4469.3,1190.902
4469.4,1184.494
4469.5,1184.773
4469.6,1192.461
4469.7,1191.953
4469.8,1186.088
4469.9,1184.732
4470,1193.937
4470.1,1189.543
4470.2,1186.773
4470.3,1183.209
4470.4,1192.965
4470.5,1188.036
4470.6,1185.921
4470.7,1186.157
4470.8,1195.337
4470.9,1191.379
4471,1185.342
4471.1,1190.135
4471.2,1192.791
4471.3,1188.588
4471.4,1189.795
4471.5,1193.069
4471.6,1195.702
4471.7,1191.133
4471.8,1188.659
4471.9,1195.523
4472,1193.248
4472.1,1191.995
4472.2,1191.111
4472.3,1195.743
4472.4,1196.773
4472.5,1189.413
4472.6,1187.560
4472.7,1194.713
4472.8,1193.966
4472.9,1186.984
4473,1188.557
4473.1,1196.803
4473.2,1190.844
4473.3,1190.349
4473.4,1186.099
4473.5,1195.506
4473.6,1191.283
4473.7,1188.000
4473.8,1188.543
4473.9,1195.350
4474,1191.608
4474.1,1187.845
4474.2,1184.294
4474.3,1195.295
4474.4,1193.800
4474.5,1190.956
4474.6,1188.102
4474.7,1192.281
4474.8,1188.778
4474.9,1186.922
4475,1187.882
4475.1,1195.305
4475.2,1191.297
4475.3,1189.006
4475.4,1186.245
4475.5,1198.405
4475.6,1195.179
4475.7,1190.043
4475.8,1186.630
4475.9,1194.764
4476,1189.553
4476.1,1189.956
4476.2,1193.435
4476.3,1194.586
4476.4,1189.975
4476.5,1187.335
4476.6,1193.799
4476.7,1191.946
4476.8,1189.596
4476.9,1189.536
4477,1195.168
4477.1,1194.896
4477.2,1189.829
4477.3,1187.298
4477.4,1194.255
4477.5,1189.227
4477.6,1187.757
4477.7,1185.698
4477.8,1193.029
4477.9,1189.544
4478,1188.662
4478.1,1188.607
4478.2,1195.160
4478.3,1190.248
4478.4,1185.542
4478.5,1185.482
4478.6,1193.629
4478.7,1187.984
4478.8,1187.569
4478.9,1181.646
4479,1194.455
4479.1,1187.854
4479.2,1185.896
4479.3,1186.060
4479.4,1197.508
4479.5,1187.866
4479.6,1185.809
4479.7,1188.480
4479.8,1192.948
4479.9,1186.457
4480,1184.205
4480.1,1183.645
4480.2,1190.941
4480.3,1184.920
4480.4,1182.383
4480.5,1183.572
4480.6,1190.802
4480.7,1185.406
4480.8,1187.334
4480.9,1187.113
4481,1189.475
4481.1,1198.116
4481.2,1201.749
4481.3,1202.025
4481.4,1191.433
4481.5,1180.468
4481.6,1180.880
4481.7,1186.252
4481.8,1187.183
4481.9,1184.565
4482,1184.527
4482.1,1192.708
4482.2,1192.667
4482.3,1187.006
4482.4,1187.622
4482.5,1192.846
4482.6,1189.291
4482.7,1184.357
4482.8,1182.639
4482.9,1192.580
4483,1188.682
4483.1,1186.071
4483.2,1186.534
4483.3,1192.804
4483.4,1188.824
4483.5,1186.168
4483.6,1188.494
4483.7,1196.245
4483.8,1190.275
4483.9,1186.920
4484,1184.979
4484.1,1193.052
4484.2,1192.030
4484.3,1186.206
4484.4,1186.466
4484.5,1195.211
4484.6,1188.577
4484.7,1186.292
4484.8,1186.145
4484.9,1193.890
4485,1189.086
4485.1,1185.958
4485.2,1187.202
4485.3,1194.839
4485.4,1189.793
4485.5,1183.217
4485.6,1187.326
4485.7,1192.868
4485.8,1187.413
4485.9,1186.055
4486,1184.462
4486.1,1192.735
4486.2,1186.331
4486.3,1187.541
4486.4,1184.633
4486.5,1189.739
4486.6,1187.732
4486.7,1187.618
4486.8,1191.565
4486.9,1192.685
4487,1186.116
4487.1,1183.125
4487.2,1194.103
4487.3,1190.435
4487.4,1185.744
4487.5,1184.049
4487.6,1193.306
4487.7,1191.899
4487.8,1188.732
4487.9,1189.613
4488,1198.471
4488.1,1191.690
4488.2,1188.147
4488.3,1188.411
4488.4,1193.840
4488.5,1192.414
4488.6,1190.454
4488.7,1190.665
4488.8,1194.824
4488.9,1186.190
4489,1186.808
4489.1,1185.784
4489.2,1193.820
4489.3,1189.289
4489.4,1187.793
4489.5,1190.619
4489.6,1193.233
4489.7,1185.808
4489.8,1185.048
4489.9,1193.230
4490,1192.703
4490.1,1191.087
4490.2,1188.313
4490.3,1192.153
4490.4,1191.217
4490.5,1185.974
4490.6,1184.737
4490.7,1191.200
4490.8,1187.129
4490.9,1186.028
4491,1186.313
4491.1,1193.635
4491.2,1190.953
4491.3,1187.104
4491.4,1188.268
4491.5,1194.627
4491.6,1188.772
4491.7,1188.515
4491.8,1186.040
4491.9,1193.661
4492,1189.866
4492.1,1183.520
4492.2,1184.085
4492.3,1194.080
4492.4,1191.366
4492.5,1186.907
4492.6,1188.181
4492.7,1192.907
4492.8,1185.731
4492.9,1184.339
4493,1186.811
4493.1,1194.334
4493.2,1189.039
4493.3,1186.375
4493.4,1185.464
4493.5,1188.797
4493.6,1184.435
4493.7,1188.462
4493.8,1187.814
4493.9,1194.779
4494,1189.117
4494.1,1189.033
4494.2,1190.019
4494.3,1193.975
4494.4,1187.844
4494.5,1187.984
4494.6,1187.700
4494.7,1191.258
4494.8,1188.272
4494.9,1186.337
4495,1192.130
4495.1,1191.623
4495.2,1190.808
4495.3,1190.585
4495.4,1196.212
4495.5,1193.257
4495.6,1189.173
4495.7,1188.178
4495.8,1195.757
4495.9,1192.991
4496,1187.546
4496.1,1186.155
4496.2,1195.476
4496.3,1188.860
4496.4,1186.749
4496.5,1184.116
4496.6,1193.589
4496.7,1190.537
4496.8,1187.844
4496.9,1187.621
4497,1196.873
4497.1,1191.466
4497.2,1195.664
4497.3,1204.543
4497.4,1217.831
4497.5,1196.304
4497.6,1184.511
4497.7,1181.582
4497.8,1186.902
4497.9,1185.501
4498,1184.497
4498.1,1190.672
4498.2,1193.361
4498.3,1186.580
4498.4,1185.071
4498.5,1191.297
4498.6,1193.170
4498.7,1189.689
4498.8,1189.183
4498.9,1197.815
4499,1194.023
4499.1,1189.098
4499.2,1188.380
4499.3,1196.949
4499.4,1191.872
4499.5,1184.778
4499.6,1185.242
4499.7,1194.697
4499.8,1190.117
4499.9,1185.099
4500,1187.165
4500.1,1198.171
4500.2,1192.470
4500.3,1187.876
4500.4,1185.442
4500.5,1196.572
4500.6,1191.104
4500.7,1190.128
4500.8,1186.909
4500.9,1193.092
4501,1187.447
4501.1,1185.672
4501.2,1186.860
4501.3,1195.580
4501.4,1191.967
4501.5,1192.617
4501.6,1188.118
4501.7,1192.771
4501.8,1191.156
4501.9,1187.555
4502,1189.644
4502.1,1193.816
4502.2,1191.038
4502.3,1187.161
4502.4,1187.406
4502.5,1194.870
4502.6,1190.633
4502.7,1186.694
4502.8,1188.310
4502.9,1191.679
4503,1188.632
4503.1,1186.205
4503.2,1191.933
4503.3,1193.109
4503.4,1193.016
4503.5,1188.466
4503.6,1194.808
4503.7,1195.666
4503.8,1190.946
4503.9,1186.523
4504,1193.571
4504.1,1193.728
4504.2,1187.488
4504.3,1190.702
4504.4,1192.614
4504.5,1191.174
4504.6,1187.419
4504.7,1183.914
4504.8,1195.286
4504.9,1191.538
4505,1190.847
4505.1,1188.869
4505.2,1197.346
4505.3,1189.689
4505.4,1189.228
4505.5,1186.717
4505.6,1197.229
4505.7,1190.165
4505.8,1189.601
4505.9,1190.776
4506,1192.049
4506.1,1188.590
4506.2,1189.671
4506.3,1189.374
4506.4,1193.090
4506.5,1190.066
4506.6,1187.508
4506.7,1192.715
4506.8,1192.157
4506.9,1189.660
4507,1187.394
4507.1,1196.191
4507.2,1194.284
4507.3,1187.491
4507.4,1189.298
4507.5,1194.454
4507.6,1192.716
4507.7,1188.566
4507.8,1190.689
4507.9,1195.574
4508,1192.462
4508.1,1185.254
4508.2,1188.204
4508.3,1196.425
4508.4,1190.208
4508.5,1186.321
4508.6,1185.862
4508.7,1194.239
4508.8,1190.404
4508.9,1190.960
4509,1186.192
4509.1,1196.086
4509.2,1190.060
4509.3,1188.808
4509.4,1189.614
4509.5,1196.459
4509.6,1193.889
4509.7,1189.814
4509.8,1193.385
4509.9,1197.028
4510,1188.529
4510.1,1186.585
4510.2,1186.201
4510.3,1192.528
4510.4,1187.136
4510.5,1185.422
4510.6,1192.104
4510.7,1192.887
4510.8,1191.202
4510.9,1189.843
4511,1196.798
4511.1,1194.200
4511.2,1188.894
4511.3,1188.575
4511.4,1196.821
4511.5,1191.306
4511.6,1184.492
4511.7,1183.702
4511.8,1191.566
4511.9,1188.636
4512,1189.820
4512.1,1190.314
4512.2,1195.897
4512.3,1194.626
4512.4,1188.175
4512.5,1186.934
4512.6,1194.242
4512.7,1191.230
4512.8,1185.378
4512.9,1183.897
4513,1194.614
4513.1,1192.401
4513.2,1198.978
4513.3,1203.988
4513.4,1215.454
4513.5,1198.024
4513.6,1188.677
4513.7,1183.516
4513.8,1189.046
4513.9,1183.923
4514,1186.758
4514.1,1184.472
4514.2,1193.102
4514.3,1186.396
4514.4,1186.394
4514.5,1351.849
4514.6,1885.728
4514.7,2145.663
4514.8,1998.086
4514.9,1714.510
4515,1562.050
4515.1,1473.757
4515.2,1425.197
4515.3,1399.275
4515.4,1389.313
4515.5,1373.286
4515.6,1365.079
4515.7,1358.708
4515.8,1359.739
4515.9,1353.799
4516,1344.269
4516.1,1741.803
4516.2,2429.314
4516.3,3386.248
4516.4,3812.119
4516.5,3555.044
4516.6,3391.113
4516.7,2616.359
4516.8,2061.759
4516.9,1761.247
4517,1588.247
4517.1,1483.784
4517.2,1419.153
4517.3,1380.370
4517.4,1342.497
4517.5,1312.479
4517.6,1290.007
4517.7,1283.338
4517.8,1269.565
4517.9,1257.782
4518,1249.131
4518.1,1249.111
4518.2,1237.309
4518.3,1229.893
4518.4,1221.405
4518.5,1228.756
4518.6,1219.178
4518.7,1212.578
4518.8,1210.319
4518.9,1215.405
4519,1208.287
4519.1,1207.267
4519.2,1204.443
4519.3,1208.235
4519.4,1205.387
4519.5,1199.019
4519.6,1205.196
4519.7,1207.705
4519.8,1198.527
4519.9,1200.327
4520,1200.204
4520.1,1202.361
4520.2,1195.527
4520.3,1195.980
4520.4,1202.931
4520.5,1204.104
4520.6,1197.168
4520.7,1196.700
4520.8,1667.238
4520.9,2021.493
4521,1857.718
4521.1,1630.923
4521.2,1516.274
4521.3,1445.433
4521.4,1406.006
4521.5,1384.368
4521.6,1379.067
4521.7,1367.622
4521.8,1359.549
4521.9,1351.898
4522,1357.948
4522.1,1354.474
4522.2,1349.016
4522.3,1423.491
4522.4,1851.105
4522.5,2070.834
4522.6,2818.270
4522.7,2611.659
4522.8,2041.374
4522.9,1698.167
4523,1511.440
4523.1,1415.309
4523.2,1365.336
4523.3,1319.082
4523.4,1291.504
4523.5,1271.399
4523.6,1266.138
4523.7,1253.113
4523.8,1241.615
4523.9,1230.371
4524,1231.613
4524.1,1224.984
4524.2,1219.700
4524.3,1216.219
4524.4,1219.312
4524.5,1211.090
4524.6,1204.583
4524.7,1203.092
4524.8,1208.939
4524.9,1204.235
4525,1199.362
4525.1,1200.706
4525.2,1206.411
4525.3,1200.108
4525.4,1197.756
4525.5,1197.560
4525.6,1202.942
4525.7,1197.576
4525.8,1196.559
4525.9,1193.757
4526,1201.381
4526.1,1197.522
4526.2,1195.056
4526.3,1200.726
4526.4,1200.398
4526.5,1194.968
4526.6,1197.712
4526.7,1200.747
4526.8,1197.870
4526.9,1195.184
4527,1191.449
4527.1,1201.564
4527.2,1196.970
4527.3,1190.008
4527.4,1191.559
4527.5,1202.643
4527.6,1194.784
4527.7,1245.480
4527.8,1833.116
4527.9,2078.337
4528,1822.877
4528.1,1607.411
4528.2,1495.290
4528.3,1443.666
4528.4,1402.754
4528.5,1383.382
4528.6,1371.083
4528.7,1372.312
4528.8,1358.626
4528.9,1352.886
4529,1353.596
4529.1,1355.708
4529.2,1359.358
4529.3,1652.783
4529.4,2323.782
4529.5,2759.197
4529.6,2992.571
4529.7,2901.191
4529.8,2994.442
4529.9,3172.180
4530,3084.284
4530.1,3087.172
4530.2,3256.986
4530.3,3329.516
4530.4,2684.321
4530.5,2171.458
4530.6,2431.169
4530.7,2891.323
4530.8,3126.616
4530.9,2923.308
4531,2337.413
4531.1,1969.947
4531.2,1767.956
4531.3,1653.280
4531.4,1588.747
4531.5,1535.896
4531.6,1497.457
4531.7,1471.957
4531.8,1461.371
4531.9,1438.666
4532,1425.828
4532.1,1409.986
4532.2,1410.707
4532.3,1476.451
4532.4,1885.406
4532.5,2119.822
4532.6,2880.294
4532.7,2668.069
4532.8,2078.955
4532.9,1729.840
4533,1552.546
4533.1,1447.588
4533.2,1382.007
4533.3,1339.609
4533.4,1318.944
4533.5,1293.574
4533.6,1274.839
4533.7,1264.921
4533.8,1260.307
4533.9,1247.106
4534,1240.410
4534.1,1235.899
4534.2,1237.579
4534.3,1229.713
4534.4,1224.087
4534.5,1222.743
4534.6,1227.478
4534.7,1220.446
4534.8,1214.615
4534.9,1209.355
4535,1218.753
4535.1,1214.301
4535.2,1207.659
4535.3,1203.874
4535.4,1210.142
4535.5,1204.884
4535.6,1201.761
4535.7,1205.889
4535.8,1205.235
