Timestamp(ms),Current(uA)
4128.2,1209.994
4128.3,1214.194
4128.4,1212.674
4128.5,1213.330
4128.6,1215.463
4128.7,1208.605
4128.8,1207.374
4128.9,1205.067
4129,1206.603
4129.1,1208.724
4129.2,1204.697
4129.3,1200.484
4129.4,1200.801
4129.5,1203.257
4129.6,1205.106
4129.7,1200.762
4129.8,1198.472
4129.9,1198.015
4130,1205.531
4130.1,1200.082
4130.2,1198.869
4130.3,1198.877
4130.4,1201.097
4130.5,1199.568
4130.6,1197.355
4130.7,1199.274
4130.8,1198.815
4130.9,1200.729
4131,1198.719
4131.1,1197.780
4131.2,1199.388
4131.3,1206.311
4131.4,1203.974
4131.5,1205.603
4131.6,1199.864
4131.7,1199.323
4131.8,1197.083
4131.9,1197.543
4132,1197.362
4132.1,1201.194
4132.2,1199.494
4132.3,1218.069
4132.4,1224.123
4132.5,1222.521
4132.6,1217.344
4132.7,1201.276
4132.8,1190.812
4132.9,1190.661
4133,1188.141
4133.1,1189.409
4133.2,1192.755
4133.3,1191.130
4133.4,1194.240
4133.5,1192.696
4133.6,1193.920
4133.7,1189.061
4133.8,1189.398
4133.9,1191.320
4134,1201.100
4134.1,1199.629
4134.2,1196.489
4134.3,1193.592
4134.4,1666.257
4134.5,2037.928
4134.6,2152.401
4134.7,1841.271
4134.8,1626.299
4134.9,1510.054
4135,1445.109
4135.1,1413.839
4135.2,1395.487
4135.3,1393.368
4135.4,1380.246
4135.5,1371.781
4135.6,1360.872
4135.7,1358.699
4135.8,1357.434
4135.9,1409.939
4136,1856.194
4136.1,2033.077
4136.2,2837.123
4136.3,2672.979
4136.4,2073.927
4136.5,1718.478
4136.6,1529.248
4136.7,1433.091
4136.8,1366.029
4136.9,1323.552
4137,1298.329
4137.1,1276.120
4137.2,1265.959
4137.3,1255.345
4137.4,1245.573
4137.5,1236.168
4137.6,1233.896
4137.7,1229.017
4137.8,1223.865
4137.9,1219.998
4138,1214.580
4138.1,1226.478
4138.2,1218.266
4138.3,1212.503
4138.4,1212.666
4138.5,1210.186
4138.6,1208.810
4138.7,1208.286
4138.8,1205.712
4138.9,1205.620
4139,1207.396
4139.1,1203.598
4139.2,1203.466
4139.3,1200.059
4139.4,1200.662
4139.5,1207.289
4139.6,1203.608
4139.7,1199.963
4139.8,1198.455
4139.9,1196.473
4140,1198.575
4140.1,1197.638
4140.2,1203.102
4140.3,1201.734
4140.4,1199.881
4140.5,1197.033
4140.6,1196.449
4140.7,1197.958
4140.8,1197.630
4140.9,1209.190
4141,1202.268
4141.1,1198.483
4141.2,1195.226
4141.3,1200.044
4141.4,1194.721
4141.5,1197.434
4141.6,1198.162
4141.7,1196.590
4141.8,1197.293
4141.9,1200.464
4142,1196.570
4142.1,1196.054
4142.2,1201.674
4142.3,1202.995
4142.4,1195.588
4142.5,1194.905
4142.6,1193.688
4142.7,1194.691
4142.8,1194.391
4142.9,1196.026
4143,1198.764
4143.1,1199.060
4143.2,1216.903
4143.3,1224.659
4143.4,1219.024
4143.5,1205.001
4143.6,1193.329
4143.7,1188.572
4143.8,1187.147
4143.9,1186.577
4144,1188.743
4144.1,1189.250
4144.2,1191.060
4144.3,1192.834
4144.4,1607.833
4144.5,2012.771
4144.6,2164.231
4144.7,1862.304
4144.8,1635.086
4144.9,1523.395
4145,1456.036
4145.1,1417.627
4145.2,1395.969
4145.3,1383.883
4145.4,1374.846
4145.5,1368.023
4145.6,1364.141
4145.7,1360.884
4145.8,1355.910
4145.9,1412.916
4146,1855.864
4146.1,2040.129
4146.2,2865.461
4146.3,2699.711
4146.4,2085.248
4146.5,1722.087
4146.6,1532.233
4146.7,1426.602
4146.8,1365.745
4146.9,1327.489
4147,1298.970
4147.1,1279.686
4147.2,1264.260
4147.3,1254.133
4147.4,1246.683
4147.5,1237.653
4147.6,1240.858
4147.7,1230.939
4147.8,1222.281
4147.9,1222.561
4148,1220.944
4148.1,1216.706
4148.2,1215.826
4148.3,1211.198
4148.4,1208.950
4148.5,1207.350
4148.6,1204.257
4148.7,1204.900
4148.8,1203.408
4148.9,1205.969
4149,1210.260
4149.1,1207.165
4149.2,1204.656
4149.3,1202.539
4149.4,1199.695
4149.5,1197.790
4149.6,1200.054
4149.7,1202.730
4149.8,1201.414
4149.9,1202.577
4150,1203.215
4150.1,1202.492
4150.2,1200.591
4150.3,1201.060
4150.4,1203.223
4150.5,1202.113
4150.6,1195.914
4150.7,1195.165
4150.8,1197.067
4150.9,1195.809
4151,1196.037
4151.1,1194.275
4151.2,1194.223
4151.3,1198.086
4151.4,1195.911
4151.5,1194.370
4151.6,1198.033
4151.7,1199.652
4151.8,1206.770
4151.9,1199.950
4152,1196.836
4152.1,1200.269
4152.2,1198.959
4152.3,1196.837
4152.4,1196.797
4152.5,1198.432
4152.6,1197.166
4152.7,1198.533
4152.8,1194.716
4152.9,1195.025
4153,1198.741
4153.1,1208.673
4153.2,1200.040
4153.3,1196.522
4153.4,1197.676
4153.5,1196.096
4153.6,1195.346
4153.7,1195.552
4153.8,1195.197
4153.9,1194.818
4154,1197.645
4154.1,1195.355
4154.2,1210.032
4154.3,1222.060
4154.4,1588.958
4154.5,1995.785
4154.6,2170.339
4154.7,1887.422
4154.8,1646.390
4154.9,1520.429
4155,1452.652
4155.1,1415.804
4155.2,1395.551
4155.3,1382.616
4155.4,1373.848
4155.5,1363.734
4155.6,1359.865
4155.7,1357.481
4155.8,1362.652
4155.9,1422.646
4156,1850.523
4156.1,2058.092
4156.2,2866.870
4156.3,2680.812
4156.4,2075.232
4156.5,1718.822
4156.6,1527.985
4156.7,1423.812
4156.8,1362.886
4156.9,1322.141
4157,1299.651
4157.1,1288.392
4157.2,1268.260
4157.3,1253.922
4157.4,1241.971
4157.5,1239.188
4157.6,1230.151
4157.7,1225.132
4157.8,1221.871
4157.9,1215.908
4158,1215.577
4158.1,1213.830
4158.2,1211.685
4158.3,1211.592
4158.4,1210.971
4158.5,1212.971
4158.6,1214.979
4158.7,1207.484
4158.8,1204.223
4158.9,1202.230
4159,1201.912
4159.1,1203.401
4159.2,1204.196
4159.3,1204.498
4159.4,1201.981
4159.5,1199.894
4159.6,1201.782
4159.7,1203.641
4159.8,1197.999
4159.9,1202.606
4160,1203.785
4160.1,1198.586
4160.2,1197.051
4160.3,1200.515
4160.4,1201.120
4160.5,1200.116
4160.6,1198.919
4160.7,1196.550
4160.8,1196.027
4160.9,1197.856
4161,1198.057
4161.1,1199.043
4161.2,1198.231
4161.3,1204.963
4161.4,1199.813
4161.5,1195.966
4161.6,1195.427
4161.7,1193.156
4161.8,1191.438
4161.9,1193.431
4162,1196.631
4162.1,1194.352
4162.2,1197.714
4162.3,1704.511
4162.4,2059.842
4162.5,2030.825
4162.6,1748.687
4162.7,1572.309
4162.8,1479.277
4162.9,1428.212
4163,1402.579
4163.1,1386.886
4163.2,1375.638
4163.3,1371.347
4163.4,1363.471
4163.5,1358.880
4163.6,1354.530
4163.7,1354.756
4163.8,1588.700
4163.9,2272.741
4164,2738.478
4164.1,2991.005
4164.2,2932.365
4164.3,2986.959
4164.4,3166.396
4164.5,3130.699
4164.6,3083.584
4164.7,3252.559
4164.8,3343.524
4164.9,2763.133
4165,2229.900
4165.1,2411.635
4165.2,2878.193
4165.3,3127.412
4165.4,3006.085
4165.5,2341.094
4165.6,1915.551
4165.7,1677.710
4165.8,1541.405
4165.9,1463.049
4166,1407.031
4166.1,1368.646
4166.2,1337.552
4166.3,1318.677
4166.4,1302.298
4166.5,1288.666
4166.6,1284.624
4166.7,1268.434
4166.8,1262.541
4166.9,1250.514
4167,1244.482
4167.1,1238.575
4167.2,1235.732
4167.3,1230.141
4167.4,1228.874
4167.5,1225.585
4167.6,1221.559
4167.7,1219.296
4167.8,1222.148
4167.9,1220.364
4168,1224.571
4168.1,1222.984
4168.2,1214.072
4168.3,1212.236
4168.4,1214.669
4168.5,1210.714
4168.6,1208.221
4168.7,1207.523
4168.8,1212.809
4168.9,1208.918
4169,1207.278
4169.1,1207.345
4169.2,1205.543
4169.3,1204.423
4169.4,1206.029
4169.5,1209.493
4169.6,1207.072
4169.7,1206.213
4169.8,1203.778
4169.9,1205.384
4170,1203.135
4170.1,1199.766
4170.2,1202.480
4170.3,1204.665
4170.4,1201.355
4170.5,1201.260
4170.6,1199.267
4170.7,1200.021
4170.8,1206.553
4170.9,1206.955
4171,1198.867
4171.1,1200.801
4171.2,1198.941
4171.3,1199.488
4171.4,1198.837
4171.5,1196.516
4171.6,1198.020
4171.7,1198.621
4171.8,1198.329
4171.9,1200.530
4172,1197.278
4172.1,1205.847
4172.2,1201.033
4172.3,1200.974
4172.4,1195.688
4172.5,1196.644
4172.6,1196.428
4172.7,1199.254
4172.8,1194.794
4172.9,1194.156
4173,1200.634
4173.1,1197.147
4173.2,1200.765
4173.3,1198.210
4173.4,1196.474
4173.5,1202.881
4173.6,1197.013
4173.7,1193.871
4173.8,1195.778
4173.9,1196.884
4174,1198.618
4174.1,1198.468
4174.2,1197.014
4174.3,1194.544
4174.4,1192.089
4174.5,1198.958
4174.6,1196.021
4174.7,1196.560
4174.8,1203.560
4174.9,1199.532
4175,1192.293
4175.1,1195.847
4175.2,1195.281
4175.3,1193.420
4175.4,1192.161
4175.5,1191.784
4175.6,1193.617
4175.7,1193.435
4175.8,1194.868
4175.9,1197.582
4176,1218.439
4176.1,1227.974
4176.2,1217.504
4176.3,1196.531
4176.4,1188.705
4176.5,1186.517
4176.6,1191.595
4176.7,1188.044
4176.8,1191.253
4176.9,1189.181
4177,1187.188
4177.1,1190.692
4177.2,1193.047
4177.3,1192.534
4177.4,1192.662
4177.5,1198.433
4177.6,1198.021
4177.7,1190.425
4177.8,1189.680
4177.9,1193.705
4178,1189.853
4178.1,1231.342
4178.2,1836.323
4178.3,2128.197
4178.4,2067.026
4178.5,1759.863
4178.6,1581.255
4178.7,1485.803
4178.8,1437.216
4178.9,1416.991
4179,1396.307
4179.1,1378.680
4179.2,1370.854
4179.3,1365.800
4179.4,1361.729
4179.5,1356.105
4179.6,1355.442
4179.7,1705.885
4179.8,2407.086
4179.9,3339.975
4180,3842.323
4180.1,3559.253
4180.2,3416.989
4180.3,2667.565
4180.4,2089.922
4180.5,1771.123
4180.6,1593.886
4180.7,1487.626
4180.8,1424.216
4180.9,1376.639
4181,1345.107
4181.1,1319.011
4181.2,1301.280
4181.3,1287.922
4181.4,1272.022
4181.5,1261.384
4181.6,1251.320
4181.7,1252.423
4181.8,1243.326
4181.9,1237.050
4182,1228.808
4182.1,1224.032
4182.2,1222.050
4182.3,1220.453
4182.4,1217.741
4182.5,1214.462
4182.6,1212.435
4182.7,1209.265
4182.8,1210.984
4182.9,1208.245
4183,1218.941
4183.1,1213.527
4183.2,1209.158
4183.3,1205.740
4183.4,1205.927
4183.5,1205.640
4183.6,1203.537
4183.7,1204.826
4183.8,1206.067
4183.9,1202.875
4184,1200.711
4184.1,1198.316
4184.2,1197.452
4184.3,1206.622
4184.4,1565.363
4184.5,1984.597
4184.6,1918.324
4184.7,1671.300
4184.8,1527.792
4184.9,1454.059
4185,1417.486
4185.1,1397.076
4185.2,1383.273
4185.3,1374.136
4185.4,1368.914
4185.5,1365.590
4185.6,1359.714
4185.7,1368.432
4185.8,1357.252
4185.9,1405.374
4186,1853.870
4186.1,2021.439
4186.2,2823.718
4186.3,2661.627
4186.4,2068.862
4186.5,1711.102
4186.6,1523.563
4186.7,1419.781
4186.8,1360.358
4186.9,1324.831
4187,1315.707
4187.1,1315.068
4187.2,1292.195
4187.3,1260.682
4187.4,1242.387
4187.5,1231.364
4187.6,1222.820
4187.7,1221.466
4187.8,1218.308
4187.9,1215.025
4188,1213.913
4188.1,1212.202
4188.2,1212.208
4188.3,1208.315
4188.4,1208.124
4188.5,1211.548
4188.6,1205.481
4188.7,1199.811
4188.8,1200.536
4188.9,1199.045
4189,1201.831
4189.1,1200.033
4189.2,1200.886
4189.3,1200.266
4189.4,1200.830
4189.5,1201.243
4189.6,1199.427
4189.7,1201.051
4189.8,1199.176
4189.9,1206.307
4190,1202.734
4190.1,1198.302
4190.2,1196.010
4190.3,1195.462
4190.4,1194.533
4190.5,1194.318
4190.6,1195.173
4190.7,1192.885
4190.8,1193.485
4190.9,1193.952
4191,1193.921
4191.1,1198.244
4191.2,1205.242
4191.3,1199.279
4191.4,1194.514
4191.5,1194.003
4191.6,1196.155
4191.7,1192.900
4191.8,1196.392
4191.9,1196.410
4192,1196.653
4192.1,1197.991
4192.2,1195.145
4192.3,1196.807
4192.4,1193.599
4192.5,1198.177
4192.6,1202.209
4192.7,1199.405
4192.8,1195.618
4192.9,1196.715
4193,1196.280
4193.1,1194.707
4193.2,1191.076
4193.3,1192.976
4193.4,1191.576
4193.5,1196.126
4193.6,1193.249
4193.7,1193.758
4193.8,1191.849
4193.9,1201.082
4194,1197.611
4194.1,1195.939
4194.2,1196.495
4194.3,1193.610
4194.4,1674.471
4194.5,2044.344
4194.6,2144.853
4194.7,1833.131
4194.8,1618.292
4194.9,1504.797
4195,1445.853
4195.1,1412.461
4195.2,1402.734
4195.3,1383.114
4195.4,1375.628
4195.5,1370.439
4195.6,1363.933
4195.7,1358.287
4195.8,1352.921
4195.9,1404.646
4196,1853.765
4196.1,2025.572
4196.2,2837.733
4196.3,2674.889
4196.4,2073.654
4196.5,1719.755
4196.6,1532.237
4196.7,1426.425
4196.8,1363.731
4196.9,1322.878
4197,1298.018
4197.1,1276.455
4197.2,1261.143
4197.3,1253.150
4197.4,1242.031
4197.5,1236.219
4197.6,1231.496
4197.7,1225.950
4197.8,1235.542
4197.9,1242.912
4198,1256.924
4198.1,1224.313
4198.2,1207.403
4198.3,1200.167
4198.4,1200.670
4198.5,1199.225
4198.6,1200.918
4198.7,1201.775
4198.8,1199.880
4198.9,1200.747
4199,1204.604
4199.1,1201.227
4199.2,1198.242
4199.3,1199.992
4199.4,1206.188
4199.5,1200.057
4199.6,1199.084
4199.7,1195.837
4199.8,1195.173
4199.9,1195.440
4200,1196.190
4200.1,1192.750
4200.2,1195.620
4200.3,1196.166
4200.4,1193.086
4200.5,1195.222
4200.6,1194.038
4200.7,1192.319
4200.8,1202.960
4200.9,1194.201
4201,1194.374
4201.1,1193.929
4201.2,1193.875
4201.3,1196.568
4201.4,1194.336
4201.5,1192.941
4201.6,1195.214
4201.7,1197.694
4201.8,1194.888
4201.9,1194.141
4202,1193.198
4202.1,1202.004
4202.2,1198.439
4202.3,1195.997
4202.4,1195.457
4202.5,1191.400
4202.6,1192.233
4202.7,1195.036
4202.8,1197.138
4202.9,1193.384
4203,1192.358
4203.1,1195.136
4203.2,1195.828
4203.3,1192.397
4203.4,1199.488
4203.5,1197.610
4203.6,1194.312
4203.7,1193.881
4203.8,1189.302
4203.9,1190.537
4204,1191.194
4204.1,1193.312
4204.2,1194.428
4204.3,1191.022
4204.4,1619.118
4204.5,2017.125
4204.6,2188.333
4204.7,1911.606
4204.8,1663.376
4204.9,1527.347
4205,1456.075
4205.1,1421.882
4205.2,1404.178
4205.3,1386.712
4205.4,1375.660
4205.5,1368.007
4205.6,1362.324
4205.7,1362.059
4205.8,1356.564
4205.9,1412.941
4206,1855.581
4206.1,2049.824
4206.2,2864.006
4206.3,2699.202
4206.4,2087.644
4206.5,1725.236
4206.6,1530.733
4206.7,1428.147
4206.8,1364.712
4206.9,1321.782
4207,1298.513
4207.1,1280.151
4207.2,1268.386
4207.3,1255.581
4207.4,1246.072
4207.5,1246.671
4207.6,1235.653
4207.7,1230.619
4207.8,1226.205
4207.9,1218.631
4208,1214.189
4208.1,1213.403
4208.2,1214.216
4208.3,1213.989
4208.4,1211.811
4208.5,1208.062
4208.6,1206.725
4208.7,1205.851
4208.8,1208.095
4208.9,1230.205
4209,1231.093
4209.1,1228.369
4209.2,1207.751
4209.3,1195.584
4209.4,1191.344
4209.5,1189.803
4209.6,1190.180
4209.7,1192.002
4209.8,1194.849
4209.9,1194.563
4210,1193.901
4210.1,1197.076
4210.2,1196.013
4210.3,1202.943
4210.4,1204.474
4210.5,1200.035
4210.6,1200.509
4210.7,1197.861
4210.8,1198.209
4210.9,1197.310
4211,1196.161
4211.1,1197.518
4211.2,1198.541
4211.3,1196.327
4211.4,1197.989
4211.5,1197.879
4211.6,1197.502
4211.7,1205.107
4211.8,1200.098
4211.9,1194.031
4212,1194.316
4212.1,1191.130
4212.2,1191.753
4212.3,1194.993
4212.4,1196.540
4212.5,1197.169
4212.6,1198.204
4212.7,1197.786
4212.8,1194.011
4212.9,1195.342
4213,1201.850
4213.1,1199.532
4213.2,1197.789
4213.3,1195.315
4213.4,1195.886
4213.5,1193.759
4213.6,1193.117
4213.7,1195.530
4213.8,1196.131
4213.9,1193.427
4214,1194.080
4214.1,1195.139
4214.2,1194.888
4214.3,1202.201
4214.4,1559.602
4214.5,1987.563
4214.6,2180.158
4214.7,1916.338
4214.8,1666.092
4214.9,1529.457
4215,1460.832
4215.1,1423.324
4215.2,1398.150
4215.3,1385.578
4215.4,1374.998
4215.5,1365.849
4215.6,1363.282
4215.7,1364.939
4215.8,1361.676
4215.9,1410.745
4216,1854.506
4216.1,2031.940
4216.2,2869.127
4216.3,2702.882
4216.4,2090.743
4216.5,1724.617
4216.6,1532.573
4216.7,1427.799
4216.8,1363.242
4216.9,1324.852
4217,1305.261
4217.1,1282.495
4217.2,1265.787
4217.3,1251.910
4217.4,1245.779
4217.5,1237.027
4217.6,1231.171
4217.7,1227.095
4217.8,1221.850
4217.9,1220.165
4218,1214.369
4218.1,1213.493
4218.2,1210.351
4218.3,1209.052
4218.4,1210.542
4218.5,1210.734
4218.6,1208.855
4218.7,1203.348
4218.8,1203.457
4218.9,1199.996
4219,1200.092
4219.1,1205.396
4219.2,1202.169
4219.3,1199.938
4219.4,1198.757
4219.5,1200.198
4219.6,1199.369
4219.7,1202.171
4219.8,1222.366
4219.9,1231.435
4220,1217.113
4220.1,1196.956
4220.2,1186.867
4220.3,1191.580
4220.4,1189.972
4220.5,1195.778
4220.6,1192.482
4220.7,1191.902
4220.8,1191.363
4220.9,1194.582
4221,1194.368
4221.1,1193.359
4221.2,1202.750
4221.3,1199.287
4221.4,1194.414
4221.5,1190.953
4221.6,1194.865
4221.7,1196.778
4221.8,1198.165
4221.9,1198.152
4222,1198.856
4222.1,1200.067
4222.2,1200.074
4222.3,1201.031
4222.4,1201.027
4222.5,1201.901
4222.6,1200.295
4222.7,1196.541
4222.8,1196.476
4222.9,1197.278
4223,1196.840
4223.1,1194.384
4223.2,1195.136
4223.3,1194.713
4223.4,1193.649
4223.5,1195.804
4223.6,1197.733
4223.7,1195.356
4223.8,1201.930
4223.9,1200.582
4224,1192.540
4224.1,1195.111
4224.2,1193.543
4224.3,1192.869
4224.4,1193.463
4224.5,1193.658
4224.6,1195.618
4224.7,1192.928
4224.8,1196.998
4224.9,1197.683
4225,1193.722
4225.1,1196.024
4225.2,1202.932
4225.3,1197.190
4225.4,1193.305
4225.5,1195.290
4225.6,1192.800
4225.7,1190.963
4225.8,1192.688
4225.9,1194.538
4226,1194.230
4226.1,1194.370
4226.2,1195.050
4226.3,1199.310
4226.4,1197.659
4226.5,1200.355
4226.6,1198.289
4226.7,1194.260
4226.8,1190.603
4226.9,1191.977
4227,1192.695
4227.1,1193.278
4227.2,1195.482
4227.3,1194.717
4227.4,1194.173
4227.5,1192.314
4227.6,1192.884
4227.7,1193.328
4227.8,1190.336
4227.9,1198.677
4228,1198.029
4228.1,1194.162
4228.2,1190.580
4228.3,1192.873
4228.4,1188.564
4228.5,1191.368
4228.6,1193.430
4228.7,1193.364
4228.8,1192.579
4228.9,1191.620
4229,1192.512
4229.1,1190.766
4229.2,1192.871
4229.3,1194.661
4229.4,1199.112
4229.5,1192.084
4229.6,1189.732
4229.7,1194.479
4229.8,1191.875
4229.9,1189.766
4230,1188.707
4230.1,1189.586
4230.2,1190.276
4230.3,1193.713
4230.4,1194.778
4230.5,1189.164
4230.6,1191.388
4230.7,1196.407
4230.8,1210.215
4230.9,1221.150
4231,1217.120
4231.1,1192.952
4231.2,1184.812
4231.3,1184.705
4231.4,1183.679
4231.5,1184.853
4231.6,1190.474
4231.7,1188.918
4231.8,1190.303
4231.9,1187.328
4232,1189.195
4232.1,1196.779
4232.2,1192.951
4232.3,1194.851
4232.4,1192.116
4232.5,1198.618
4232.6,1193.395
4232.7,1192.995
4232.8,1191.148
4232.9,1192.829
4233,1189.350
4233.1,1191.042
4233.2,1190.574
4233.3,1192.452
4233.4,1198.213
4233.5,1190.490
4233.6,1190.895
4233.7,1191.775
4233.8,1194.020
4233.9,1192.052
4234,1188.735
4234.1,1190.104
4234.2,1191.571
4234.3,1192.615
4234.4,1193.344
4234.5,1193.529
4234.6,1190.313
4234.7,1200.324
4234.8,1196.323
4234.9,1194.644
4235,1192.809
4235.1,1193.176
4235.2,1192.109
4235.3,1192.353
4235.4,1193.559
4235.5,1192.743
4235.6,1187.494
4235.7,1188.968
4235.8,1193.067
4235.9,1190.623
4236,1189.196
4236.1,1198.271
4236.2,1189.522
4236.3,1187.111
4236.4,1190.156
4236.5,1188.853
4236.6,1186.530
4236.7,1187.188
4236.8,1187.421
4236.9,1186.165
4237,1188.427
4237.1,1191.010
4237.2,1191.026
4237.3,1190.399
4237.4,1190.740
4237.5,1198.230
4237.6,1192.831
4237.7,1189.149
4237.8,1191.495
4237.9,1191.345
4238,1191.133
4238.1,1242.080
4238.2,1838.978
4238.3,2124.634
4238.4,2059.510
4238.5,1754.788
4238.6,1573.911
4238.7,1486.286
4238.8,1435.035
4238.9,1415.999
4239,1389.833
4239.1,1376.485
4239.2,1365.664
4239.3,1362.234
4239.4,1355.618
4239.5,1351.594
4239.6,1352.553
4239.7,1683.156
4239.8,2387.347
4239.9,3309.709
4240,3842.240
4240.1,3562.227
4240.2,3418.239
4240.3,2672.288
4240.4,2090.710
4240.5,1768.199
4240.6,1590.596
4240.7,1484.637
4240.8,1419.745
4240.9,1374.373
4241,1343.067
4241.1,1315.731
4241.2,1293.837
4241.3,1278.694
4241.4,1268.118
4241.5,1260.378
4241.6,1252.914
4241.7,1250.358
4241.8,1251.932
4241.9,1256.496
4242,1258.329
4242.1,1249.333
4242.2,1224.540
4242.3,1210.682
4242.4,1202.843
4242.5,1205.568
4242.6,1205.861
4242.7,1203.718
4242.8,1200.414
4242.9,1199.252
4243,1206.243
4243.1,1201.741
4243.2,1199.069
4243.3,1198.131
4243.4,1199.046
4243.5,1198.419
4243.6,1196.568
4243.7,1199.565
4243.8,1199.072
4243.9,1201.740
4244,1200.664
4244.1,1196.199
4244.2,1197.897
4244.3,1204.167
4244.4,1572.316
4244.5,1982.246
4244.6,1902.832
4244.7,1657.943
4244.8,1521.224
4244.9,1453.063
4245,1411.121
4245.1,1389.846
4245.2,1380.044
4245.3,1371.493
4245.4,1366.884
4245.5,1361.575
4245.6,1363.820
4245.7,1358.803
4245.8,1353.318
4245.9,1391.145
4246,1854.797
4246.1,1999.035
4246.2,2814.767
4246.3,2664.860
4246.4,2067.786
4246.5,1713.905
4246.6,1525.691
4246.7,1420.035
4246.8,1363.327
4246.9,1323.751
4247,1304.536
4247.1,1283.539
4247.2,1263.069
4247.3,1255.642
4247.4,1247.776
4247.5,1236.205
4247.6,1229.742
4247.7,1224.210
4247.8,1221.669
4247.9,1216.012
4248,1214.478
4248.1,1210.196
4248.2,1208.082
4248.3,1208.743
4248.4,1215.298
4248.5,1213.846
4248.6,1207.270
4248.7,1204.947
4248.8,1205.063
4248.9,1203.885
4249,1202.936
4249.1,1200.422
4249.2,1199.085
4249.3,1198.188
4249.4,1197.830
4249.5,1196.019
4249.6,1196.472
4249.7,1202.569
4249.8,1204.579
4249.9,1204.229
4250,1201.784
4250.1,1199.546
4250.2,1203.033
4250.3,1197.280
4250.4,1195.922
4250.5,1196.464
4250.6,1201.043
4250.7,1196.468
4250.8,1195.070
4250.9,1196.504
4251,1198.606
4251.1,1198.681
4251.2,1205.449
4251.3,1199.864
4251.4,1196.548
4251.5,1197.465
4251.6,1195.538
4251.7,1197.687
4251.8,1197.079
4251.9,1195.227
4252,1193.901
4252.1,1194.660
4252.2,1197.402
4252.3,1196.130
4252.4,1194.606
4252.5,1204.552
4252.6,1202.105
4252.7,1212.828
4252.8,1217.329
4252.9,1226.273
4253,1202.811
4253.1,1190.996
4253.2,1188.343
4253.3,1187.910
4253.4,1190.865
4253.5,1192.050
4253.6,1192.742
4253.7,1191.117
4253.8,1198.178
4253.9,1194.889
4254,1194.330
4254.1,1190.560
4254.2,1193.666
4254.3,1193.439
4254.4,1678.678
4254.5,2049.337
4254.6,2143.402
4254.7,1830.606
4254.8,1617.279
4254.9,1508.004
4255,1450.203
4255.1,1423.754
4255.2,1398.958
4255.3,1381.380
4255.4,1372.957
4255.5,1369.715
4255.6,1363.920
4255.7,1360.043
4255.8,1354.938
4255.9,1399.281
4256,1855.975
4256.1,2006.038
4256.2,2836.148
4256.3,2968.873
4256.4,2731.345
4256.5,2117.757
4256.6,1749.420
4256.7,1554.044
4256.8,1444.613
4256.9,1379.725
4257,1342.306
4257.1,1314.230
4257.2,1293.203
4257.3,1277.882
4257.4,1259.090
4257.5,1255.086
4257.6,1247.042
4257.7,1237.738
4257.8,1232.341
4257.9,1234.681
4258,1226.596
4258.1,1219.192
4258.2,1216.354
4258.3,1216.640
4258.4,1213.560
4258.5,1210.698
4258.6,1208.776
4258.7,1210.606
4258.8,1210.116
4258.9,1206.739
4259,1207.960
4259.1,1204.967
4259.2,1203.836
4259.3,1207.674
4259.4,1201.950
4259.5,1200.332
4259.6,1199.973
4259.7,1201.831
4259.8,1197.727
4259.9,1197.646
4260,1199.047
4260.1,1197.124
4260.2,1195.723
4260.3,1195.539
4260.4,1199.027
4260.5,1193.595
4260.6,1193.990
4260.7,1204.228
4260.8,1199.571
4260.9,1197.938
4261,1194.276
4261.1,1198.882
4261.2,1196.358
4261.3,1198.574
4261.4,1198.180
4261.5,1196.255
4261.6,1198.023
4261.7,1199.753
4261.8,1198.571
4261.9,1194.541
4262,1204.670
4262.1,1198.338
4262.2,1196.110
4262.3,1195.987
4262.4,1194.575
4262.5,1195.881
4262.6,1198.020
4262.7,1195.735
4262.8,1195.514
4262.9,1195.807
4263,1197.396
4263.1,1196.541
4263.2,1197.410
4263.3,1205.626
4263.4,1196.065
4263.5,1192.832
4263.6,1221.467
4263.7,1221.653
4263.8,1217.664
4263.9,1196.851
4264,1186.875
4264.1,1184.970
4264.2,1186.620
4264.3,1186.170
4264.4,1623.448
4264.5,2017.586
4264.6,2167.788
4264.7,1862.189
4264.8,1634.721
4264.9,1511.252
4265,1446.812
4265.1,1409.798
4265.2,1391.398
4265.3,1377.214
4265.4,1372.898
4265.5,1364.061
4265.6,1362.206
4265.7,1357.126
4265.8,1354.678
4265.9,1398.536
4266,1861.301
4266.1,2016.065
4266.2,2850.686
4266.3,2979.686
4266.4,2746.749
4266.5,2117.142
4266.6,1751.322
4266.7,1558.296
4266.8,1447.253
4266.9,1382.551
4267,1338.914
4267.1,1309.076
4267.2,1285.362
4267.3,1274.442
4267.4,1265.727
4267.5,1258.090
4267.6,1241.886
4267.7,1241.166
4267.8,1230.072
4267.9,1225.285
4268,1219.962
4268.1,1219.471
4268.2,1214.190
4268.3,1213.404
4268.4,1210.449
4268.5,1209.379
4268.6,1210.806
4268.7,1207.854
4268.8,1207.298
4268.9,1211.824
4269,1207.054
4269.1,1204.497
4269.2,1203.197
4269.3,1200.603
4269.4,1199.099
4269.5,1200.828
4269.6,1198.702
4269.7,1200.148
4269.8,1199.685
4269.9,1198.890
4270,1198.487
4270.1,1198.541
4270.2,1196.849
4270.3,1205.466
