Timestamp(ms),Current(uA)
3231.4,1191.905
3231.5,1196.686
3231.6,1193.482
3231.7,1199.484
3231.8,1190.746
3231.9,1198.669
3232,1198.067
3232.1,1191.656
3232.2,1196.413
3232.3,1191.185
3232.4,1198.459
3232.5,1190.211
3232.6,1194.363
3232.7,1194.210
3232.8,1191.664
3232.9,1193.915
3233,1189.558
3233.1,1197.503
3233.2,1193.834
3233.3,1198.503
3233.4,1191.535
3233.5,1192.902
3233.6,1191.615
3233.7,1192.892
3233.8,1199.990
3233.9,1193.672
3234,1196.830
3234.1,1193.313
3234.2,1198.482
3234.3,1194.664
3234.4,1191.007
3234.5,1196.203
3234.6,1191.281
3234.7,1195.796
3234.8,1190.154
3234.9,1190.543
3235,1191.103
3235.1,1188.035
3235.2,1196.048
3235.3,1189.669
3235.4,1195.678
3235.5,1208.372
3235.6,1213.991
3235.7,1204.597
3235.8,1190.620
3235.9,1189.656
3236,1185.822
3236.1,1189.652
3236.2,1186.554
3236.3,1192.950
3236.4,1190.749
3236.5,1191.261
3236.6,1193.691
3236.7,1188.528
3236.8,1198.569
3236.9,1191.001
3237,1198.686
3237.1,1191.250
3237.2,1193.619
3237.3,1194.049
3237.4,1185.561
3237.5,1196.771
3237.6,1195.505
3237.7,1198.177
3237.8,1192.118
3237.9,1197.390
3238,1196.464
3238.1,1191.758
3238.2,1197.045
3238.3,1191.401
3238.4,1199.882
3238.5,1194.385
3238.6,1197.253
3238.7,1195.887
3238.8,1192.663
3238.9,1200.080
3239,1189.335
3239.1,1194.579
3239.2,1189.470
3239.3,1194.288
3239.4,1189.575
3239.5,1188.319
3239.6,1195.760
3239.7,1185.087
3239.8,1194.211
3239.9,1190.350
3240,1196.909
3240.1,1191.328
3240.2,1190.054
3240.3,1194.008
3240.4,1188.107
3240.5,1196.291
3240.6,1190.724
3240.7,1196.644
3240.8,1193.448
3240.9,1191.651
3241,1194.306
3241.1,1191.949
3241.2,1197.879
3241.3,1189.896
3241.4,1196.889
3241.5,1192.624
3241.6,1195.232
3241.7,1192.645
3241.8,1188.442
3241.9,1196.326
3242,1191.120
3242.1,1194.600
3242.2,1190.219
3242.3,1193.395
3242.4,1194.347
3242.5,1187.477
3242.6,1194.214
3242.7,1190.951
3242.8,1196.246
3242.9,1191.772
3243,1197.571
3243.1,1190.582
3243.2,1188.107
3243.3,1195.799
3243.4,1187.925
3243.5,1197.691
3243.6,1194.323
3243.7,1194.516
3243.8,1192.584
3243.9,1189.915
3244,1195.823
3244.1,1190.255
3244.2,1197.467
3244.3,1190.662
3244.4,1197.094
3244.5,1194.297
3244.6,1190.337
3244.7,1193.021
3244.8,1188.665
3244.9,1196.667
3245,1191.271
3245.1,1198.069
3245.2,1191.362
3245.3,1188.038
3245.4,1191.298
3245.5,1184.829
3245.6,1197.193
3245.7,1188.768
3245.8,1199.038
3245.9,1193.040
3246,1191.147
3246.1,1189.575
3246.2,1185.396
3246.3,1193.289
3246.4,1190.553
3246.5,1193.183
3246.6,1189.366
3246.7,1190.878
3246.8,1192.377
3246.9,1187.458
3247,1199.380
3247.1,1191.212
3247.2,1200.217
3247.3,1190.106
3247.4,1193.630
3247.5,1196.191
3247.6,1187.509
3247.7,1198.148
3247.8,1191.096
3247.9,1200.635
3248,1192.337
3248.1,1198.033
3248.2,1193.846
3248.3,1191.501
3248.4,1194.932
3248.5,1189.444
3248.6,1196.197
3248.7,1191.796
3248.8,1193.819
3248.9,1192.228
3249,1192.288
3249.1,1193.828
3249.2,1190.460
3249.3,1195.935
3249.4,1191.489
3249.5,1194.845
3249.6,1192.585
3249.7,1196.264
3249.8,1192.343
3249.9,1191.559
3250,1195.358
3250.1,1191.462
3250.2,1196.112
3250.3,1191.634
3250.4,1193.868
3250.5,1193.131
3250.6,1188.884
3250.7,1195.236
3250.8,1190.517
3250.9,1195.096
3251,1195.782
3251.1,1197.767
3251.2,1194.279
3251.3,1189.114
3251.4,1196.947
3251.5,1188.516
3251.6,1199.037
3251.7,1193.167
3251.8,1196.841
3251.9,1205.309
3252,1208.311
3252.1,1213.637
3252.2,1193.468
3252.3,1192.423
3252.4,1186.171
3252.5,1190.401
3252.6,1187.892
3252.7,1187.199
3252.8,1192.727
3252.9,1188.241
3253,1199.647
3253.1,1192.043
3253.2,1192.549
3253.3,1193.898
3253.4,1188.093
3253.5,1195.051
3253.6,1189.449
3253.7,1197.326
3253.8,1191.611
3253.9,1194.050
3254,1194.794
3254.1,1194.506
3254.2,1198.162
3254.3,1192.271
3254.4,1196.464
3254.5,1195.354
3254.6,1197.083
3254.7,1194.236
3254.8,1191.654
3254.9,1196.417
3255,1193.007
3255.1,1196.457
3255.2,1192.086
3255.3,1195.957
3255.4,1192.336
3255.5,1191.184
3255.6,1199.893
3255.7,1190.895
3255.8,1198.511
3255.9,1192.032
3256,1199.319
3256.1,1194.000
3256.2,1193.680
3256.3,1196.070
3256.4,1191.440
3256.5,1196.656
3256.6,1193.792
3256.7,1198.221
3256.8,1193.791
3256.9,1195.393
3257,1193.901
3257.1,1188.671
3257.2,1197.470
3257.3,1191.379
3257.4,1199.215
3257.5,1192.705
3257.6,1193.598
3257.7,1192.009
3257.8,1191.657
3257.9,1196.061
3258,1187.603
3258.1,1193.728
3258.2,1189.441
3258.3,1196.546
3258.4,1194.495
3258.5,1189.843
3258.6,1194.701
3258.7,1189.266
3258.8,1194.582
3258.9,1191.656
3259,1197.035
3259.1,1191.573
3259.2,1193.355
3259.3,1191.427
3259.4,1191.463
3259.5,1197.775
3259.6,1193.644
3259.7,1198.058
3259.8,1192.884
3259.9,1196.005
3260,1193.224
3260.1,1190.549
3260.2,1197.463
3260.3,1194.643
3260.4,1200.610
3260.5,1192.816
3260.6,1193.509
3260.7,1195.846
3260.8,1192.054
3260.9,1202.383
3261,1192.541
3261.1,1201.150
3261.2,1192.856
3261.3,1195.729
3261.4,1193.362
3261.5,1195.987
3261.6,1195.457
3261.7,1192.646
3261.8,1197.335
3261.9,1193.370
3262,1199.090
3262.1,1193.455
3262.2,1190.729
3262.3,1192.600
3262.4,1191.018
3262.5,1196.179
3262.6,1194.384
3262.7,1198.407
3262.8,1189.774
3262.9,1192.219
3263,1193.791
3263.1,1192.275
3263.2,1197.979
3263.3,1193.045
3263.4,1197.982
3263.5,1196.033
3263.6,1199.020
3263.7,1196.267
3263.8,1192.081
3263.9,1195.607
3264,1193.427
3264.1,1200.560
3264.2,1190.757
3264.3,1196.486
3264.4,1194.944
3264.5,1187.419
3264.6,1196.758
3264.7,1187.712
3264.8,1196.029
3264.9,1191.238
3265,1195.674
3265.1,1192.337
3265.2,1188.575
3265.3,1197.551
3265.4,1191.148
3265.5,1196.504
3265.6,1191.880
3265.7,1201.852
3265.8,1193.211
3265.9,1190.169
3266,1189.587
3266.1,1189.358
3266.2,1192.282
3266.3,1186.118
3266.4,1194.791
3266.5,1184.639
3266.6,1193.213
3266.7,1192.009
3266.8,1189.489
3266.9,1192.609
3267,1186.686
3267.1,1191.212
3267.2,1184.385
3267.3,1191.097
3267.4,1190.531
3267.5,1187.333
3267.6,1190.339
3267.7,1189.651
3267.8,1194.904
3267.9,1189.440
3268,1196.624
3268.1,1187.394
3268.2,1190.265
3268.3,1190.261
3268.4,1187.279
3268.5,1194.009
3268.6,1188.439
3268.7,1197.762
3268.8,1205.789
3268.9,1211.510
3269,1207.912
3269.1,1194.385
3269.2,1189.639
3269.3,1183.439
3269.4,1187.674
3269.5,1186.454
3269.6,1191.977
3269.7,1190.663
3269.8,1189.606
3269.9,1189.028
3270,1184.718
3270.1,1194.003
3270.2,1187.502
3270.3,1198.174
3270.4,1190.086
3270.5,1193.936
3270.6,1190.007
3270.7,1182.222
3270.8,1194.127
3270.9,1187.245
3271,1195.059
3271.1,1189.750
3271.2,1195.752
3271.3,1192.318
3271.4,1190.682
3271.5,1193.919
3271.6,1190.653
3271.7,1193.140
3271.8,1190.781
3271.9,1197.919
3272,1190.531
3272.1,1188.874
3272.2,1191.586
3272.3,1188.783
3272.4,1196.319
3272.5,1188.434
3272.6,1193.929
3272.7,1188.502
3272.8,1195.320
3272.9,1192.181
3273,1190.525
3273.1,1195.383
3273.2,1192.226
3273.3,1194.147
3273.4,1191.234
3273.5,1196.680
3273.6,1195.053
3273.7,1190.281
3273.8,1198.818
3273.9,1193.613
3274,1197.087
3274.1,1403.598
3274.2,1908.036
3274.3,2157.789
3274.4,1977.868
3274.5,1707.371
3274.6,1547.021
3274.7,1475.641
3274.8,1423.066
3274.9,1407.368
3275,1388.643
3275.1,1373.876
3275.2,1371.252
3275.3,1359.043
3275.4,1362.061
3275.5,1352.253
3275.6,1358.501
3275.7,1790.496
3275.8,2461.836
3275.9,3445.650
3276,3774.503
3276.1,3530.046
3276.2,3351.733
3276.3,2579.163
3276.4,2040.518
3276.5,1749.890
3276.6,1578.968
3276.7,1480.352
3276.8,1419.513
3276.9,1372.140
3277,1345.536
3277.1,1313.982
3277.2,1303.533
3277.3,1282.150
3277.4,1268.949
3277.5,1262.202
3277.6,1251.066
3277.7,1251.094
3277.8,1238.593
3277.9,1239.754
3278,1230.437
3278.1,1230.147
3278.2,1228.770
3278.3,1218.712
3278.4,1223.969
3278.5,1216.197
3278.6,1221.388
3278.7,1210.708
3278.8,1216.463
3278.9,1209.736
3279,1203.957
3279.1,1205.513
3279.2,1201.913
3279.3,1209.106
3279.4,1200.967
3279.5,1206.013
3279.6,1200.624
3279.7,1199.534
3279.8,1200.642
3279.9,1197.097
3280,1203.904
3280.1,1199.558
3280.2,1201.482
3280.3,1197.575
3280.4,1693.230
3280.5,2028.696
3280.6,1839.303
3280.7,1626.400
3280.8,1501.692
3280.9,1444.709
3281,1403.963
3281.1,1388.526
3281.2,1374.660
3281.3,1363.037
3281.4,1365.460
3281.5,1354.224
3281.6,1362.603
3281.7,1354.986
3281.8,1355.986
3281.9,1455.914
3282,1828.525
3282.1,2141.043
3282.2,2822.200
3282.3,2539.708
3282.4,2039.465
3282.5,1762.325
3282.6,1610.117
3282.7,1524.820
3282.8,1480.769
3282.9,1442.747
3283,1430.234
3283.1,1405.894
3283.2,1403.143
3283.3,1392.542
3283.4,1380.625
3283.5,1379.234
3283.6,1369.557
3283.7,1373.200
3283.8,1364.355
3283.9,1366.570
3284,1664.523
3284.1,2320.612
3284.2,2765.372
3284.3,2997.145
3284.4,2913.157
3284.5,3005.612
3284.6,3180.889
3284.7,3089.508
3284.8,3097.688
3284.9,3267.798
3285,3328.970
3285.1,2689.823
3285.2,2178.997
3285.3,2449.550
3285.4,2906.961
3285.5,3154.896
3285.6,2982.909
3285.7,2328.678
3285.8,1915.234
3285.9,1676.415
3286,1553.065
3286.1,1468.832
3286.2,1415.982
3286.3,1380.672
3286.4,1345.378
3286.5,1330.221
3286.6,1309.612
3286.7,1300.310
3286.8,1281.027
3286.9,1270.695
3287,1262.113
3287.1,1250.651
3287.2,1254.867
3287.3,1241.797
3287.4,1244.963
3287.5,1236.465
3287.6,1235.312
3287.7,1229.281
3287.8,1223.370
3287.9,1225.703
3288,1221.057
3288.1,1227.566
3288.2,1216.284
3288.3,1222.919
3288.4,1218.788
3288.5,1212.427
3288.6,1215.771
3288.7,1209.524
3288.8,1216.407
3288.9,1212.109
3289,1216.086
3289.1,1207.969
3289.2,1202.411
3289.3,1206.348
3289.4,1205.205
3289.5,1206.195
3289.6,1201.350
3289.7,1208.158
3289.8,1202.071
3289.9,1204.869
3290,1202.322
3290.1,1195.963
3290.2,1204.180
3290.3,1201.771
3290.4,1640.165
3290.5,2014.945
3290.6,1947.216
3290.7,1690.764
3290.8,1538.725
3290.9,1468.382
3291,1420.313
3291.1,1404.898
3291.2,1385.630
3291.3,1376.619
3291.4,1371.769
3291.5,1360.735
3291.6,1366.021
3291.7,1356.397
3291.8,1363.090
3291.9,1464.190
3292,1837.063
3292.1,2159.897
3292.2,2848.866
3292.3,2593.764
3292.4,2023.167
3292.5,1696.717
3292.6,1517.016
3292.7,1422.685
3292.8,1363.396
3292.9,1319.713
3293,1302.614
3293.1,1278.721
3293.2,1269.954
3293.3,1257.046
3293.4,1254.175
3293.5,1242.010
3293.6,1231.478
3293.7,1235.455
3293.8,1222.917
3293.9,1230.772
3294,1219.621
3294.1,1220.961
3294.2,1216.358
3294.3,1212.661
3294.4,1219.513
3294.5,1211.985
3294.6,1217.283
3294.7,1209.713
3294.8,1213.520
3294.9,1209.731
3295,1205.707
3295.1,1205.235
3295.2,1199.535
3295.3,1207.427
3295.4,1199.571
3295.5,1204.196
3295.6,1200.609
3295.7,1199.334
3295.8,1200.016
3295.9,1195.877
3296,1204.433
3296.1,1199.577
3296.2,1204.600
3296.3,1202.395
3296.4,1204.188
3296.5,1201.353
3296.6,1197.762
3296.7,1201.713
3296.8,1201.699
3296.9,1204.597
3297,1201.781
3297.1,1203.906
3297.2,1196.720
3297.3,1195.559
3297.4,1199.089
3297.5,1196.780
3297.6,1205.103
3297.7,1195.243
3297.8,1204.709
3297.9,1197.955
3298,1194.299
3298.1,1201.822
3298.2,1194.902
3298.3,1204.160
3298.4,1197.537
3298.5,1198.914
3298.6,1197.132
3298.7,1198.611
3298.8,1199.681
3298.9,1193.095
3299,1199.653
3299.1,1196.318
3299.2,1200.583
3299.3,1197.674
3299.4,1198.950
3299.5,1197.002
3299.6,1195.630
3299.7,1198.756
3299.8,1196.380
3299.9,1203.069
3300,1191.760
3300.1,1197.274
3300.2,1194.329
3300.3,1190.365
3300.4,1742.174
3300.5,2072.339
3300.6,2150.998
3300.7,1835.288
3300.8,1626.142
3300.9,1507.675
3301,1444.700
3301.1,1422.112
3301.2,1397.868
3301.3,1393.255
3301.4,1379.369
3301.5,1371.655
3301.6,1362.801
3301.7,1364.196
3301.8,1380.440
3301.9,1490.277
3302,1856.096
3302.1,2158.990
3302.2,2867.105
3302.3,2605.990
3302.4,2026.118
3302.5,1696.990
3302.6,1508.679
3302.7,1419.486
3302.8,1357.913
3302.9,1324.211
3303,1296.809
3303.1,1274.997
3303.2,1267.472
3303.3,1248.788
3303.4,1249.072
3303.5,1236.024
3303.6,1234.820
3303.7,1226.979
3303.8,1220.940
3303.9,1221.974
3304,1216.047
3304.1,1221.107
3304.2,1214.985
3304.3,1217.427
3304.4,1211.736
3304.5,1205.726
3304.6,1208.938
3304.7,1203.739
3304.8,1209.901
3304.9,1206.595
3305,1207.259
3305.1,1206.779
3305.2,1201.192
3305.3,1201.372
3305.4,1193.964
3305.5,1201.874
3305.6,1198.430
3305.7,1200.303
3305.8,1201.438
3305.9,1202.688
3306,1200.110
3306.1,1197.137
3306.2,1202.796
3306.3,1198.063
3306.4,1201.112
3306.5,1196.591
3306.6,1196.953
3306.7,1195.459
3306.8,1196.111
3306.9,1200.951
3307,1196.758
3307.1,1200.289
3307.2,1197.090
3307.3,1200.220
3307.4,1195.301
3307.5,1189.416
3307.6,1194.434
3307.7,1193.081
3307.8,1197.498
3307.9,1191.572
3308,1198.479
3308.1,1195.372
3308.2,1195.589
3308.3,1198.060
3308.4,1191.723
3308.5,1197.688
3308.6,1188.330
3308.7,1199.708
3308.8,1191.896
3308.9,1193.218
3309,1197.321
3309.1,1193.213
3309.2,1198.655
3309.3,1189.234
3309.4,1195.757
3309.5,1190.878
3309.6,1192.372
3309.7,1193.696
3309.8,1187.895
3309.9,1196.348
3310,1190.488
3310.1,1197.804
3310.2,1195.953
3310.3,1198.417
3310.4,1686.318
3310.5,2043.790
3310.6,2168.954
3310.7,1854.415
3310.8,1637.489
3310.9,1514.866
3311,1457.015
3311.1,1419.284
3311.2,1396.454
3311.3,1388.391
3311.4,1372.626
3311.5,1375.097
3311.6,1364.260
3311.7,1362.710
3311.8,1357.769
3311.9,1474.966
3312,1838.704
3312.1,2178.074
3312.2,2884.442
3312.3,2602.897
3312.4,2032.033
3312.5,1696.283
3312.6,1515.963
3312.7,1419.486
3312.8,1358.050
3312.9,1323.152
3313,1293.540
3313.1,1283.792
3313.2,1264.484
3313.3,1255.098
3313.4,1246.817
3313.5,1235.073
3313.6,1236.100
3313.7,1224.588
3313.8,1229.944
3313.9,1217.365
3314,1214.772
3314.1,1214.271
3314.2,1208.951
3314.3,1211.297
3314.4,1205.145
3314.5,1211.445
3314.6,1203.315
3314.7,1202.045
3314.8,1202.489
3314.9,1198.675
3315,1201.605
3315.1,1198.523
3315.2,1204.310
3315.3,1203.777
3315.4,1204.497
3315.5,1198.035
3315.6,1194.399
3315.7,1200.608
3315.8,1196.026
3315.9,1202.764
3316,1196.844
3316.1,1201.949
3316.2,1194.028
3316.3,1194.519
3316.4,1197.911
3316.5,1194.678
3316.6,1200.961
3316.7,1194.155
3316.8,1201.544
3316.9,1197.717
3317,1196.170
3317.1,1196.139
3317.2,1192.619
3317.3,1202.896
3317.4,1193.800
3317.5,1202.365
3317.6,1198.675
3317.7,1199.157
3317.8,1197.047
3317.9,1195.008
3318,1200.175
3318.1,1194.682
3318.2,1201.301
3318.3,1192.718
3318.4,1197.583
3318.5,1197.009
3318.6,1194.332
3318.7,1210.360
3318.8,1210.225
3318.9,1211.004
3319,1193.052
3319.1,1195.954
3319.2,1191.930
3319.3,1190.540
3319.4,1192.705
3319.5,1188.349
3319.6,1195.425
3319.7,1191.474
3319.8,1198.977
3319.9,1190.245
3320,1194.112
3320.1,1192.829
3320.2,1189.089
3320.3,1195.787
3320.4,1192.067
3320.5,1199.911
3320.6,1194.828
3320.7,1195.735
3320.8,1195.230
3320.9,1192.058
3321,1197.955
3321.1,1193.914
3321.2,1197.828
3321.3,1195.455
3321.4,1199.233
3321.5,1196.230
3321.6,1189.566
3321.7,1194.609
3321.8,1193.755
3321.9,1198.583
3322,1192.819
3322.1,1196.528
3322.2,1194.289
3322.3,1191.604
3322.4,1197.801
3322.5,1193.474
3322.6,1195.670
3322.7,1191.900
3322.8,1196.955
3322.9,1196.691
3323,1192.416
3323.1,1197.466
3323.2,1188.958
3323.3,1193.401
3323.4,1188.954
3323.5,1194.242
3323.6,1194.537
3323.7,1190.184
3323.8,1196.912
3323.9,1188.623
3324,1195.577
3324.1,1191.379
3324.2,1197.555
3324.3,1193.190
3324.4,1187.085
3324.5,1194.168
3324.6,1188.750
3324.7,1198.056
3324.8,1192.791
3324.9,1197.255
3325,1193.077
3325.1,1195.275
3325.2,1196.821
3325.3,1190.843
3325.4,1198.811
3325.5,1192.991
3325.6,1199.246
3325.7,1193.345
3325.8,1195.987
3325.9,1195.114
3326,1187.177
3326.1,1194.915
3326.2,1195.671
3326.3,1199.405
3326.4,1194.242
3326.5,1196.892
3326.6,1189.473
3326.7,1188.187
3326.8,1193.093
3326.9,1194.008
3327,1192.426
3327.1,1190.501
3327.2,1195.695
3327.3,1195.104
3327.4,1191.770
3327.5,1191.491
3327.6,1186.315
3327.7,1197.609
3327.8,1190.778
3327.9,1196.844
3328,1188.493
3328.1,1198.606
3328.2,1194.493
3328.3,1189.257
3328.4,1195.313
3328.5,1189.135
3328.6,1198.761
3328.7,1191.366
3328.8,1195.605
3328.9,1190.726
3329,1186.862
3329.1,1190.626
3329.2,1188.594
3329.3,1197.625
3329.4,1190.011
3329.5,1195.231
3329.6,1189.018
3329.7,1189.321
3329.8,1193.550
3329.9,1188.134
3330,1193.467
3330.1,1192.759
3330.2,1193.657
3330.3,1192.023
3330.4,1194.657
3330.5,1193.531
3330.6,1190.057
3330.7,1198.199
3330.8,1191.814
3330.9,1194.853
3331,1192.359
3331.1,1194.497
3331.2,1193.485
3331.3,1190.288
3331.4,1192.031
3331.5,1191.591
3331.6,1197.328
3331.7,1193.367
3331.8,1195.030
3331.9,1195.551
3332,1194.800
3332.1,1192.223
3332.2,1185.285
3332.3,1193.817
3332.4,1194.173
3332.5,1200.414
3332.6,1193.221
3332.7,1193.669
3332.8,1194.069
3332.9,1189.295
3333,1195.461
3333.1,1191.682
3333.2,1197.175
3333.3,1192.899
3333.4,1192.919
3333.5,1192.603
3333.6,1190.397
3333.7,1196.786
3333.8,1188.524
3333.9,1196.975
3334,1189.005
3334.1,1207.271
3334.2,1806.201
3334.3,2106.255
3334.4,2085.427
3334.5,1771.838
3334.6,1594.278
3334.7,1489.625
3334.8,1440.976
3334.9,1409.524
3335,1384.820
3335.1,1379.452
3335.2,1369.966
3335.3,1367.265
3335.4,1357.981
3335.5,1359.456
3335.6,1352.541
3335.7,1789.046
3335.8,2470.801
3335.9,3448.259
3336,3799.102
3336.1,3528.166
3336.2,3360.786
3336.3,2582.227
3336.4,2038.781
3336.5,1750.592
3336.6,1576.309
3336.7,1487.804
3336.8,1417.471
3336.9,1380.333
3337,1343.732
3337.1,1311.758
3337.2,1298.840
3337.3,1283.719
3337.4,1275.378
3337.5,1258.816
3337.6,1252.135
3337.7,1245.372
3337.8,1240.210
3337.9,1235.552
3338,1224.722
3338.1,1228.572
3338.2,1222.733
3338.3,1227.063
3338.4,1216.330
3338.5,1216.403
3338.6,1212.505
3338.7,1205.398
3338.8,1216.390
3338.9,1209.250
3339,1212.513
3339.1,1206.154
3339.2,1209.077
3339.3,1205.779
3339.4,1201.014
3339.5,1208.475
3339.6,1199.479
3339.7,1206.587
3339.8,1199.818
3339.9,1205.450
3340,1203.834
3340.1,1197.040
3340.2,1199.883
3340.3,1194.995
3340.4,1701.222
3340.5,2019.838
3340.6,1831.696
3340.7,1618.823
3340.8,1504.106
3340.9,1441.079
3341,1402.614
3341.1,1391.691
3341.2,1375.013
3341.3,1372.234
3341.4,1362.902
3341.5,1358.273
3341.6,1358.180
3341.7,1349.785
3341.8,1354.861
3341.9,1441.027
3342,1842.589
3342.1,2120.761
3342.2,2829.325
3342.3,2588.040
3342.4,2015.201
3342.5,1692.354
3342.6,1515.132
3342.7,1423.482
3342.8,1362.476
3342.9,1324.141
3343,1297.333
3343.1,1276.444
3343.2,1266.648
3343.3,1251.573
3343.4,1251.227
3343.5,1239.121
3343.6,1235.537
3343.7,1228.401
3343.8,1220.583
3343.9,1222.817
3344,1213.207
3344.1,1219.170
3344.2,1212.222
3344.3,1211.245
3344.4,1209.692
3344.5,1207.103
3344.6,1209.860
3344.7,1204.179
3344.8,1208.372
3344.9,1202.703
3345,1209.282
3345.1,1201.984
3345.2,1199.468
3345.3,1203.828
3345.4,1198.380
3345.5,1206.331
3345.6,1197.346
3345.7,1203.956
3345.8,1200.074
3345.9,1200.574
3346,1200.837
3346.1,1193.770
3346.2,1201.971
3346.3,1198.204
3346.4,1202.053
3346.5,1199.468
3346.6,1201.337
3346.7,1194.874
3346.8,1192.420
3346.9,1197.607
3347,1194.467
3347.1,1200.834
3347.2,1195.930
3347.3,1203.734
3347.4,1197.695
3347.5,1194.628
3347.6,1198.831
3347.7,1194.906
3347.8,1200.500
3347.9,1195.032
3348,1203.842
3348.1,1196.054
3348.2,1193.586
3348.3,1194.974
3348.4,1190.313
3348.5,1197.167
3348.6,1192.083
3348.7,1197.382
3348.8,1193.972
3348.9,1196.954
3349,1196.928
3349.1,1194.693
3349.2,1198.950
3349.3,1193.979
3349.4,1200.426
3349.5,1193.414
3349.6,1197.660
3349.7,1192.932
3349.8,1190.933
3349.9,1199.059
3350,1194.244
3350.1,1200.949
3350.2,1197.099
3350.3,1198.055
3350.4,1634.140
3350.5,2022.075
3350.6,2158.204
3350.7,1849.287
3350.8,1635.829
3350.9,1510.100
3351,1456.353
3351.1,1415.433
3351.2,1396.458
3351.3,1385.976
3351.4,1371.530
3351.5,1371.138
3351.6,1359.224
3351.7,1365.060
3351.8,1355.794
3351.9,1459.782
3352,1836.486
3352.1,2133.802
3352.2,2848.552
3352.3,2597.689
3352.4,2048.003
3352.5,1715.119
3352.6,1541.054
3352.7,1426.973
3352.8,1353.766
3352.9,1319.476
3353,1289.650
3353.1,1279.773
3353.2,1257.818
3353.3,1255.311
3353.4,1243.437
3353.5,1236.294
3353.6,1229.442
3353.7,1225.913
3353.8,1225.786
3353.9,1214.973
3354,1220.221
3354.1,1213.264
3354.2,1214.262
3354.3,1212.144
3354.4,1203.586
3354.5,1211.819
3354.6,1201.828
3354.7,1206.724
3354.8,1201.665
3354.9,1205.125
3355,1203.583
3355.1,1200.173
3355.2,1208.059
3355.3,1201.050
3355.4,1205.411
3355.5,1201.172
3355.6,1201.032
3355.7,1197.301
3355.8,1196.415
3355.9,1201.869
3356,1196.671
3356.1,1203.711
3356.2,1196.357
3356.3,1202.072
3356.4,1196.193
3356.5,1196.053
3356.6,1198.990
3356.7,1191.954
3356.8,1199.796
3356.9,1199.490
3357,1202.482
3357.1,1199.847
3357.2,1193.043
3357.3,1197.513
3357.4,1191.881
3357.5,1199.122
3357.6,1197.930
3357.7,1198.980
3357.8,1192.734
3357.9,1196.979
3358,1196.222
3358.1,1192.812
3358.2,1194.749
3358.3,1197.042
3358.4,1202.340
3358.5,1194.538
3358.6,1199.613
3358.7,1193.805
3358.8,1189.661
3358.9,1196.298
3359,1191.825
3359.1,1199.009
3359.2,1196.085
3359.3,1193.456
3359.4,1191.863
3359.5,1191.925
3359.6,1194.243
3359.7,1193.609
3359.8,1194.157
3359.9,1191.495
3360,1197.999
3360.1,1192.371
3360.2,1192.216
3360.3,1193.974
3360.4,1742.441
3360.5,2081.532
3360.6,2123.142
3360.7,1815.508
3360.8,1607.399
3360.9,1504.236
3361,1445.028
3361.1,1409.771
3361.2,1396.480
3361.3,1379.846
3361.4,1376.170
3361.5,1364.942
3361.6,1365.038
3361.7,1355.358
3361.8,1352.116
3361.9,1458.998
3362,1839.009
3362.1,2146.340
3362.2,2861.888
3362.3,2628.308
3362.4,2045.188
3362.5,1699.008
3362.6,1521.337
3362.7,1416.362
3362.8,1364.074
3362.9,1319.826
3363,1298.807
3363.1,1279.628
3363.2,1261.309
3363.3,1253.613
3363.4,1239.192
3363.5,1238.025
3363.6,1231.375
3363.7,1230.522
3363.8,1223.180
3363.9,1217.844
3364,1220.466
3364.1,1212.823
3364.2,1217.360
3364.3,1208.389
3364.4,1213.265
3364.5,1208.559
3364.6,1208.849
3364.7,1208.098
3364.8,1206.039
3364.9,1209.097
3365,1202.719
3365.1,1208.887
3365.2,1204.002
3365.3,1210.733
3365.4,1204.049
3365.5,1199.193
3365.6,1204.840
3365.7,1197.905
3365.8,1203.677
3365.9,1197.578
3366,1201.787
3366.1,1194.310
3366.2,1192.545
3366.3,1196.227
3366.4,1195.275
3366.5,1202.394
3366.6,1194.787
3366.7,1199.573
3366.8,1195.160
3366.9,1192.810
3367,1198.929
3367.1,1195.263
3367.2,1198.655
3367.3,1192.855
3367.4,1194.082
3367.5,1193.881
3367.6,1190.800
3367.7,1193.353
3367.8,1191.344
3367.9,1198.321
3368,1190.410
3368.1,1195.960
3368.2,1194.259
3368.3,1191.319
3368.4,1196.739
3368.5,1191.480
3368.6,1196.466
3368.7,1205.418
3368.8,1215.016
3368.9,1207.849
3369,1195.193
3369.1,1189.263
3369.2,1183.765
3369.3,1192.218
3369.4,1185.888
3369.5,1197.852
3369.6,1187.627
3369.7,1187.970
3369.8,1186.618
3369.9,1185.893
3370,1194.604
3370.1,1190.633
3370.2,1197.530
3370.3,1192.261
3370.4,1694.285
3370.5,2051.847
3370.6,2130.797
3370.7,1825.662
3370.8,1609.986
3370.9,1510.822
3371,1446.770
3371.1,1414.393
3371.2,1394.239
3371.3,1381.553
3371.4,1378.151
3371.5,1368.323
3371.6,1370.056
3371.7,1359.360
3371.8,1361.049
3371.9,1461.333
3372,1832.481
3372.1,2151.460
3372.2,2871.538
3372.3,2616.840
3372.4,2033.206
3372.5,1700.125
3372.6,1519.830
3372.7,1417.890
3372.8,1363.231
3372.9,1319.420
3373,1299.946
3373.1,1276.042
3373.2,1268.932
3373.3,1258.355
3373.4,1244.415
3373.5,1238.045
