Timestamp(ms),Current(uA)
3853.4,1194.855
3853.5,1192.715
3853.6,1192.588
3853.7,1195.188
3853.8,1196.540
3853.9,1194.752
3854,1191.961
3854.1,1195.432
3854.2,1496.787
3854.3,1946.990
3854.4,2166.303
3854.5,1940.634
3854.6,1679.884
3854.7,1539.999
3854.8,1465.769
3854.9,1423.250
3855,1400.038
3855.1,1387.931
3855.2,1375.759
3855.3,1379.948
3855.4,1372.053
3855.5,1362.415
3855.6,1357.425
3855.7,1351.839
3855.8,1882.835
3855.9,2539.302
3856,3571.734
3856.1,3752.040
3856.2,3519.815
3856.3,3296.051
3856.4,2521.984
3856.5,2022.350
3856.6,1753.087
3856.7,1596.436
3856.8,1494.618
3856.9,1418.853
3857,1368.777
3857.1,1333.238
3857.2,1310.139
3857.3,1294.083
3857.4,1277.933
3857.5,1266.943
3857.6,1266.926
3857.7,1252.922
3857.8,1241.860
3857.9,1240.405
3858,1233.224
3858.1,1230.353
3858.2,1227.514
3858.3,1222.654
3858.4,1217.783
3858.5,1218.096
3858.6,1217.438
3858.7,1224.476
3858.8,1218.721
3858.9,1212.688
3859,1212.224
3859.1,1210.701
3859.2,1208.273
3859.3,1205.917
3859.4,1208.545
3859.5,1206.529
3859.6,1204.628
3859.7,1201.256
3859.8,1204.936
3859.9,1209.569
3860,1203.708
3860.1,1202.648
3860.2,1198.988
3860.3,1200.159
3860.4,1202.370
3860.5,1756.965
3860.6,2044.492
3860.7,1821.167
3860.8,1612.689
3860.9,1497.639
3861,1448.146
3861.1,1413.546
3861.2,1391.095
3861.3,1381.847
3861.4,1373.415
3861.5,1365.321
3861.6,1362.709
3861.7,1358.494
3861.8,1354.445
3861.9,1350.141
3862,1522.872
3862.1,1826.849
3862.2,2270.762
3862.3,2854.512
3862.4,3005.654
3862.5,2545.049
3862.6,1999.381
3862.7,1690.952
3862.8,1524.257
3862.9,1430.388
3863,1373.380
3863.1,1334.869
3863.2,1309.428
3863.3,1299.215
3863.4,1276.873
3863.5,1264.530
3863.6,1254.870
3863.7,1245.629
3863.8,1238.730
3863.9,1232.596
3864,1228.696
3864.1,1221.818
3864.2,1220.171
3864.3,1223.279
3864.4,1223.772
3864.5,1220.403
3864.6,1210.926
3864.7,1208.696
3864.8,1207.435
3864.9,1205.049
3865,1206.400
3865.1,1206.101
3865.2,1204.421
3865.3,1199.823
3865.4,1200.243
3865.5,1202.377
3865.6,1211.815
3865.7,1204.120
3865.8,1200.177
3865.9,1200.209
3866,1199.666
3866.1,1199.218
3866.2,1200.376
3866.3,1200.294
3866.4,1196.722
3866.5,1199.161
3866.6,1200.433
3866.7,1204.523
3866.8,1205.378
3866.9,1198.877
3867,1199.177
3867.1,1198.448
3867.2,1195.595
3867.3,1195.448
3867.4,1196.246
3867.5,1199.433
3867.6,1198.930
3867.7,1198.334
3867.8,1197.955
3867.9,1203.076
3868,1201.331
3868.1,1199.523
3868.2,1198.725
3868.3,1196.777
3868.4,1196.635
3868.5,1195.541
3868.6,1194.048
3868.7,1197.143
3868.8,1197.872
3868.9,1198.172
3869,1206.884
3869.1,1202.201
3869.2,1201.156
3869.3,1198.562
3869.4,1198.009
3869.5,1197.643
3869.6,1196.985
3869.7,1195.936
3869.8,1193.785
3869.9,1195.111
3870,1196.157
3870.1,1202.209
3870.2,1202.072
3870.3,1198.850
3870.4,1194.715
3870.5,1704.628
3870.6,2060.893
3870.7,2157.748
3870.8,1845.692
3870.9,1626.729
3871,1511.745
3871.1,1454.170
3871.2,1421.821
3871.3,1409.479
3871.4,1402.809
3871.5,1395.294
3871.6,1391.401
3871.7,1373.666
3871.8,1360.264
3871.9,1354.489
3872,1530.814
3872.1,1813.808
3872.2,2284.601
3872.3,2871.116
3872.4,3023.935
3872.5,2556.922
3872.6,2004.672
3872.7,1693.745
3872.8,1525.285
3872.9,1429.515
3873,1371.517
3873.1,1335.102
3873.2,1310.007
3873.3,1290.596
3873.4,1273.017
3873.5,1262.007
3873.6,1257.064
3873.7,1248.302
3873.8,1236.794
3873.9,1228.724
3874,1226.500
3874.1,1221.738
3874.2,1219.556
3874.3,1216.826
3874.4,1215.033
3874.5,1216.065
3874.6,1213.685
3874.7,1217.795
3874.8,1216.738
3874.9,1208.350
3875,1207.165
3875.1,1205.751
3875.2,1204.164
3875.3,1207.149
3875.4,1204.455
3875.5,1208.038
3875.6,1206.408
3875.7,1203.154
3875.8,1202.037
3875.9,1212.394
3876,1208.497
3876.1,1204.726
3876.2,1205.094
3876.3,1201.057
3876.4,1203.194
3876.5,1202.725
3876.6,1199.755
3876.7,1201.292
3876.8,1200.364
3876.9,1199.384
3877,1200.992
3877.1,1204.724
3877.2,1198.655
3877.3,1196.584
3877.4,1195.831
3877.5,1196.771
3877.6,1198.547
3877.7,1197.841
3877.8,1196.749
3877.9,1197.970
3878,1196.618
3878.1,1193.991
3878.2,1200.822
3878.3,1200.183
3878.4,1196.701
3878.5,1197.808
3878.6,1193.198
3878.7,1195.168
3878.8,1197.661
3878.9,1194.647
3879,1193.012
3879.1,1195.264
3879.2,1198.469
3879.3,1204.771
3879.4,1200.715
3879.5,1199.145
3879.6,1197.917
3879.7,1195.984
3879.8,1196.181
3879.9,1196.979
3880,1194.223
3880.1,1196.409
3880.2,1197.637
3880.3,1198.407
3880.4,1205.385
3880.5,1805.784
3880.6,2107.831
3880.7,2118.178
3880.8,1803.216
3880.9,1605.242
3881,1499.909
3881.1,1446.435
3881.2,1416.515
3881.3,1394.446
3881.4,1385.787
3881.5,1373.400
3881.6,1377.294
3881.7,1369.021
3881.8,1360.998
3881.9,1356.784
3882,1536.387
3882.1,1813.774
3882.2,2295.259
3882.3,2891.139
3882.4,3021.706
3882.5,2568.382
3882.6,2014.595
3882.7,1707.943
3882.8,1537.027
3882.9,1432.375
3883,1372.437
3883.1,1335.521
3883.2,1309.006
3883.3,1290.517
3883.4,1273.410
3883.5,1265.527
3883.6,1256.227
3883.7,1246.628
3883.8,1234.707
3883.9,1241.637
3884,1232.474
3884.1,1227.103
3884.2,1220.097
3884.3,1219.751
3884.4,1214.213
3884.5,1211.491
3884.6,1210.670
3884.7,1212.885
3884.8,1211.901
3884.9,1209.255
3885,1214.894
3885.1,1212.511
3885.2,1206.696
3885.3,1204.381
3885.4,1204.095
3885.5,1205.282
3885.6,1201.125
3885.7,1199.217
3885.8,1202.762
3885.9,1220.464
3886,1223.178
3886.1,1206.919
3886.2,1208.202
3886.3,1198.583
3886.4,1192.152
3886.5,1194.633
3886.6,1191.002
3886.7,1193.366
3886.8,1195.591
3886.9,1196.580
3887,1198.461
3887.1,1194.587
3887.2,1194.009
3887.3,1205.672
3887.4,1204.074
3887.5,1199.827
3887.6,1199.580
3887.7,1199.139
3887.8,1198.510
3887.9,1201.826
3888,1198.034
3888.1,1199.718
3888.2,1198.457
3888.3,1198.273
3888.4,1199.597
3888.5,1208.039
3888.6,1204.262
3888.7,1200.138
3888.8,1200.035
3888.9,1199.057
3889,1194.664
3889.1,1197.044
3889.2,1200.839
3889.3,1199.871
3889.4,1199.902
3889.5,1197.813
3889.6,1202.255
3889.7,1199.146
3889.8,1197.509
3889.9,1193.472
3890,1194.242
3890.1,1194.013
3890.2,1193.382
3890.3,1195.344
3890.4,1191.482
3890.5,1755.270
3890.6,2085.203
3890.7,2148.674
3890.8,1824.531
3890.9,1617.335
3891,1507.331
3891.1,1448.553
3891.2,1417.057
3891.3,1395.703
3891.4,1382.875
3891.5,1372.053
3891.6,1364.509
3891.7,1363.564
3891.8,1359.317
3891.9,1362.789
3892,1540.079
3892.1,1812.331
3892.2,2299.005
3892.3,2896.307
3892.4,2542.383
3892.5,1987.353
3892.6,1676.866
3892.7,1505.948
3892.8,1415.729
3892.9,1357.866
3893,1329.969
3893.1,1300.036
3893.2,1279.827
3893.3,1266.746
3893.4,1253.365
3893.5,1244.578
3893.6,1236.862
3893.7,1227.450
3893.8,1224.952
3893.9,1221.360
3894,1221.078
3894.1,1217.120
3894.2,1222.319
3894.3,1212.576
3894.4,1208.030
3894.5,1207.842
3894.6,1206.911
3894.7,1206.215
3894.8,1206.526
3894.9,1203.290
3895,1205.432
3895.1,1201.262
3895.2,1199.954
3895.3,1208.703
3895.4,1206.559
3895.5,1203.380
3895.6,1198.119
3895.7,1200.060
3895.8,1197.556
3895.9,1198.470
3896,1197.711
3896.1,1198.925
3896.2,1200.639
3896.3,1201.282
3896.4,1196.128
3896.5,1205.482
3896.6,1199.087
3896.7,1196.398
3896.8,1197.852
3896.9,1195.230
3897,1194.842
3897.1,1197.187
3897.2,1194.388
3897.3,1198.556
3897.4,1199.255
3897.5,1199.764
3897.6,1205.096
3897.7,1202.281
3897.8,1199.167
3897.9,1198.976
3898,1194.467
3898.1,1196.620
3898.2,1194.606
3898.3,1194.626
3898.4,1195.018
3898.5,1412.115
3898.6,1907.464
3898.7,2164.698
3898.8,2047.061
3898.9,1748.754
3899,1573.179
3899.1,1481.944
3899.2,1438.792
3899.3,1411.179
3899.4,1392.654
3899.5,1380.502
3899.6,1371.097
3899.7,1364.596
3899.8,1362.396
3899.9,1365.691
3900,1361.254
3900.1,1975.725
3900.2,2536.647
3900.3,2884.684
3900.4,3067.570
3900.5,2912.489
3900.6,3105.510
3900.7,3232.684
3900.8,3016.181
3900.9,3166.364
3901,3306.021
3901.1,3140.638
3901.2,2469.611
3901.3,2157.876
3901.4,2653.262
3901.5,3039.746
3901.6,3161.409
3901.7,2693.967
3901.8,2127.726
3901.9,1802.648
3902,1621.766
3902.1,1515.827
3902.2,1458.386
3902.3,1402.321
3902.4,1366.756
3902.5,1338.914
3902.6,1318.658
3902.7,1302.065
3902.8,1285.432
3902.9,1276.967
3903,1265.857
3903.1,1260.250
3903.2,1255.328
3903.3,1244.381
3903.4,1246.911
3903.5,1240.684
3903.6,1233.128
3903.7,1231.956
3903.8,1228.406
3903.9,1225.719
3904,1218.655
3904.1,1219.177
3904.2,1217.478
3904.3,1213.977
3904.4,1213.912
3904.5,1216.932
3904.6,1213.769
3904.7,1211.665
3904.8,1208.246
3904.9,1205.126
3905,1204.099
3905.1,1202.458
3905.2,1208.321
3905.3,1206.745
3905.4,1207.592
3905.5,1206.806
3905.6,1209.342
3905.7,1216.627
3905.8,1210.585
3905.9,1206.234
3906,1203.146
3906.1,1204.990
3906.2,1205.002
3906.3,1198.896
3906.4,1200.823
3906.5,1202.018
3906.6,1204.075
3906.7,1200.255
3906.8,1205.991
3906.9,1208.654
3907,1203.942
3907.1,1200.637
3907.2,1201.089
3907.3,1199.733
3907.4,1199.593
3907.5,1198.453
3907.6,1195.869
3907.7,1198.117
3907.8,1198.622
3907.9,1198.601
3908,1208.386
3908.1,1202.607
3908.2,1196.782
3908.3,1196.578
3908.4,1195.919
3908.5,1200.516
3908.6,1195.900
3908.7,1198.597
3908.8,1200.276
3908.9,1195.340
3909,1195.951
3909.1,1208.047
3909.2,1202.928
3909.3,1199.763
3909.4,1198.432
3909.5,1198.389
3909.6,1198.218
3909.7,1197.781
3909.8,1199.016
3909.9,1197.136
3910,1195.381
3910.1,1196.931
3910.2,1197.407
3910.3,1203.921
3910.4,1196.456
3910.5,1192.059
3910.6,1191.962
3910.7,1195.722
3910.8,1193.365
3910.9,1198.142
3911,1197.142
3911.1,1193.713
3911.2,1194.442
3911.3,1195.897
3911.4,1203.332
3911.5,1199.237
3911.6,1196.600
3911.7,1197.693
3911.8,1198.500
3911.9,1197.040
3912,1194.078
3912.1,1194.158
3912.2,1193.447
3912.3,1195.974
3912.4,1193.727
3912.5,1199.511
3912.6,1197.428
3912.7,1194.111
3912.8,1194.632
3912.9,1193.536
3913,1197.030
3913.1,1196.690
3913.2,1200.107
3913.3,1196.877
3913.4,1195.845
3913.5,1197.966
3913.6,1197.065
3913.7,1204.770
3913.8,1199.422
3913.9,1195.381
3914,1197.323
3914.1,1197.898
3914.2,1277.260
3914.3,1850.334
3914.4,2132.440
3914.5,2045.783
3914.6,1749.773
3914.7,1589.579
3914.8,1505.905
3914.9,1465.447
3915,1421.236
3915.1,1388.811
3915.2,1374.354
3915.3,1365.375
3915.4,1364.290
3915.5,1361.541
3915.6,1356.491
3915.7,1355.786
3915.8,1872.635
3915.9,2526.759
3916,3563.272
3916.1,3772.639
3916.2,3534.171
3916.3,3318.078
3916.4,2534.354
3916.5,2018.432
3916.6,1733.978
3916.7,1578.653
3916.8,1480.104
3916.9,1420.981
3917,1376.856
3917.1,1350.823
3917.2,1325.494
3917.3,1304.034
3917.4,1285.212
3917.5,1271.828
3917.6,1263.717
3917.7,1254.174
3917.8,1244.194
3917.9,1237.856
3918,1233.278
3918.1,1228.509
3918.2,1224.980
3918.3,1230.306
3918.4,1224.796
3918.5,1217.105
3918.6,1215.134
3918.7,1213.515
3918.8,1210.744
3918.9,1210.213
3919,1206.124
3919.1,1209.662
3919.2,1208.736
3919.3,1211.219
3919.4,1217.643
3919.5,1214.610
3919.6,1208.773
3919.7,1205.660
3919.8,1203.044
3919.9,1203.386
3920,1203.080
3920.1,1201.652
3920.2,1203.005
3920.3,1202.458
3920.4,1200.141
3920.5,1765.825
3920.6,2050.897
3920.7,1825.987
3920.8,1612.669
3920.9,1498.631
3921,1441.449
3921.1,1408.478
3921.2,1389.694
3921.3,1378.039
3921.4,1369.203
3921.5,1364.205
3921.6,1364.619
3921.7,1365.711
3921.8,1356.123
3921.9,1350.463
3922,1510.625
3922.1,1822.023
3922.2,2254.838
3922.3,2845.559
3922.4,2515.049
3922.5,1969.761
3922.6,1663.027
3922.7,1498.582
3922.8,1405.630
3922.9,1360.736
3923,1319.162
3923.1,1292.160
3923.2,1275.844
3923.3,1262.977
3923.4,1253.858
3923.5,1244.703
3923.6,1236.883
3923.7,1228.836
3923.8,1224.291
3923.9,1223.427
3924,1229.285
3924.1,1220.071
3924.2,1213.229
3924.3,1209.735
3924.4,1211.293
3924.5,1207.316
3924.6,1206.907
3924.7,1207.870
3924.8,1203.461
3924.9,1203.455
3925,1205.481
3925.1,1209.216
3925.2,1210.693
3925.3,1203.399
3925.4,1200.919
3925.5,1198.553
3925.6,1198.070
3925.7,1198.551
3925.8,1196.820
3925.9,1194.162
3926,1198.404
3926.1,1198.866
3926.2,1199.884
3926.3,1208.757
3926.4,1201.283
3926.5,1196.763
3926.6,1197.115
3926.7,1198.454
3926.8,1195.161
3926.9,1199.556
3927,1200.278
3927.1,1201.241
3927.2,1200.557
3927.3,1198.138
3927.4,1204.387
3927.5,1201.600
3927.6,1197.588
3927.7,1202.419
3927.8,1197.805
3927.9,1194.720
3928,1195.166
3928.1,1195.545
3928.2,1197.180
3928.3,1194.180
3928.4,1192.846
3928.5,1196.033
3928.6,1198.941
3928.7,1196.003
3928.8,1193.368
3928.9,1194.717
3929,1194.301
3929.1,1194.610
3929.2,1194.764
3929.3,1196.163
3929.4,1211.703
3929.5,1215.763
3929.6,1215.798
3929.7,1208.213
3929.8,1197.887
3929.9,1190.903
3930,1184.403
3930.1,1190.273
3930.2,1185.632
3930.3,1192.628
3930.4,1190.973
3930.5,1701.215
3930.6,2053.865
3930.7,2156.305
3930.8,1849.747
3930.9,1625.926
3931,1508.720
3931.1,1444.907
3931.2,1412.653
3931.3,1393.600
3931.4,1380.794
3931.5,1373.552
3931.6,1366.366
3931.7,1359.625
3931.8,1359.018
3931.9,1355.608
3932,1531.829
3932.1,1821.728
3932.2,2275.458
3932.3,2868.040
3932.4,2529.217
3932.5,1980.880
3932.6,1667.328
3932.7,1504.886
3932.8,1410.896
3932.9,1358.331
3933,1318.014
3933.1,1300.059
3933.2,1277.171
3933.3,1258.172
3933.4,1249.334
3933.5,1243.641
3933.6,1236.483
3933.7,1231.042
3933.8,1226.827
3933.9,1225.333
3934,1223.178
3934.1,1217.318
3934.2,1212.734
3934.3,1220.452
3934.4,1215.264
3934.5,1209.563
3934.6,1206.634
3934.7,1204.592
3934.8,1202.178
3934.9,1203.141
3935,1203.268
3935.1,1202.036
3935.2,1203.176
3935.3,1199.644
3935.4,1205.598
3935.5,1208.781
3935.6,1203.544
3935.7,1202.701
3935.8,1198.397
3935.9,1195.612
3936,1200.324
3936.1,1197.316
3936.2,1200.325
3936.3,1195.806
3936.4,1196.406
3936.5,1196.815
3936.6,1206.286
3936.7,1200.135
3936.8,1200.063
3936.9,1195.847
3937,1194.827
3937.1,1195.948
3937.2,1193.758
3937.3,1196.076
3937.4,1188.925
3937.5,1194.190
3937.6,1195.256
3937.7,1202.969
3937.8,1202.286
3937.9,1196.944
3938,1195.373
3938.1,1197.554
3938.2,1197.727
3938.3,1192.875
3938.4,1196.648
3938.5,1197.796
3938.6,1193.889
3938.7,1194.289
3938.8,1201.204
3938.9,1196.190
3939,1193.875
3939.1,1193.376
3939.2,1192.338
3939.3,1191.001
3939.4,1193.076
3939.5,1191.938
3939.6,1195.884
3939.7,1195.292
3939.8,1194.542
3939.9,1196.443
3940,1201.683
3940.1,1197.215
3940.2,1193.997
3940.3,1194.238
3940.4,1192.118
3940.5,1646.690
3940.6,2028.137
3940.7,2176.920
3940.8,1880.406
3940.9,1649.119
3941,1522.501
3941.1,1464.292
3941.2,1423.034
3941.3,1399.356
3941.4,1382.663
3941.5,1374.944
3941.6,1365.830
3941.7,1360.411
3941.8,1357.421
3941.9,1354.037
3942,1525.401
3942.1,1823.455
3942.2,2275.421
3942.3,2885.228
3942.4,2554.465
3942.5,1996.689
3942.6,1677.937
3942.7,1507.766
3942.8,1414.816
3942.9,1359.614
3943,1323.714
3943.1,1296.987
3943.2,1278.048
3943.3,1265.631
3943.4,1258.393
3943.5,1246.466
3943.6,1238.486
3943.7,1234.342
3943.8,1231.377
3943.9,1223.389
3944,1218.390
3944.1,1217.199
3944.2,1229.796
3944.3,1234.158
3944.4,1232.201
3944.5,1216.754
3944.6,1211.370
3944.7,1202.401
3944.8,1198.789
3944.9,1200.474
3945,1200.927
3945.1,1196.003
3945.2,1198.804
3945.3,1200.453
3945.4,1198.278
3945.5,1199.530
3945.6,1195.994
3945.7,1208.107
3945.8,1202.481
3945.9,1196.927
3946,1195.102
3946.1,1196.582
3946.2,1196.880
3946.3,1197.978
3946.4,1196.017
3946.5,1197.059
3946.6,1196.571
3946.7,1195.115
3946.8,1197.250
3946.9,1205.635
3947,1196.325
3947.1,1194.371
3947.2,1195.192
3947.3,1197.513
3947.4,1194.889
3947.5,1197.570
3947.6,1195.557
3947.7,1195.866
3947.8,1196.722
3947.9,1194.995
3948,1204.410
3948.1,1201.303
3948.2,1200.122
3948.3,1195.165
3948.4,1191.546
3948.5,1194.143
3948.6,1197.077
3948.7,1194.047
3948.8,1193.401
3948.9,1192.439
3949,1194.715
3949.1,1204.560
3949.2,1200.373
3949.3,1195.438
3949.4,1193.806
3949.5,1193.434
3949.6,1192.550
3949.7,1193.857
3949.8,1191.933
3949.9,1191.329
3950,1192.910
3950.1,1193.523
3950.2,1197.474
3950.3,1199.445
3950.4,1194.132
3950.5,1758.569
3950.6,2085.067
3950.7,2150.146
3950.8,1831.029
3950.9,1621.855
3951,1510.527
3951.1,1446.833
3951.2,1415.761
3951.3,1396.996
3951.4,1390.554
3951.5,1376.861
3951.6,1366.616
3951.7,1362.733
3951.8,1356.505
3951.9,1351.084
3952,1529.525
3952.1,1818.477
3952.2,2289.323
3952.3,2897.321
3952.4,2549.346
3952.5,2000.540
3952.6,1686.146
3952.7,1510.920
3952.8,1414.631
3952.9,1358.191
3953,1319.296
3953.1,1294.024
3953.2,1276.934
3953.3,1260.957
3953.4,1251.745
3953.5,1242.789
3953.6,1238.663
3953.7,1241.722
3953.8,1232.991
3953.9,1223.253
3954,1219.414
3954.1,1216.214
3954.2,1214.433
3954.3,1207.428
3954.4,1210.209
3954.5,1207.763
3954.6,1206.884
3954.7,1204.958
3954.8,1206.006
3954.9,1211.536
3955,1205.391
3955.1,1201.578
3955.2,1204.518
3955.3,1200.446
3955.4,1201.836
3955.5,1203.178
3955.6,1197.656
3955.7,1196.800
3955.8,1196.563
3955.9,1196.320
3956,1205.554
3956.1,1204.830
3956.2,1201.970
3956.3,1198.507
3956.4,1196.207
3956.5,1197.892
3956.6,1198.537
3956.7,1197.642
3956.8,1195.929
3956.9,1196.774
3957,1198.415
3957.1,1197.276
3957.2,1204.330
3957.3,1196.734
3957.4,1198.508
3957.5,1200.272
3957.6,1196.155
3957.7,1195.030
3957.8,1193.142
3957.9,1192.121
3958,1193.183
3958.1,1190.636
3958.2,1192.791
3958.3,1202.664
3958.4,1209.171
3958.5,1211.269
3958.6,1215.894
3958.7,1200.730
3958.8,1191.429
3958.9,1189.094
3959,1187.802
3959.1,1190.323
3959.2,1190.738
3959.3,1191.369
3959.4,1192.300
3959.5,1198.730
3959.6,1194.764
3959.7,1192.571
3959.8,1188.749
3959.9,1188.918
3960,1190.659
3960.1,1189.761
3960.2,1188.026
3960.3,1192.948
3960.4,1191.025
3960.5,1194.125
3960.6,1197.541
3960.7,1200.853
3960.8,1194.398
3960.9,1193.575
3961,1194.352
3961.1,1195.645
3961.2,1194.502
3961.3,1194.094
3961.4,1192.067
3961.5,1190.739
3961.6,1190.041
3961.7,1189.113
3961.8,1198.495
3961.9,1197.291
3962,1193.509
3962.1,1193.412
3962.2,1190.859
3962.3,1191.238
3962.4,1190.530
3962.5,1189.215
3962.6,1193.101
3962.7,1192.063
3962.8,1191.619
3962.9,1196.046
3963,1195.770
3963.1,1194.214
3963.2,1188.687
3963.3,1190.051
3963.4,1193.045
3963.5,1194.297
3963.6,1193.883
3963.7,1194.238
3963.8,1193.420
3963.9,1193.186
3964,1192.270
3964.1,1201.434
3964.2,1191.774
3964.3,1192.568
3964.4,1190.131
3964.5,1192.103
3964.6,1196.020
3964.7,1196.837
3964.8,1194.556
3964.9,1193.567
3965,1195.238
3965.1,1196.967
3965.2,1195.026
3965.3,1199.719
3965.4,1196.284
3965.5,1195.750
3965.6,1192.201
3965.7,1192.951
3965.8,1196.321
3965.9,1194.089
3966,1194.727
3966.1,1193.158
3966.2,1195.232
3966.3,1192.516
3966.4,1200.789
3966.5,1198.992
3966.6,1196.763
3966.7,1194.638
3966.8,1194.528
3966.9,1192.312
3967,1194.078
3967.1,1194.880
3967.2,1194.383
3967.3,1193.027
3967.4,1190.327
3967.5,1198.229
3967.6,1197.088
3967.7,1195.712
3967.8,1194.800
3967.9,1193.335
3968,1194.317
3968.1,1194.826
3968.2,1192.101
3968.3,1195.270
3968.4,1195.474
3968.5,1193.387
3968.6,1193.517
3968.7,1200.032
3968.8,1193.595
3968.9,1191.239
3969,1191.470
3969.1,1190.051
3969.2,1192.474
3969.3,1193.634
3969.4,1192.011
3969.5,1190.148
3969.6,1193.047
3969.7,1191.117
3969.8,1201.263
3969.9,1192.905
3970,1191.982
3970.1,1190.582
3970.2,1185.767
3970.3,1187.939
3970.4,1190.858
3970.5,1192.665
3970.6,1191.176
3970.7,1190.130
3970.8,1191.969
3970.9,1194.755
3971,1196.671
3971.1,1193.613
3971.2,1193.415
3971.3,1190.716
3971.4,1189.420
3971.5,1191.714
3971.6,1192.296
3971.7,1192.801
3971.8,1192.142
3971.9,1191.986
3972,1191.560
3972.1,1198.520
3972.2,1191.736
3972.3,1188.263
3972.4,1190.024
3972.5,1188.498
3972.6,1191.144
3972.7,1190.069
3972.8,1191.531
3972.9,1192.510
3973,1195.881
3973.1,1195.630
3973.2,1198.868
3973.3,1197.090
3973.4,1194.036
3973.5,1212.324
3973.6,1218.673
3973.7,1212.741
3973.8,1198.551
3973.9,1189.468
3974,1186.144
3974.1,1186.318
3974.2,1278.170
3974.3,1840.911
3974.4,2136.431
3974.5,2037.980
3974.6,1745.870
3974.7,1568.214
3974.8,1478.387
3974.9,1432.310
3975,1405.538
3975.1,1387.396
3975.2,1376.889
3975.3,1369.061
3975.4,1362.476
3975.5,1355.973
3975.6,1363.809
3975.7,1356.175
3975.8,1866.704
3975.9,2524.102
3976,3555.031
3976.1,3777.958
3976.2,3536.710
3976.3,3313.975
3976.4,2531.266
3976.5,2017.151
3976.6,1730.383
3976.7,1579.879
3976.8,1480.759
3976.9,1415.673
3977,1369.662
3977.1,1336.256
3977.2,1315.223
3977.3,1298.515
3977.4,1278.524
3977.5,1266.510
3977.6,1257.046
3977.7,1250.734
3977.8,1247.951
3977.9,1246.373
3978,1240.205
3978.1,1230.654
3978.2,1223.819
3978.3,1221.245
3978.4,1218.730
3978.5,1218.838
3978.6,1215.711
3978.7,1213.472
3978.8,1212.996
3978.9,1212.485
3979,1217.868
3979.1,1211.593
3979.2,1205.081
3979.3,1201.844
3979.4,1201.646
3979.5,1204.375
3979.6,1205.041
3979.7,1200.986
3979.8,1202.619
3979.9,1202.820
3980,1201.114
3980.1,1209.432
3980.2,1202.344
3980.3,1200.815
3980.4,1201.339
3980.5,1768.712
3980.6,2044.473
3980.7,1809.337
3980.8,1604.731
3980.9,1492.671
3981,1437.146
3981.1,1404.732
3981.2,1389.796
3981.3,1382.064
3981.4,1370.559
3981.5,1360.759
3981.6,1353.431
3981.7,1350.912
3981.8,1355.344
3981.9,1351.346
3982,1499.065
3982.1,1821.156
3982.2,2238.200
3982.3,2848.342
3982.4,2531.602
3982.5,1985.762
3982.6,1669.323
3982.7,1500.388
3982.8,1406.943
3982.9,1352.736
3983,1314.479
3983.1,1293.700
3983.2,1273.244
3983.3,1261.822
3983.4,1250.848
3983.5,1240.942
3983.6,1245.090
3983.7,1234.953
3983.8,1227.166
3983.9,1221.844
3984,1220.165
3984.1,1218.106
3984.2,1213.305
3984.3,1211.451
3984.4,1210.595
3984.5,1210.492
3984.6,1208.741
3984.7,1207.620
3984.8,1216.037
3984.9,1208.858
3985,1205.210
3985.1,1204.275
3985.2,1202.972
3985.3,1200.068
3985.4,1203.538
3985.5,1200.052
3985.6,1199.812
3985.7,1202.182
3985.8,1204.510
3985.9,1208.343
3986,1205.450
3986.1,1199.776
3986.2,1198.916
3986.3,1200.174
3986.4,1196.833
3986.5,1195.924
3986.6,1199.630
3986.7,1198.395
3986.8,1198.989
3986.9,1201.221
3987,1199.953
3987.1,1208.152
3987.2,1201.948
3987.3,1195.533
3987.4,1195.002
3987.5,1196.620
3987.6,1192.179
3987.7,1209.737
3987.8,1218.912
3987.9,1214.692
3988,1196.405
3988.1,1189.605
3988.2,1199.585
3988.3,1198.037
3988.4,1194.225
3988.5,1197.594
3988.6,1193.553
3988.7,1196.551
3988.8,1195.822
3988.9,1194.485
3989,1193.768
3989.1,1192.888
3989.2,1192.635
3989.3,1198.382
3989.4,1197.601
3989.5,1194.071
3989.6,1190.402
3989.7,1193.509
3989.8,1194.948
3989.9,1195.208
3990,1194.038
3990.1,1193.060
3990.2,1194.964
3990.3,1195.906
3990.4,1192.099
3990.5,1718.931
3990.6,2062.946
3990.7,2123.215
3990.8,1812.627
3990.9,1609.660
3991,1501.231
3991.1,1444.537
3991.2,1413.165
3991.3,1393.437
3991.4,1382.639
3991.5,1372.496
3991.6,1375.980
3991.7,1364.710
3991.8,1358.551
3991.9,1355.076
3992,1514.921
3992.1,1824.030
3992.2,2263.547
3992.3,2869.325
3992.4,2543.723
3992.5,1990.265
3992.6,1674.908
3992.7,1506.120
3992.8,1418.695
3992.9,1356.942
3993,1318.803
3993.1,1294.153
3993.2,1276.683
3993.3,1264.471
3993.4,1248.833
3993.5,1239.930
3993.6,1235.179
3993.7,1228.724
3993.8,1226.297
3993.9,1225.360
3994,1220.760
3994.1,1215.413
3994.2,1214.138
3994.3,1208.850
3994.4,1211.372
3994.5,1208.049
3994.6,1206.411
3994.7,1206.023
3994.8,1205.329
3994.9,1203.080
3995,1203.592
3995.1,1207.401
3995.2,1203.866
3995.3,1199.138
3995.4,1198.662
3995.5,1199.400
